,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
78,k+,z,0.225,4.51,0.7693832387092708,-0.20547043110303287,-0.20547002429545685,-0.20547002429545685,0.7693832387092708,-0.20547043110303287
79,k+,z,0.275,4.49,0.6398644571575068,-0.13375614545925113,-0.13375610205816804,-0.13375610205816804,0.6398644571575068,-0.13375614545925113
80,k+,z,0.324,4.46,0.500886255782872,-0.07285499338926626,-0.07285501747569961,-0.07285501747569961,0.500886255782872,-0.07285499338926626
81,k+,z,0.374,4.36,0.37193740011379944,-0.030052694184242137,-0.030052719067876304,-0.030052719067876304,0.37193740011379944,-0.030052694184242137
82,k+,z,0.447,4.18,0.22809968752955606,0.012900723537242696,0.012900712535591118,0.012900712535591118,0.22809968752955606,0.012900723537242696
83,k+,z,0.567,3.89,0.0895751782033724,0.04132991121425138,0.0413299099384636,0.0413299099384636,0.0895751782033724,0.04132991121425138
84,k+,z,0.715,3.77,0.021890122415695833,0.03497856844690916,0.0349785684484832,0.0349785684484832,0.021890122415695833,0.03497856844690916
85,k+,z,0.874,3.55,0.002310086604778822,0.011997804703458537,0.011997804703458537,0.011997804703458537,0.002310086604778822,0.011997804703458537
86,k+,x,0.299,1.23,0.6757357093879937,-0.19092433826258032,-0.19092433787561813,-0.19092433787561813,0.6757357093879937,-0.19092433826258032
87,k+,x,0.35,1.47,0.5061137136874482,-0.10783321336690861,-0.10783322503680151,-0.10783322503680151,0.5061137136874482,-0.10783321336690861
88,k+,x,0.391,1.83,0.38267227984470964,-0.05074287261549407,-0.05074288658009762,-0.05074288658009762,0.38267227984470964,-0.05074287261549407
89,k+,x,0.433,2.45,0.2756485579805218,-0.006864016162221809,-0.006864027214425566,-0.006864027214425566,0.2756485579805218,-0.006864016162221809
90,k+,x,0.458,3.56,0.21635071798970285,0.014714476819493994,0.014714467961382883,0.014714467961382883,0.21635071798970285,0.014714476819493994
91,k+,x,0.463,5.48,0.1940589968014617,0.022858822958439107,0.022858813774416394,0.022858813774416394,0.1940589968014617,0.022858822958439107
92,k+,x,0.468,8.54,0.17426909399129062,0.02851519703652506,0.02851518855230193,0.02851518855230193,0.17426909399129062,0.02851519703652506
93,k+,x,0.473,13.6,0.15644683256870054,0.03239916010786647,0.032399152324512626,0.032399152324512626,0.15644683256870054,0.03239916010786647
94,k+,x,0.468,26.24,0.14857565883398383,0.03378354356537112,0.03378353516523112,0.03378353516523112,0.14857565883398383,0.03378354356537112
95,k+,phT,0.41,4.15,0.29589626526564755,-0.006340291594680761,-0.006340309063100528,-0.006340309063100528,0.29589626526564755,-0.006340291594680761
96,k+,phT,0.405,4.26,0.3048564935163515,-0.008786679474177274,-0.008786697966068622,-0.008786697966068622,0.3048564935163515,-0.008786679474177274
97,k+,phT,0.404,4.24,0.307131695159632,-0.00953786881514573,-0.009537887476788222,-0.009537887476788222,0.307131695159632,-0.00953786881514573
98,k+,phT,0.408,4.21,0.299278836021703,-0.007212144213395007,-0.007212162100516592,-0.007212162100516592,0.299278836021703,-0.007212144213395007
99,k+,phT,0.415,4.19,0.2855598497450201,-0.003136458080611562,-0.0031364746639005645,-0.0031364746639005645,0.2855598497450201,-0.003136458080611562
100,k+,phT,0.425,4.16,0.2668070634573689,0.002265341109813238,0.002265326413460422,0.002265326413460422,0.2668070634573689,0.002265341109813238
101,k+,phT,0.437,4.18,0.24502968859693916,0.008385847123412747,0.008385834455421614,0.008385834455421614,0.24502968859693916,0.008385847123412747
102,k+,phT,0.448,4.3,0.22540891277614009,0.013810668171155598,0.01381065722102265,0.01381065722102265,0.22540891277614009,0.013810668171155598
103,k+,phT,0.438,4.81,0.23789857118052107,0.011386102463715445,0.011386089685981671,0.011386089685981671,0.23789857118052107,0.011386102463715445
