,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
26,pi-,x,0.285,1.24,0.4830374904083687,0.9272049475550987,0.4830371848982305,0.9272049475550987,0.4830371848982305,0.4830374904083687
27,pi-,x,0.32,1.48,0.3677698946819205,0.816058183342806,0.3677696239153276,0.816058183342806,0.3677696239153276,0.3677698946819205
28,pi-,x,0.344,1.73,0.29833744562535314,0.737884254496966,0.29833721465375646,0.737884254496966,0.29833721465375646,0.29833744562535314
29,pi-,x,0.358,2.05,0.25825816000103036,0.6868848576476577,0.2582579540914102,0.6868848576476577,0.2582579540914102,0.25825816000103036
30,pi-,x,0.365,2.72,0.23043203476488677,0.6445344195064575,0.23043182351691233,0.6445344195064575,0.23043182351691233,0.23043203476488677
31,pi-,x,0.359,4.22,0.22473974561689436,0.6238801599572079,0.22473947554805093,0.6238801599572079,0.22473947554805093,0.22473974561689436
32,pi-,x,0.353,6.66,0.21999391139803548,0.6058276286626338,0.2199935945885855,0.6058276286626338,0.2199935945885855,0.21999391139803548
33,pi-,x,0.349,10.54,0.21272671868600043,0.5861472935618253,0.21272637589854362,0.5861472935618253,0.21272637589854362,0.21272671868600043
34,pi-,x,0.345,20.85,0.20077928890438335,0.5574601290828352,0.20077892408877399,0.5574601290828352,0.20077892408877399,0.20077928890438335
35,pi-,z,0.223,3.61,0.609696147925008,1.014729783162855,0.6096935322438674,1.014729783162855,0.6096935322438674,0.609696147925008
36,pi-,z,0.273,3.58,0.43765087966667504,0.8534200926402932,0.43764975359577707,0.8534200926402932,0.43764975359577707,0.43765087966667504
37,pi-,z,0.323,3.52,0.3124778328511447,0.7297822358992921,0.3124773535209415,0.7297822358992921,0.3124773535209415,0.3124778328511447
38,pi-,z,0.373,3.45,0.2048542587862135,0.6059501216949763,0.2048540608593541,0.6059501216949763,0.2048540608593541,0.2048542587862135
39,pi-,z,0.444,3.34,0.09942523776761432,0.46413350474695303,0.09942517840739137,0.46413350474695303,0.09942517840739137,0.09942523776761432
40,pi-,z,0.564,3.11,0.02773625358829408,0.2836446073423695,0.027736248022112057,0.2836446073423695,0.027736248022112057,0.02773625358829408
41,pi-,z,0.716,2.77,0.00866237610152798,0.12914970329832104,0.008662376006147764,0.12914970329832104,0.008662376006147764,0.00866237610152798
42,pi-,z,0.879,2.43,0.005516683422258677,0.03854609831034089,0.005516683422258677,0.03854609831034089,0.005516683422258677,0.005516683422258677
43,pi-,phT,0.346,3.38,0.26088456256893944,0.6731363282434175,0.2608842449632779,0.6731363282434175,0.2608842449632779,0.26088456256893944
44,pi-,phT,0.344,3.32,0.26603224341005816,0.6796013084115731,0.26603191668912857,0.6796013084115731,0.26603191668912857,0.26603224341005816
45,pi-,phT,0.342,3.29,0.2708636927126457,0.685398892567518,0.27086335516589816,0.685398892567518,0.27086335516589816,0.2708636927126457
46,pi-,phT,0.34,3.36,0.27439760343047204,0.6887931959708612,0.2743972507623958,0.6887931959708612,0.2743972507623958,0.27439760343047204
47,pi-,phT,0.342,3.46,0.26862466455707845,0.6813334552552588,0.2686243211364903,0.6813334552552588,0.2686243211364903,0.26862466455707845
48,pi-,phT,0.351,3.53,0.24837523119933907,0.6572672401416487,0.2483749358142527,0.6572672401416487,0.2483749358142527,0.24837523119933907
49,pi-,phT,0.366,3.65,0.21636647487958802,0.6181335212297231,0.21636624749197753,0.6181335212297231,0.21636624749197753,0.21636647487958802
50,pi-,phT,0.386,3.83,0.17699404702677743,0.5680151397478059,0.17699387861972773,0.5680151397478059,0.17699387861972773,0.17699404702677743
51,pi-,phT,0.4,4.34,0.14998935235869792,0.5290406459288848,0.1499892218249218,0.5290406459288848,0.1499892218249218,0.14998935235869792
