,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0515554927836117,0.9742726881934088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.1921134,0.9742726
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4899885845572314,0.8577614902306975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,1.9299632,0.85776144
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5993458611107876,1.0230850856080533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.3019412,1.023085
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.407238376258029,1.1089807548847865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4952064,1.1089807
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1370236906050595,1.1434349596689495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.5727284,1.1434349
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6241973551220499,0.9940602839621618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2366354,0.9940602
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2805530359434452,0.9035155766170773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.0329099,0.9035155
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2454260296038515,1.0577671680850191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.379976,1.0577672
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0773874318589058,1.18392044460424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.663821,1.1839204
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6226701730257928,0.9680761200704524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.178171,0.968076
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.356346654267477,0.8641528090824713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.9443427,0.8641523
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20696057820717262,0.8655306304042354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9474438,0.8655306
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.006033959914861595,0.04812442647531795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,0.108279936,0.048124418
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07660986926932185,1.2872427734295029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.896297,1.2872431
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0789417266640813,1.184104260113542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.2562864,1.1841041
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.6257198423469923,0.7409379064024809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.037579,0.7409378
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7088326132472847,0.9590120714352243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6372828,0.959012
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6164185615830574,0.976142714460279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.6843922,0.97614264
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5829596333707443,1.0721938487583087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9485328,1.0721937
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4197599289753841,0.8830953535475883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.4285119,0.8830952
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3411332761120649,0.8273606421101077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.2752416,0.8273606
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32104551545553234,0.9372845336974457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5775323,0.93728447
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2589162892261234,0.9780086314008419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.6895235,0.9780085
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1673657526094739,0.8944390211908806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.4597068,0.8944388
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12702060516809555,1.0588263394659774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.9117706,1.0588256
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06342561132043568,0.9117844324053405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.507407,0.91178435
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.031614365861499315,0.8667229957420124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.383488,0.8667229
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.019119153221705588,1.1042746261396006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,3.036756,1.1042749
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008174289323534046,1.0971476457613083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,3.0171576,1.0971482
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0017228284880106495,1.6652936029892957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,4.579554,1.6652924
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.1705880998409932,0.6372984514362644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.07122,0.63729846
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21490530522155782,0.8662658631297819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.815364,0.86626583
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22638212358879836,1.042616729798433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.3885043,1.0426167
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19365314371346173,1.043913077587935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.3927171,1.043913
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1505251638332501,0.9424235143229841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.0628765,0.9424235
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.16344678067005883,1.1705370646446025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.804245,1.1705369
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11352484015814233,0.9372681271674945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.0461214,0.93726814
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09092480852911682,0.9036274498477359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.9367888,0.90362734
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08078783959808569,1.0387989098531345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3760965,1.0387989
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06216055709732323,1.130840146160612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.67523,1.1308401
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03286492490363929,0.9325784598414795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.030878,0.93257785
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.023994854166185152,1.1742154839098655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.8162005,1.1742156
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007946705258710074,0.7416263074399178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.4102852,0.7416262
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004048944225114487,0.7960721136865774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.5872352,0.79607236
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06759316047470072,0.8607256645542035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.2277203,0.8607254
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0910896989114714,1.251529808997095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.693236,1.2515296
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.061725079780034574,0.9689739186066931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.6336515,0.96897376
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.043015194117307504,0.7903683513721964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,2.9638805,0.79036814
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.046649380581351055,0.9955217533350598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.733206,0.9955216
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.034649303121402415,0.8458067977639211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.1717749,0.84580666
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03498702582898278,0.9845728209359877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.692147,0.9845725
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02977885030125166,1.0087482965084231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7828054,1.0087482
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.022852588036152463,1.001587161684054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.7559514,1.001587
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01597877176619054,0.9908264267232011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.7155979,0.9908261
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011543835057682198,1.116530822322517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.1869874,1.11653
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006897735081930062,1.15054621112727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.3145475,1.150546
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0037466882582316108,14.932644430284041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,55.99735,14.932627
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02526482724539778,1.0762764099342208,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.574176,1.0762767
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.025194124499924545,1.1580216844830005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.921593,1.1580219
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.023974055091764458,1.2590338764604068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,5.3508954,1.2590342
