,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9903712317890316,0.9547383377366389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.1481612,0.9547383
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.090482375406198,1.0646220566234073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.3953996,1.064622
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.495081099950693,0.9820471753809803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.209606,0.9820471
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2667318405186396,1.044251376354053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.349565,1.0442511
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7149290300683577,0.9175891755210852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.0645754,0.91758907
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7455500305925407,1.0683319693933324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4037466,1.0683318
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6198294569040594,1.142897720513182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.5715196,1.1428976
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.184813686908168,1.0062877991299595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2641473,1.0062877
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8935597853971939,0.9819157594799729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2093105,0.9819158
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6888805571865324,1.0710145529413133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4097824,1.0710144
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4530019666186704,1.0985452431933662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.4717255,1.0985446
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2194456747687819,0.9177446007711434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0649254,0.91774464
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15009190214584195,1.1970723722522225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.6934123,1.1970721
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05385150741909648,0.9048437808949001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.035899,0.904844
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9321597616454601,1.0230157177102701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.8132932,1.0230157
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8971699292650478,1.0623719500144468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.9215224,1.0623717
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6638004159943487,0.8980859515562681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.469736,0.89808583
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6069269075540613,0.9611120039885054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.6430578,0.96111196
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4900794410940925,0.9013662903308083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.478757,0.9013662
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5552952649644793,1.1682360189408785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.2126489,1.1682359
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3810491629508205,0.9241698251417224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.5414667,0.9241697
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.4011205593528897,1.1710616667424099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.2204194,1.1710616
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24571530939063116,0.9281443595906415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.5523968,0.9281443
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1799230661498902,0.9615480387572448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.6442566,0.96154785
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14446081115571716,1.204205504058749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,3.3115628,1.2042047
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07566110074317309,1.087677554225637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.9911132,1.0876775
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04922032905281057,1.349398916775755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.7108462,1.3493986
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.025706702354822232,1.4847550413438722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,4.0830774,1.4847554
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006876443697551281,0.9229516738853109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.5381186,0.92295223
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.007421566919063827,7.173719264849753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,19.727715,7.173714
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3054799677181815,1.1412396911218423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.7090287,1.1412396
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25800493262284346,1.0399969671286118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.37999,1.039997
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19933033010301734,0.9180280387295277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,2.983591,0.918028
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1609397747360946,0.8675673027010435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.8195934,0.8675672
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1821574710449173,1.1404703349966887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.7065284,1.1404703
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12422994478937856,0.8896825885378749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.891468,0.8896825
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11973993334885497,0.9885803223391948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.212886,0.98858035
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09583236846899568,0.9523996820381128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.0952988,0.9523996
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07304409367338363,0.9392270576439467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.0524879,0.93922704
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04968675973102413,0.9039137559289684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.9377193,0.9039136
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03920088980890727,1.1123684459829104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.6151953,1.1123677
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.015377887579897623,0.7525344218006474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.445737,0.75253445
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011813340976795818,1.1024801048896422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.5830598,1.1024799
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005051103552946103,0.9931089336578568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.2276049,0.99310917
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.04418444929313464,0.5626410899225408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.1099036,0.56264096
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06686638644069473,0.9187128385590668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.4451723,0.9187126
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06674145953888766,1.04772215464749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.9289572,1.047722
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.03435499993401518,0.6312444989830751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,2.3671663,0.63124436
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.03936610146731224,0.8400928343809863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.1503475,0.84009266
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04008982415154509,0.9786126338452211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.6697967,0.9786125
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.039513899625866544,1.1119639551811542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.169864,1.1119637
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03294659933028472,1.1160547037228412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.185204,1.1160544
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02157548893180444,0.945614242332879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.5460527,0.94561404
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01645053781453726,1.0200801312489616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.825299,1.0200797
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.012842970855965197,1.2421844854178017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.6581883,1.2421836
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.008044322929189,1.3417977288673824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,5.0317407,1.3417975
