,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.82490352087219,0.9260577934613974,0.0001487839950551935,0.01701345152534367,0.01125,0.5258210507655265
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3516786020288905,1.0802174493246413,0.0001487839950551935,0.01701345152534367,0.01125,0.5733736712850569
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.201449205830455,1.0950419380695695,0.0001487839950551935,0.01701345152534367,0.01125,0.46954107945529616
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6052867423909087,0.9770424776127125,0.0001487839950551935,0.01701345152534367,0.01125,0.32545357299087974
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6661344907142797,1.0221683992112145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6101265450130872
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4342173217543661,0.9959842512183098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.525200134921146
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2531277360253184,1.0530485176683348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45888642261611556
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1292274136995333,1.085795590095705,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4135150099192742
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6141578465981233,1.0218932555709208,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22490021491419274
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4191720185205857,1.0505564373949516,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5939805087208497
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3264848934015121,0.9546341912324915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46263981015893785
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34260770727158746,1.0288519737885509,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4854863666117241
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2582552415784796,1.0127656532489397,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3659561540248131
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16549949369122693,0.9143618435979389,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2345182147479873
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12980348046919646,0.9984883113015112,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18393579236263774
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08729616866186182,0.9237689805488023,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4577055744078716
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08333459904181954,0.9249123090102058,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4369345311159064
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060569473856163625,0.8628130178940687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31757391243940836
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05263126885942139,1.0082618555444711,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2759528340633915
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0363391085614154,0.8841632253385743,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19053084244737467
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.027156015869565425,0.9143439686722366,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14238265015219315
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020485472245825698,1.2491141613308352,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1074080911570236
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026940870759512833,1.2135527369149925,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.49793230760302526
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012780686738127238,0.7745870750380144,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23621793434497568
