,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.435534454285562,1.0231374331137617,0.0001487839950551935,0.01701345152534367,0.01125,0.5809434399839623
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.397279859565748,1.08797276523227,0.0001487839950551935,0.01701345152534367,0.01125,0.5774901516813999
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.525160711141282,0.9526654128718489,0.0001487839950551935,0.01701345152534367,0.01125,0.4084917031653949
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3722061858595,0.913877015138076,0.0001487839950551935,0.01701345152534367,0.01125,0.3044131106537443
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.787338125873272,1.0965264575909643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6545104501388254
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.45136446492752,1.007891989533,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5314792962249829
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1549382991088544,0.9705363858057601,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4229301524371459
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0834852982857335,1.0418127868132052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39676457410838895
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5926931415495685,0.9861782721290658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21703999330303977
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.429156937893096,1.0755812979776842,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6081294672065628
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34367454519546836,1.0048963309809016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4869981109666693
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3488925344232197,1.0477253285982573,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49439217297237886
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23710934621727223,0.9298405734010675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33599172622656065
