,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5980540542673705,1.0489752073557028,0.0001487839950551935,0.01701345152534367,0.01125,0.5956142798573121
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.447292288631208,1.096478280379457,0.0001487839950551935,0.01701345152534367,0.01125,0.5820048338402212
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.818521845009754,1.0144256515810008,0.0001487839950551935,0.01701345152534367,0.01125,0.4349737657629551
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.753521126838391,1.0172143975171792,0.0001487839950551935,0.01701345152534367,0.01125,0.33883486926651063
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5959129718991873,0.9790877128215874,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.584411926596025
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2964594215591951,0.9003190427494411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4747541762288769
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0884501657579566,0.9146640048386191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3985826730998916
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0178272669421038,0.9786800643674075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3727210721946413
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5750687776584831,0.956853207418441,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21058607718231204
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39404756410589253,0.9875878799646429,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5583783321556209
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.362733120598204,1.0606231596438713,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5140047378716941
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32019956769782554,0.9615602633568334,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45373329733365814
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27199433512809224,1.0666444514827147,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3854249005426856
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1712200749316529,0.9459672648157619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24262446613222727
