,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.913108626722447,0.9400808627539661,0.0001487839950551935,0.01701345152534367,0.01125,0.5337834318204013
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.716737219073462,0.9722342209308609,0.0001487839950551935,0.01701345152534367,0.01125,0.5160567485302318
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.363724365139588,0.9186788137135975,0.0001487839950551935,0.01701345152534367,0.01125,0.39391864993246384
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.556886123281781,0.9639257786671493,0.0001487839950551935,0.01701345152534367,0.01125,0.3210843908565373
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7138110885079232,1.0514178457103824,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6275853744484852
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4570124609906414,1.0118142090212787,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5335475520251269
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2507494325664228,1.0510499433331284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4580155048838102
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9744440187752285,0.9369654026684888,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35683443671412046
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5563482236325947,0.9257041990558981,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20373074406712668
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4077982390095713,1.0220507243347652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5778634898323398
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3269338048673671,0.9559467978577986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.463275932440669
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3616406816995221,1.086008053151718,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5124567160951554
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24245162231245046,0.9507906757350998,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3435619068028802
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1725783828701688,0.9534717285644685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2445492330648264
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13586375179415883,1.045105783031991,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19252339574630858
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08718138199552314,0.9225543068309326,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45710373245012864
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07639211723173471,0.8478592367562121,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40053416356931415
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06096541107141046,0.8684531491653912,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31964986460674766
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055910585113008,1.0710840059963218,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2931467310295555
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03281185976117143,0.7983420866465069,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17203700173314337
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.037244687908763584,1.2540298959179657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1952789169814978
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013776482719653352,0.8400294341252044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07223195511527472
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026821618627260457,1.2081810192459665,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.49572824040976127
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014104432028687391,0.8548140623446904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2606839418876054
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010745799998010543,0.8019253729858613,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19860831662839426
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01056603846926742,1.056603846926742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1952858897616344
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00788803189392703,1.2931199826109885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14578986545943298
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004804211598623832,0.9238868458891984,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08879342426863863
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005882140763236572,0.980356793872762,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10871615657968323
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002507417361082801,1.4749513888722359,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04634312394253228
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0016803954376886673,1.6003766073225405,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03105776295959055
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.186725960954794,1.0029176813269425,0.0001487839950551935,0.030738670487804088,0.01125,0.45900492189115805
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.935454218882887,1.0373142769781551,0.0001487839950551935,0.030738670487804088,0.01125,0.39648646965089585
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.9766610038623815,1.0554706511138248,0.0001487839950551935,0.030738670487804088,0.01125,0.34858139371407976
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.927702930774006,0.8831008836512556,0.0001487839950551935,0.030738670487804088,0.01125,0.2462073984198475
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.446716446266543,0.9520297456290052,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4103551951414772
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2375970706359456,0.972868291580846,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3752823846710606
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.3271372359688782,1.1242208869414871,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3902997652401341
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8363905903590356,1.0090058188785909,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3079933599222887
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1950048477090451,1.05752641390181,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.20042226316209397
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7173515761507842,0.8449370743825491,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.38563926955617367
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7891582644573935,1.0078649609928396,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4242416505203273
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.689240254374069,1.0522751975176625,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3705269732196946
