,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.221796692266457,0.989156866815017,0.0001487839950551935,0.01701345152534367,0.01125,0.5616490749853932
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.99080726034981,1.0188447721683351,0.0001487839950551935,0.01701345152534367,0.01125,0.5407973809837806
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.289820921175728,1.113646509721206,0.0001487839950551935,0.01701345152534367,0.01125,0.47751850054979106
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8049320949221643,1.0311469091929986,0.0001487839950551935,0.01701345152534367,0.01125,0.34347579922557625
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6527528237196176,1.0139587875580476,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6052262741793271
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.6364620959650042,1.1364320110868085,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5992607260821804
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2585225477938908,1.0575819729360427,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46086196413674274
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.057797444289445,1.0171129272013895,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3873578655293972
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5765499952002772,0.9593177956743381,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21112848846196822
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41259660327679615,1.034076699941845,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5846629294956392
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3403402398976716,0.9951469002855894,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48227329091783605
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33501155080629796,1.0060406931120058,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4747223635718737
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28128804849538946,1.1030903862564292,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.39859439743156694
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17181452288666269,0.9492515076611199,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2434668183960329
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13718956991428918,1.0553043839560705,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19440212353984254
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11234007180894677,1.1887838286661034,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5890141329741937
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08275055106324905,0.9184300894922203,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43387228887078766
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06328998010989155,0.9015666682320734,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33183789328335517
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05116264073419177,0.9801272171301105,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26825261892275326
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.038284059499435585,0.9314856325896737,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20072848227427095
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03592259608720412,1.2095150197711824,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18834701142501498
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012593280541454314,0.7678829598447752,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06602826667264741
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022713535263965027,1.0231322190975236,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.41980094588499145
