,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.629180977938928,1.0539238438694638,0.0001487839950551935,0.01701345152534367,0.01125,0.5984241447166061
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.040852775346561,1.0273559141745852,0.0001487839950551935,0.01701345152534367,0.01125,0.5453150498494365
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.905702269088094,1.0327794250711777,0.0001487839950551935,0.01701345152534367,0.01125,0.4428436475611334
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.189830822994633,0.8644527975595212,0.0001487839950551935,0.01701345152534367,0.01125,0.2879498671696721
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.527008250435255,0.9368148775676411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5591795099596855
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4083336975414669,0.9780095121815743,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5157217366877218
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1774263199835333,0.9894338823391037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43116510499164706
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9879806014662411,0.9499813475636933,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3617914365689226
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5603528570173087,0.9323674825579181,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20519721219720674
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.47087376432083,1.1801347476712531,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6672435795254602
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33931102170352734,0.9921374903611909,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4808148549547196
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31770903947670576,0.9540811996297469,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45020413709775914
