,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.818494806141517,1.0840214318190011,0.0001487839950551935,0.01701345152534367,0.01125,0.6155137318167585
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3297401810472085,1.0764864253481647,0.0001487839950551935,0.01701345152534367,0.01125,0.5713932636214125
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6776866173426725,0.9847761299668785,0.0001487839950551935,0.01701345152534367,0.01125,0.4222604002743507
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9008234545351,1.0571337275162873,0.0001487839950551935,0.01701345152534367,0.01125,0.3521320276575725
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7828950903576606,1.0938006689310802,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6528834422810453
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.319434246145729,0.9162737820456451,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4831673928241676
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1541315038988211,0.9698584066376649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4226347097962462
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1954013114096285,1.1494243378938735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4377474184102605
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5856471583838339,0.9744545064622859,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2144598046153384
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2730550913178529,0.6843485997941174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3869280268807617
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.338975954740332,0.9911577623986315,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4803400540699736
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.357741760980549,1.074299582524171,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5069318174621514
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25513020873601794,1.000510622494188,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3615278799141365
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19316118709561078,1.0671888789812751,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2737157422413669
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14313510796718026,1.1010392920552328,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20282714611109984
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0878271759130731,0.9293881049002444,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46048971697284286
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08433473785080042,0.9360126287547217,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4421783936481253
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07148890419801587,1.0183604586611947,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37482595698426496
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05342667456821618,1.0234995128010762,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2801232533660003
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041429868601066525,1.0080260000259496,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21722238325424084
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030213845222485308,1.0173011859422663,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.158415261455453
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013555524688441197,0.8265563834415364,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07107344238617971
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027827151825607112,1.2534753074597798,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5143129205521954
