,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.2142180458431975,0.9879519945696658,0.0001487839950551935,0.01701345152534367,0.01125,0.5609649414523005
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.007064522796912,1.0216096127205634,0.0001487839950551935,0.01701345152534367,0.01125,0.5422649436295608
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.707704900322556,0.9910957684889591,0.0001487839950551935,0.01701345152534367,0.01125,0.42497018680422194
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6701827007003542,0.9946294581843779,0.0001487839950551935,0.01701345152534367,0.01125,0.33131180924602704
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5743531941442275,0.9658608553032071,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5765168900391355
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4440595167084214,1.0028191088252927,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5288042763851935
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2246219924317199,1.0290941112871597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4484478230020261
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1574813856876027,1.112962870853464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42386141257047144
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5054020873821649,0.8409352535476953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18507463301158092
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4682652733038776,1.1735971762001944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6635472621359753
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3551990106756619,1.0385935984668475,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5033286568194695
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3249092187816334,0.9757033597046049,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4604070275042242
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24404553034081342,0.9570412954541703,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.345820526795891
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19874248597126873,1.0980247843716504,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28162462594306753
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13320569953463957,1.0246592271895352,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18875684844935844
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06565957576846015,0.6948103255921709,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34426200259587963
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09413007259704413,1.0447288856497683,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.493536653526781
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07981272089798734,1.1369333461251758,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4184688494768737
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05811926614564042,1.113395903173188,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.304727143276977
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.037276166995817255,0.9069627006281571,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19544396607635037
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022453160558111876,0.7559986719902988,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11772494610078549
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015161302064270344,0.9244696380652648,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07949274952693101
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.04660488844565705,2.099319299353921,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.8613708092984896
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01062900399533141,0.6441820603231158,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19644964463698159
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010956068220187926,0.8176170313573079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20249458081112864
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01090169634638497,1.090169634638497,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20148965736848723
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005888307079090737,0.9652962424738912,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10883012497773842
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004879672166830288,0.9383984936212093,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09018811767686148
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009644497796401813,1.607416299400302,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17825359418789202
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008467400579620231,0.4980823870364842,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.015649799695211245
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010392895892211789,0.9897996087820752,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019208579709546834
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.63994487098341,1.052395728273298,0.0001487839950551935,0.030738670487804088,0.01125,0.4816495192462379
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.080975833945123,0.9256177560712578,0.0001487839950551935,0.030738670487804088,0.01125,0.35379337245794573
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.789727997748742,1.0271903173598702,0.0001487839950551935,0.030738670487804088,0.01125,0.33924148630476453
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.529578763238341,0.9909639360642187,0.0001487839950551935,0.030738670487804088,0.01125,0.27627947966431243
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6156280519439443,1.0177541058147643,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.43868449133563836
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2528080258709857,0.9794817503786896,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37783351580572383
