,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.498445200417855,1.0331391415608673,0.0001487839950551935,0.31523192,0.2231435513142097,0.5988967267979409
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.696277752206239,0.9687547197629658,0.0001487839950551935,0.31523192,0.2231435513142097,0.5249689726565498
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.847132165182735,1.020448876880576,0.0001487839950551935,0.31523192,0.2231435513142097,0.4467117131184389
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.4022588540727376,0.9220213696674086,0.0001487839950551935,0.31523192,0.2231435513142097,0.31355218495840464
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.41103404954649,0.8656650610714662,0.0001487839950551935,0.09576386,0.18232155679395468,0.5239077721333155
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.371396089147112,0.95235839524105,0.0001487839950551935,0.09576386,0.18232155679395468,0.5091904550484293
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.24880037636357,1.04941208097779,0.0001487839950551935,0.09576386,0.18232155679395468,0.46367146365473144
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1646903753918458,1.1198945917229286,0.0001487839950551935,0.09576386,0.18232155679395468,0.4324419669339472
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5664518009465473,0.9425154757846046,0.0001487839950551935,0.09576386,0.18232155679395468,0.2103198722597744
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.33240036676756407,0.8330836259838698,0.0001487839950551935,0.029385671,0.15415067982725827,0.4757047247017087
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3334217733973976,0.9749174660742619,0.0001487839950551935,0.029385671,0.15415067982725827,0.47716647988681427
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3370448213170103,1.0121466105615924,0.0001487839950551935,0.029385671,0.15415067982725827,0.48235149526432636
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665579427019767,1.0453252654979477,0.0001487839950551935,0.029385671,0.15415067982725827,0.38147633224113286
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21728890121612593,1.2004911669399223,0.0001487839950551935,0.029385671,0.15415067982725827,0.3109664346611078
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13317588350773102,1.0244298731363923,0.0001487839950551935,0.029385671,0.15415067982725827,0.19059063507367346
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12562267855712372,1.3293405138319971,0.0001487839950551935,0.009190905,0.13353139262452252,0.6635648986190862
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0849615278150935,0.9429692321320033,0.0001487839950551935,0.009190905,0.13353139262452252,0.44878431377745986
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07092715284198946,1.0103583025924425,0.0001487839950551935,0.009190905,0.13353139262452252,0.3746518504899866
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04810910914602356,0.9216304434104129,0.0001487839950551935,0.009190905,0.13353139262452252,0.25412223732054295
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03695197356188055,0.8990747825275073,0.0001487839950551935,0.009190905,0.13353139262452252,0.19518794593457547
