,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.1470324762272295,0.9772706639470953,0.0001487839950551935,0.31523192,0.2231435513142097,0.5665105292103425
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.169181501226857,1.0491805274195336,0.0001487839950551935,0.31523192,0.2231435513142097,0.5685517834126846
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.47476809208089,0.942056440438082,0.0001487839950551935,0.31523192,0.2231435513142097,0.4123946391599626
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8595492324950844,1.0459483014891828,0.0001487839950551935,0.31523192,0.2231435513142097,0.35569606743905174
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7033761713816769,1.0450160560623785,0.0001487839950551935,0.09576386,0.18232155679395468,0.6324525020075699
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3840682737526466,0.9611585234393379,0.0001487839950551935,0.09576386,0.18232155679395468,0.5138955548345624
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1893828067627934,0.9994813502208348,0.0001487839950551935,0.09576386,0.18232155679395468,0.441610106223191
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.8936987575958805,0.8593257284575774,0.0001487839950551935,0.09576386,0.18232155679395468,0.3318245404502148
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6912920073449026,1.1502362850996717,0.0001487839950551935,0.09576386,0.18232155679395468,0.256672229545445
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3857090221045324,0.9666892784574747,0.0001487839950551935,0.029385671,0.15415067982725827,0.5519957933846251
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3620953262844065,1.0587582639894926,0.0001487839950551935,0.029385671,0.15415067982725827,0.5182017672873018
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34650450951245937,1.0405540826199982,0.0001487839950551935,0.029385671,0.15415067982725827,0.49588944172491733
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.28215761576199977,1.1065004539686265,0.0001487839950551935,0.029385671,0.15415067982725827,0.40380133221215897
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17363384208265648,0.9593029949318037,0.0001487839950551935,0.029385671,0.15415067982725827,0.24849081801581843
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13285351818538454,1.0219501398875734,0.0001487839950551935,0.029385671,0.15415067982725827,0.19012929169908135
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.10501125300915312,1.1112301905730488,0.0001487839950551935,0.009190905,0.13353139262452252,0.5546910976364501
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09978521166487832,1.1074940251373842,0.0001487839950551935,0.009190905,0.13353139262452252,0.5270860693515614
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07989657644263495,1.1381278695532044,0.0001487839950551935,0.009190905,0.13353139262452252,0.422030195949541
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04890606605903029,0.9368978172228025,0.0001487839950551935,0.009190905,0.13353139262452252,0.2583319281125015
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03704821259584302,0.9014163648623605,0.0001487839950551935,0.009190905,0.13353139262452252,0.1956963003618811
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03704460137774013,1.2472929756814857,0.0001487839950551935,0.009190905,0.13353139262452252,0.1956772251630248
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.008659111447105874,0.5279946004332849,0.0001487839950551935,0.009190905,0.13353139262452252,0.04573921266069314
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.03397524210407005,1.5304163109941462,0.0001487839950551935,0.0029607827,0.11778303565638382,0.6315827953698501
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01535116788011003,0.9303738109157594,0.0001487839950551935,0.0029607827,0.11778303565638382,0.2853705498908064
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013386767795928142,0.9990125220841897,0.0001487839950551935,0.0029607827,0.11778303565638382,0.248853332659741
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.008430612017423646,0.8430612017423647,0.0001487839950551935,0.0029607827,0.11778303565638382,0.15672087010691874
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.006018067674589118,0.9865684712441177,0.0001487839950551935,0.0029607827,0.11778303565638382,0.11187287475389619
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007233821161569464,1.3911194541479739,0.0001487839950551935,0.0029607827,0.11778303565638382,0.13447312535507452
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0073875535826352715,1.2312589304392119,0.0001487839950551935,0.0029607827,0.11778303565638382,0.1373309343425221
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0021926864838004052,1.2898155787061207,0.0001487839950551935,0.0029607827,0.11778303565638382,0.0407609474736443
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011166547545988076,1.063480718665531,0.0001487839950551935,0.0029607827,0.11778303565638382,0.02075805462142866
