,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.492490197154011,1.0321924001834677,0.0001487839950551935,0.31523192,0.2231435513142097,0.59834791368145
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.4249662858730545,1.0926813411348733,0.0001487839950551935,0.31523192,0.2231435513142097,0.5921249098398296
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.791829238663454,1.0088061555080956,0.0001487839950551935,0.31523192,0.2231435513142097,0.4416149952646644
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.744608528986074,1.0147990593458196,0.0001487839950551935,0.31523192,0.2231435513142097,0.3451031319007213
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.579470301050573,0.9690001846936032,0.0001487839950551935,0.09576386,0.18232155679395468,0.5864470576313183
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3720124504428166,0.9527864239186227,0.0001487839950551935,0.09576386,0.18232155679395468,0.5094193059917256
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2481235071580972,1.048843283326132,0.0001487839950551935,0.09576386,0.18232155679395468,0.46342014651778574
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9800741321863793,0.9423789732561338,0.0001487839950551935,0.09576386,0.18232155679395468,0.3638951556727413
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.604649878098189,1.0060730084828438,0.0001487839950551935,0.09576386,0.18232155679395468,0.2245025700527334
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3784607297891,0.9485231323035087,0.0001487839950551935,0.029385671,0.15415067982725827,0.5416226192091543
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.35397449564365985,1.0350131451569,0.0001487839950551935,0.029385671,0.15415067982725827,0.5065798862951941
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3403405663163129,1.0220437426916302,0.0001487839950551935,0.029385671,0.15415067982725827,0.48706810097335845
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.27575079888515797,1.0813756819025802,0.0001487839950551935,0.029385671,0.15415067982725827,0.39463241014311845
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1723297212194693,0.9520979072898856,0.0001487839950551935,0.029385671,0.15415067982725827,0.24662446491208073
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1262217509058928,0.9709365454299446,0.0001487839950551935,0.029385671,0.15415067982725827,0.18063843866948034
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.07609924214329263,0.8052829856433082,0.0001487839950551935,0.009190905,0.13353139262452252,0.4019718929559453
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08516834481315516,0.9452646483147077,0.0001487839950551935,0.009190905,0.13353139262452252,0.44987676381854924
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07336932414157676,1.0451470675438286,0.0001487839950551935,0.009190905,0.13353139262452252,0.3875519030078462
