,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.749761495215857,1.0730940373952078,0.0001487839950551935,0.31523192,0.2231435513142097,0.6220580371888991
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.711592005518121,0.9713591846119253,0.0001487839950551935,0.31523192,0.2231435513142097,0.5263803342821355
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.717044850495071,0.993062073788436,0.0001487839950551935,0.31523192,0.2231435513142097,0.43472286585396297
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.557866970125091,0.9641915908198079,0.0001487839950551935,0.31523192,0.2231435513142097,0.32789302934391334
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5961004251397732,0.9792027148096769,0.0001487839950551935,0.09576386,0.18232155679395468,0.5926217146246585
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3810056426818573,0.9590316963068454,0.0001487839950551935,0.09576386,0.18232155679395468,0.5127584198223497
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2223907019548783,1.027219077273007,0.0001487839950551935,0.09576386,0.18232155679395468,0.453865723186122
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9671404892704073,0.9299427781446223,0.0001487839950551935,0.09576386,0.18232155679395468,0.35909297811518864
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5320250216995901,0.8852329811973213,0.0001487839950551935,0.09576386,0.18232155679395468,0.1975374328687506
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3749879241143913,0.939819358682685,0.0001487839950551935,0.029385671,0.15415067982725827,0.5366526184733097
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3220441195492117,0.941649472366116,0.0001487839950551935,0.029385671,0.15415067982725827,0.46088369493011977
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3035674138762157,0.9116138554841312,0.0001487839950551935,0.029385671,0.15415067982725827,0.43444131680930026
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24853254401993596,0.9746374275291606,0.0001487839950551935,0.029385671,0.15415067982725827,0.3556798284614761
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.15277800385054233,0.8440773693400129,0.0001487839950551935,0.029385671,0.15415067982725827,0.21864361633818372
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.15418846678407963,1.1860651291083049,0.0001487839950551935,0.029385671,0.15415067982725827,0.22066215767742817
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.06643909434898497,0.7030591994601584,0.0001487839950551935,0.009190905,0.13353139262452252,0.35094499983918775
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08292607555776169,0.9203781970894749,0.0001487839950551935,0.009190905,0.13353139262452252,0.4380326351291957
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06681013836248595,0.9517113726849851,0.0001487839950551935,0.009190905,0.13353139262452252,0.35290493084869917
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06382432625577879,1.2226882424478693,0.0001487839950551935,0.009190905,0.13353139262452252,0.3371332554582414
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03054507660641251,0.7431892118348543,0.0001487839950551935,0.009190905,0.13353139262452252,0.16134539475234713
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03046707049635487,1.025827289439558,0.0001487839950551935,0.009190905,0.13353139262452252,0.1609333503897639
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020341202166789578,1.2403172052920473,0.0001487839950551935,0.009190905,0.13353139262452252,0.10744642534793845
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019876926723880462,0.895357059634255,0.0001487839950551935,0.0029607827,0.11778303565638382,0.3695021482165158
