,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,5.947314400620444,0.9455189826105634,0.0001487839950551935,0.31523192,0.2231435513142097,0.5481045108360402
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.995793379658364,1.0196927516425789,0.0001487839950551935,0.31523192,0.2231435513142097,0.5525723336719471
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.698603559375054,0.9891796967105377,0.0001487839950551935,0.31523192,0.2231435513142097,0.433023316415738
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8470801087002604,1.042569135149122,0.0001487839950551935,0.31523192,0.2231435513142097,0.3545469129572568
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.68205613870309,1.0319362814129387,0.0001487839950551935,0.09576386,0.18232155679395468,0.6245365124352148
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4341736869874502,0.9959539492968404,0.0001487839950551935,0.09576386,0.18232155679395468,0.532499369128131
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1307244397352116,0.9501886048195056,0.0001487839950551935,0.09576386,0.18232155679395468,0.41983063577293794
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9339606942719895,0.8980391291076821,0.0001487839950551935,0.09576386,0.18232155679395468,0.3467735358713617
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5782277374445819,0.9621093801074574,0.0001487839950551935,0.09576386,0.18232155679395468,0.21469220094840633
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.43582514815590934,1.0922936044007752,0.0001487839950551935,0.029385671,0.15415067982725827,0.6237179704033322
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3473523436032551,1.015650127494898,0.0001487839950551935,0.029385671,0.15415067982725827,0.49710279382400435
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3055937468683363,0.9176989395445534,0.0001487839950551935,0.029385671,0.15415067982725827,0.43734124194339236
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.25846361851702365,1.0135828177138182,0.0001487839950551935,0.029385671,0.15415067982725827,0.36989238516100825
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1875503954553902,1.0361900301402773,0.0001487839950551935,0.029385671,0.15415067982725827,0.2684070721865071
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.11762599589318415,0.9048153530244935,0.0001487839950551935,0.029385671,0.15415067982725827,0.16833688403616903
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09739003199177593,1.030582349119322,0.0001487839950551935,0.009190905,0.13353139262452252,0.5144342362971186
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0907461167747506,1.0071711073779201,0.0001487839950551935,0.009190905,0.13353139262452252,0.4793397057708133
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.060599049498222764,0.8632343233365066,0.0001487839950551935,0.009190905,0.13353139262452252,0.3200966783908851
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.054668732786403156,1.0472937315402904,0.0001487839950551935,0.009190905,0.13353139262452252,0.28877152235332904
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04452078561084623,1.0832307934512464,0.0001487839950551935,0.009190905,0.13353139262452252,0.2351679722930727
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.035548476713146496,1.1969184078500503,0.0001487839950551935,0.009190905,0.13353139262452252,0.18777438609936684
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020404447797732633,1.2441736462032091,0.0001487839950551935,0.009190905,0.13353139262452252,0.10778050181539527
