,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.258047057123826,1.0401994235763163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.3404486,1.0401994
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7720917960444593,0.9549415626956396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.1486185,0.9549415
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.589175246680298,1.019082000027569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2929342,1.0190818
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.133040622306586,0.9826617184470797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2109885,0.98266155
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8846282843224031,1.00838838415732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2688737,1.0083883
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.56154156395071,0.9557129529760356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.150354,0.95571285
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5330869083075622,1.0816950669622827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.4338136,1.081695
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2548082358358617,1.0657356780410698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.3979049,1.0657355
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0118511727280173,1.1119039027794775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.5017836,1.1119038
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6869627336619536,1.0680328794372942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4030735,1.0680327
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4114108733477538,0.9976854212967475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2447908,0.9976848
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20199487161891652,0.8447635297758569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9007179,0.8447635
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17317346762935848,1.3811616132680384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,3.107613,1.3811613
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.007578677486697154,0.12734126712327354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,0.28651792,0.1273413
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0177271421866467,1.1169231988296104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.0715387,1.1169232
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8313131270680004,0.9843884854670929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.707068,0.98438835
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7209516498363935,0.9754084704805174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.682373,0.9754084
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5960149935888754,0.943832210708792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.5955381,0.94383204
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5330191250092617,0.9803420243713687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.6959403,0.9803419
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5014311956462916,1.054916223375432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.901019,1.054916
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.39326900787769364,0.9538069771088686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.622969,0.9538069
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32191422888852905,0.9398207213274387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5845068,0.93982065
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2385073475770623,0.9009176103986607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.4775233,0.9009176
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2013244635949805,1.075921766263908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.958784,1.0759215
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10716482204345543,0.8933112552379446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.4566042,0.8933106
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08038145096230681,1.1555356600555218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.177723,1.1555356
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03884619103307376,1.0649869496941236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.9287136,1.0649867
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.011062743048426875,0.6389564591182378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.7571307,0.6389566
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.005004575932290619,0.6717108344010142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,1.8472059,0.6717112
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0006260024635945166,0.6050967379133819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,1.6640148,0.6050963
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27890731831421134,1.0419671842383378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.3863933,1.0419672
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2400897724416226,0.9677824088072436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.1452928,0.9677824
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2311801630226054,1.064714394157331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4603217,1.0647143
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19526891891002052,1.0526231291047115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.4210248,1.052623
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1665809949565691,1.0429475224508014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.3895793,1.0429475
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13380798116538695,0.9582764546187493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.114398,0.95827633
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13120243574768015,1.0832154536552483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.5204499,1.0832154
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09392328975942295,0.9334269071288602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.0336373,0.93342686
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08159666449207174,1.0491990693612332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.409897,1.0491991
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.060329097810141376,1.0975217882707158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.5669453,1.0975217
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03375821543095515,0.9579265629209104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.1132596,0.95792603
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02175924811607126,1.0648135587393548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.4606442,1.0648136
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007907280170038286,0.7379469608452895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.3983274,0.73794687
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003908685921946453,0.7684956103668972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.4976115,0.76849586
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06807135005680767,0.8668148907858421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.250555,0.8668147
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08029293955199286,1.1031873911339258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.136952,1.1031872
