,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.72524995,0.133073,0.8516161,0.36479172,0.033982016,0.0064776163,0.023888012,0.0019112641
1,0.12412060301507538,4.545226130653266,0.72352755,0.13266724,0.85060424,0.36423516,0.033525925,0.0063556605,0.023508687,0.0017644678
2,0.14824120603015076,4.590452261306533,0.7211375,0.13168146,0.84919816,0.3628794,0.033035923,0.0061962055,0.023091447,0.0016156151
3,0.17236180904522613,4.635678391959799,0.71829104,0.13103674,0.84752053,0.36198997,0.03253124,0.0060285926,0.022651251,0.0014871334
4,0.19648241206030154,4.680904522613066,0.71487343,0.13037767,0.8455019,0.36107847,0.03199612,0.0058806594,0.022169383,0.0013250207
5,0.22060301507537688,4.726130653266332,0.7105465,0.12937348,0.8429392,0.35968524,0.031396076,0.0057095895,0.021621376,0.0011780462
6,0.2447236180904523,4.771356783919598,0.705987,0.12808248,0.8402303,0.35788614,0.03081252,0.0055436534,0.021085527,0.0010616969
7,0.26884422110552764,4.816582914572864,0.70125574,0.12660126,0.83741015,0.3558107,0.03024083,0.0053865565,0.020559276,0.00097543106
8,0.29296482412060304,4.86180904522613,0.69642895,0.12504534,0.8345232,0.35361752,0.029692288,0.005217869,0.02005585,0.00094331166
9,0.31708542713567844,4.907035175879397,0.6915754,0.12350753,0.83161014,0.35143638,0.029139275,0.0050552525,0.01955508,0.0009557168
10,0.3412060301507538,4.952261306532663,0.68644726,0.12245149,0.82852113,0.3499307,0.028586557,0.004906849,0.019049037,0.0010045151
11,0.36532663316582914,4.99748743718593,0.6811553,0.12137256,0.8253213,0.34838563,0.02804259,0.0047671343,0.018550022,0.0010698739
12,0.3894472361809046,5.042713567839196,0.6757804,0.12027382,0.8220586,0.34680516,0.027509768,0.0046343845,0.018062156,0.001145476
13,0.41356783919597995,5.0879396984924625,0.6703212,0.11916372,0.8187315,0.345201,0.026987856,0.004508458,0.017585259,0.0012290681
14,0.4376884422110553,5.133165829145729,0.66498345,0.11823729,0.81546515,0.34385648,0.026476631,0.004389237,0.017123997,0.001322006
15,0.46180904522613064,5.178391959798995,0.6596661,0.11743254,0.81219834,0.34268433,0.025975835,0.0042765765,0.016675306,0.0014174139
16,0.4859296482412061,5.223618090452261,0.654358,0.11672874,0.808924,0.34165588,0.025536265,0.004176852,0.016268771,0.0014955993
17,0.5100502512562815,5.268844221105527,0.64929837,0.11628613,0.80579054,0.34100753,0.025145793,0.004088946,0.015902903,0.0015781203
18,0.5341708542713568,5.314070351758794,0.64578134,0.117183656,0.8036052,0.34232098,0.024740288,0.0039841956,0.01556554,0.0016576351
19,0.5582914572864323,5.35929648241206,0.6428688,0.118476674,0.801791,0.3442044,0.02425732,0.0038640418,0.01519071,0.0016614744
20,0.5824120603015076,5.4045226130653266,0.64032155,0.11956011,0.80020094,0.34577465,0.023709899,0.0037529191,0.014778748,0.001568879
21,0.606532663316583,5.449748743718593,0.6381402,0.12039577,0.79883677,0.34698093,0.023176912,0.0036561838,0.014388557,0.0014931248
22,0.6306532663316583,5.494974874371859,0.63679904,0.119911544,0.7979969,0.34628245,0.022657955,0.0035729914,0.014033553,0.0014085846
23,0.6547738693467337,5.540201005025126,0.6358383,0.11896029,0.7973947,0.3449062,0.022152621,0.0035024304,0.013698767,0.0013339261
24,0.6788944723618091,5.585427135678392,0.6348846,0.118008785,0.79679644,0.34352407,0.021660466,0.0034435138,0.013373631,0.0012781587
25,0.7030150753768845,5.630653266331659,0.6339341,0.11706335,0.7961998,0.3421452,0.021181135,0.003395279,0.013057741,0.001240645
26,0.7271356783919598,5.675879396984925,0.6330776,0.115984745,0.79566175,0.34056532,0.020537976,0.0032351732,0.012653838,0.001201938
27,0.7512562814070353,5.721105527638191,0.6322416,0.11490028,0.7951362,0.33896944,0.019728594,0.003077571,0.012143752,0.0011252809
28,0.7753768844221106,5.766331658291458,0.6314271,0.11383105,0.79462385,0.33738858,0.018933576,0.0029536083,0.011641791,0.001064748
29,0.799497487437186,5.811557788944723,0.6306126,0.112765595,0.7941112,0.3358059,0.018171318,0.00283624,0.011160947,0.0010082303
30,0.8236180904522613,5.85678391959799,0.62979805,0.11170398,0.7935982,0.33422145,0.017440517,0.0027250845,0.010700363,0.0009555355
31,0.8477386934673368,5.902010050251256,0.62898356,0.11064634,0.79308486,0.33263543,0.0167399,0.0026197822,0.010259206,0.00090644904
32,0.8718592964824121,5.947236180904523,0.628169,0.10959277,0.7925711,0.33104798,0.016068209,0.0025199817,0.009836652,0.0008607596
33,0.8959798994974875,5.992462311557789,0.6273634,0.108527645,0.79206276,0.32943535,0.015424246,0.0024253558,0.009432082,0.00081804435
34,0.9201005025125629,6.0376884422110555,0.6265465,0.107463576,0.7915469,0.32781637,0.014806887,0.002335579,0.009044422,0.0007782022
35,0.9442211055276383,6.082914572864322,0.6257049,0.106414124,0.7910151,0.32621178,0.014215161,0.0022503212,0.008672841,0.00074127625
36,0.9683417085427136,6.128140703517587,0.6248442,0.10537286,0.79047084,0.32461187,0.013648054,0.0021692675,0.008316825,0.00070723175
37,0.992462311557789,6.173366834170855,0.62395895,0.104317375,0.78991073,0.322982,0.013104287,0.0020922353,0.007975569,0.0006761016
38,1.0165829145728644,6.21859296482412,0.6230773,0.10327064,0.7893524,0.3213575,0.012582893,0.0020189937,0.0076487428,0.0006474064
39,1.0407035175879398,6.263819095477387,0.622225,0.102252245,0.7888124,0.31976905,0.012082917,0.0019493487,0.007335962,0.00062078424
40,1.0648241206030151,6.309045226130653,0.62134826,0.101220824,0.78825647,0.3181522,0.011603484,0.0018830422,0.0070361258,0.0005965174
41,1.0889447236180907,6.3542713567839195,0.6204526,0.100182384,0.78768814,0.316516,0.011142926,0.0018199822,0.0067481315,0.0005729954
42,1.113065326633166,6.399497487437186,0.61954105,0.099138014,0.7871093,0.3148619,0.010676639,0.0017619488,0.0064550517,0.00052521576
43,1.1371859296482414,6.444723618090452,0.6186221,0.098095976,0.78652537,0.31320277,0.0102154715,0.0016944848,0.0061665187,0.0004760716
44,1.1613065326633167,6.489949748743719,0.6176187,0.09708784,0.7858872,0.3115892,0.009772939,0.0016310628,0.0058891107,0.00042946462
45,1.185427135678392,6.535175879396985,0.6165713,0.09607788,0.78522056,0.30996433,0.009350179,0.001570795,0.005624199,0.00038734556
46,1.2095477386934674,6.580402010050252,0.6154944,0.09507065,0.7845345,0.3083353,0.008945606,0.0015147794,0.005370839,0.0003503723
47,1.233668341708543,6.625628140703517,0.6144025,0.09405756,0.7838383,0.30668804,0.0085539045,0.0014679502,0.005125609,0.00032319018
48,1.2577889447236184,6.670854271356784,0.6132781,0.09305934,0.78312075,0.30505627,0.008180042,0.0014230075,0.004891749,0.0002999013
49,1.2819095477386937,6.71608040201005,0.6121596,0.09206839,0.7824063,0.30342773,0.00782319,0.0013798056,0.0046690344,0.00028025283
50,1.306030150753769,6.761306532663317,0.61103094,0.091096036,0.7816847,0.3018212,0.0074825613,0.0013382259,0.004456784,0.00026392756
51,1.3301507537688444,6.806532663316583,0.6098534,0.09015237,0.7809311,0.30025384,0.007152442,0.0013037445,0.004250909,0.000256573
52,1.3542713567839197,6.851758793969849,0.60866815,0.08921502,0.7801719,0.29868883,0.0068270154,0.0012667099,0.004049032,0.0002573608
53,1.378391959798995,6.896984924623116,0.6074716,0.08828571,0.77940464,0.2971291,0.0064967326,0.0011948328,0.0038478966,0.00025710213
54,1.4025125628140707,6.942211055276382,0.606242,0.08737479,0.7786154,0.29559228,0.0061831744,0.0011279908,0.0036569436,0.00025689023
55,1.426633165829146,6.9874371859296485,0.6050154,0.08646967,0.7778274,0.29405725,0.005885468,0.0010658251,0.0034758672,0.00025657067
56,1.4507537688442214,7.032663316582915,0.60378873,0.08556862,0.77703846,0.29252115,0.005602782,0.0010080008,0.003304127,0.00025607992
57,1.4748743718592967,7.077889447236181,0.6025634,0.08467226,0.7762496,0.290985,0.0053343363,0.0009541974,0.0031412349,0.00025534717
58,1.498994974874372,7.123115577889447,0.6013384,0.0837802,0.7754601,0.28944808,0.005079388,0.00090411963,0.0029867175,0.0002543442
59,1.5231155778894474,7.168341708542714,0.6001123,0.08289193,0.7746692,0.2879096,0.004837053,0.0008577093,0.0028400088,0.00025325068
60,1.5472361809045228,7.21356783919598,0.59888536,0.082007505,0.77387685,0.28636953,0.0046024127,0.0008155405,0.0026978534,0.00024895344
61,1.5713567839195983,7.258793969849247,0.59765834,0.08112784,0.7730836,0.2848295,0.004374748,0.00077661703,0.0025598009,0.00024045086
62,1.5954773869346737,7.3040201005025125,0.5964314,0.08025301,0.7722897,0.28328964,0.004158796,0.0007400828,0.002429044,0.00023236393
63,1.619597989949749,7.349246231155779,0.59518814,0.07941151,0.7714844,0.28180048,0.0039540096,0.00070575724,0.0023051572,0.00022471331
64,1.6437185929648244,7.394472361809045,0.59392655,0.07861098,0.7706663,0.2803765,0.0037597574,0.0006734194,0.0021877433,0.00021745871
65,1.6678391959798997,7.439698492462312,0.59262955,0.07789398,0.7698244,0.27909493,0.0035755138,0.000642985,0.0020763925,0.00021058308
66,1.691959798994975,7.484924623115578,0.5911138,0.07755937,0.76883924,0.27849483,0.003395142,0.0006107333,0.001966908,0.00020208776
67,1.7160804020100504,7.530150753768844,0.5896533,0.077259466,0.76788884,0.27795586,0.0032192213,0.0005771715,0.0018608071,0.00019264962
68,1.740201005025126,7.575376884422111,0.58812934,0.07698948,0.7668959,0.27746978,0.0030528356,0.0005456904,0.0017604742,0.00018398197
69,1.7643216080402013,7.6206030150753765,0.5861622,0.07694886,0.7656123,0.27739656,0.002895455,0.0005161562,0.0016645103,0.00017674315
70,1.7884422110552767,7.665829145728644,0.5839917,0.077196315,0.7641935,0.27784225,0.0027465734,0.0004884403,0.0015733173,0.00016999197
71,1.812562814070352,7.711055276381909,0.5816512,0.07761414,0.7626606,0.27859315,0.002605721,0.00046242494,0.0014867965,0.0001635544
72,1.8366834170854274,7.756281407035176,0.5792497,0.07810858,0.76108456,0.27947912,0.0024724463,0.00043799647,0.0014050377,0.0001574922
73,1.8608040201005027,7.801507537688442,0.5768134,0.07870221,0.7594823,0.28053916,0.0023463282,0.0004150533,0.0013278301,0.00015176686
74,1.884924623115578,7.846733668341709,0.57434547,0.079304695,0.75785583,0.2816109,0.0022269697,0.00039349849,0.0012549565,0.00014634251
75,1.9090452261306536,7.891959798994975,0.5718363,0.079902776,0.7561986,0.2826708,0.002113994,0.00037323945,0.0011861476,0.00014115893
76,1.933165829145729,7.937185929648241,0.56924474,0.080464035,0.7544831,0.28366184,0.0020070493,0.00035419394,0.0011210948,0.00013614578
77,1.9572864321608043,7.982412060301508,0.566612,0.08103356,0.75273633,0.28466395,0.0019057993,0.00033628143,0.0010596712,0.00013138201
78,1.9814070351758797,8.027638190954773,0.5639254,0.081599094,0.7509497,0.28565556,0.0018099301,0.00031942915,0.0010016464,0.00012681201
79,2.005527638190955,8.07286432160804,0.56120044,0.082172416,0.7491331,0.2866573,0.0017191451,0.00030356817,0.000946848,0.00012238961
80,2.02964824120603,8.118090452261306,0.558469,0.082781486,0.74730784,0.28771773,0.0016331635,0.00028863453,0.0008951401,0.00011812425
81,2.0537688442211057,8.163316582914574,0.55576354,0.083336525,0.7454955,0.28868067,0.001551722,0.00027456804,0.0008464159,0.000113975955
82,2.0778894472361813,8.208542713567839,0.5531157,0.083815604,0.7437175,0.28950924,0.0014745693,0.00026131293,0.000800548,0.0001099342
83,2.1020100502512564,8.253768844221106,0.55046886,0.084309496,0.7419359,0.290361,0.0014014721,0.00024881732,0.0007572641,0.00010603439
84,2.126130653266332,8.298994974874372,0.5478333,0.08481929,0.74015766,0.2912375,0.0013322076,0.0002370324,0.0007164272,0.000102273734
85,2.150251256281407,8.344221105527637,0.5452011,0.08535521,0.73837733,0.29215613,0.0012665692,0.00022591383,0.0006778828,9.864627e-05
86,2.1743718592964827,8.389447236180905,0.54257816,0.08591744,0.736599,0.29311678,0.0012043572,0.00021541912,0.00064150355,9.514605e-05
87,2.1984924623115583,8.434673366834172,0.53995526,0.08650656,0.7348165,0.29411998,0.0011453845,0.00020550823,0.00060715183,9.176204e-05
88,2.2226130653266334,8.479899497487438,0.53733224,0.08712202,0.7330295,0.2951644,0.0010894742,0.00019614346,0.0005747105,8.849053e-05
89,2.246733668341709,8.525125628140703,0.53470933,0.0877633,0.73123825,0.2962487,0.0010364603,0.00018729155,0.00054407,8.532854e-05
90,2.270854271356784,8.57035175879397,0.53208363,0.08842827,0.7294406,0.2973689,0.0009861861,0.00017891973,0.0005151244,8.227171e-05
91,2.2949748743718597,8.615577889447236,0.52945626,0.08911707,0.72763747,0.29852483,0.0009385034,0.00017099766,0.00048777804,7.9317804e-05
92,2.319095477386935,8.660804020100503,0.5268293,0.089830056,0.7258301,0.29971662,0.00089327234,0.00016349867,0.0004619412,7.646358e-05
93,2.3432160804020103,8.706030150753769,0.5241965,0.09056589,0.72401416,0.30094168,0.0008503613,0.00015639619,0.00043752263,7.370596e-05
94,2.367336683417086,8.751256281407034,0.5213196,0.09119784,0.7220247,0.3019898,0.0008096481,0.00014966539,0.00041425243,7.0926544e-05
95,2.391457286432161,8.796482412060302,0.51774234,0.09110154,0.71954316,0.30183032,0.0007710121,0.00014328457,0.00039172964,6.760339e-05
96,2.4155778894472366,8.841708542713569,0.513831,0.09060242,0.71682006,0.30100235,0.00073434244,0.00013723207,0.0003702235,6.4084874e-05
97,2.4396984924623117,8.886934673366834,0.50990474,0.090101786,0.71407616,0.3001696,0.0006995338,0.00013148838,0.00034992024,6.0740396e-05
98,2.4638190954773873,8.9321608040201,0.5059051,0.08955618,0.71127003,0.2992594,0.0006664872,0.00012603523,0.00033071282,5.753089e-05
99,2.4879396984924624,8.977386934673367,0.5016417,0.08895463,0.7082667,0.2982526,0.0006351085,0.00012085499,0.00031242613,5.446678e-05
100,2.512060301507538,9.022613065326635,0.49709845,0.08825239,0.7050521,0.29707304,0.00060530927,0.00011593187,0.00029501255,5.1523275e-05
101,2.5361809045226136,9.0678391959799,0.49238968,0.08750111,0.70170486,0.29580587,0.00057700655,0.00011125098,0.00027850052,4.8733098e-05
