,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,5.219557241248714,0.23909786792161483
1,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,4.5509792486096075,0.29551026566214794
2,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,3.9174640181909,0.41260441985915897
3,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,3.286226925416268,0.3152532734580751
4,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,2.371068235754519,0.22221616871838254
5,0.206892673,0.194844182,1.1,5.5,27.39342987,1.18,0.06,1.6904535985570093,0.16570876896983894
6,0.206892673,0.194844182,1.3,5.5,27.39342987,0.817,0.048,1.1656206653022552,0.0786187469442666
7,0.206892673,0.194844182,1.5,5.5,27.39342987,0.59,0.043,0.7811077039545175,0.06227335652519437
8,0.206892673,0.194844182,1.7,5.5,27.39342987,0.458,0.037,0.5140952226369456,0.04737774976607346
9,0.206892673,0.194844182,1.9,5.5,27.39342987,0.319,0.032,0.33258524110249105,0.0322696542270951
10,0.206892673,0.194844182,2.1,5.5,27.39342987,0.167,0.024,0.21728915155683914,0.022812403444597572
11,0.206892673,0.194844182,2.3,5.5,27.39342987,0.111,0.021,0.14345245893132477,0.01650060603953159
12,0.206892673,0.194844182,2.5,5.5,27.39342987,0.071,0.019,0.09574496646160567,0.01209930829962577
13,0.206892673,0.194844182,2.7,5.5,27.39342987,0.049,0.015,0.06462670409227823,0.008953496694411386
14,0.206892673,0.194844182,2.9,5.5,27.39342987,0.053,0.014,0.04412734908181024,0.006675980724800606
15,0.206892673,0.194844182,3.1,5.5,27.39342987,0.008,0.013,0.03048559926727671,0.005015298667086097
16,0.206892673,0.194844182,3.5,5.5,27.39342987,0.026,0.013,0.015079450749892637,0.002901719298677264
17,0.206892673,0.194844182,3.7,5.5,27.39342987,0.01,0.01,0.010798042893210407,0.002238533323758454
18,0.206892673,0.194844182,4.5,5.5,27.39342987,0.027,0.028,0.0031994524841559937,0.0008821817199015824
19,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.7868461638315585,0.03984775104974539
20,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,1.5577919349497018,0.07431906354470605
21,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,1.3399281599058959,0.11485060159815852
22,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,1.1252833424190896,0.10141150913620066
23,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.8115904315303634,0.06696592485828884
24,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.5784410854797313,0.04759300503631114
25,0.244509523,0.230270397,1.3,6.5,27.39342987,0.33,0.011,0.3991452032164534,0.023173887630966016
26,0.244509523,0.230270397,1.5,6.5,27.39342987,0.217,0.009,0.2676377338312437,0.021419912444282787
27,0.244509523,0.230270397,1.7,6.5,27.39342987,0.153,0.007,0.1762000109784887,0.016821033473764724
28,0.244509523,0.230270397,1.9,6.5,27.39342987,0.088,0.006,0.11395711096971624,0.011018896057690169
29,0.244509523,0.230270397,2.1,6.5,27.39342987,0.061,0.005,0.07443392450131416,0.0075748166015134274
30,0.244509523,0.230270397,2.3,6.5,27.39342987,0.05,0.004,0.04913100070760869,0.005394739567575921
31,0.244509523,0.230270397,2.5,6.5,27.39342987,0.025,0.003,0.03278687308668391,0.003932747887635674
32,0.244509523,0.230270397,2.7,6.5,27.39342987,0.02,0.003,0.022128639510434644,0.0029114813622812164
33,0.244509523,0.230270397,2.9,6.5,27.39342987,0.014,0.003,0.015108855634967581,0.0021798537933382157
34,0.244509523,0.230270397,3.1,6.5,27.39342987,0.0059,0.0021,0.010438125681893588,0.0016479091760326359
35,0.244509523,0.230270397,3.3,6.5,27.39342987,0.0064,0.0019,0.007297860436144335,0.0012572415335261905
36,0.244509523,0.230270397,3.5,6.5,27.39342987,0.0038,0.0012,0.005164063379403562,0.0009683121258739827
37,0.244509523,0.230270397,3.7,6.5,27.39342987,0.0031,0.0015,0.0036984956575629316,0.0007531537140423247
38,0.244509523,0.230270397,3.9,6.5,27.39342987,0.0005,0.0009,0.002681028938747115,0.0005918479044779615
39,0.244509523,0.230270397,4.1,6.5,27.39342987,0.0005,0.0005,0.0019669746234820097,0.0004700084192239546
40,0.244509523,0.230270397,4.3,6.5,27.39342987,0.0018,0.001,0.001460419956073053,0.00037723223325235636
41,0.244509523,0.230270397,4.5,6.5,27.39342987,0.0015,0.0015,0.0010971927624302544,0.00030597118756180754
42,0.244509523,0.230270397,4.9,6.5,27.39342987,0.0012,0.0012,0.0006411888587768918,0.00020754556677049813
43,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.6152906592409254,0.025259633593748977
44,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.536420200790883,0.030751007626180396
45,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.4611749454869335,0.03898847100012632
46,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.3873527928279517,0.035335909733715254
47,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.27936051602736484,0.02325149892305893
48,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.19913819653451795,0.01677661667829385
49,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.1375016364964127,0.00987700426935002
50,0.282126373,0.265696612,1.5,7.5,27.39342987,0.086,0.004,0.09220974588707193,0.008413874760793146
51,0.282126373,0.265696612,1.7,7.5,27.39342987,0.055,0.003,0.0606969983585963,0.006250761157396263
52,0.282126373,0.265696612,1.9,7.5,27.39342987,0.047,0.003,0.03925895670045061,0.0041134470390882805
53,0.282126373,0.265696612,2.1,7.5,27.39342987,0.027,0.002,0.025646139101507367,0.0028296504670880427
54,0.282126373,0.265696612,2.3,7.5,27.39342987,0.02,0.002,0.016930882909748434,0.0020122110291162553
55,0.282126373,0.265696612,2.5,7.5,27.39342987,0.014,0.002,0.011301000887136637,0.0014638698884385946
56,0.282126373,0.265696612,2.7,7.5,27.39342987,0.0077,0.0012,0.007629311905073922,0.0010819033006089975
57,0.282126373,0.265696612,2.9,7.5,27.39342987,0.0058,0.0011,0.005210710102533054,0.0008091848262325863
58,0.282126373,0.265696612,3.1,7.5,27.39342987,0.003,0.0007,0.003601177720413782,0.0006115200988166829
59,0.282126373,0.265696612,3.3,7.5,27.39342987,0.0011,0.0004,0.0025188170187246447,0.00046667346792418407
60,0.282126373,0.265696612,3.5,7.5,27.39342987,0.0024,0.0007,0.0017831742171544689,0.00035966077910374
61,0.282126373,0.265696612,3.7,7.5,27.39342987,0.0022,0.0007,0.0012777628184286129,0.0002799878676454544
62,0.282126373,0.265696612,3.9,7.5,27.39342987,0.00094,0.00047,0.0009267703996616423,0.00022023779911135649
63,0.282126373,0.265696612,4.1,7.5,27.39342987,0.00026,0.00027,0.0006803570848605775,0.00017507001713088977
64,0.282126373,0.265696612,4.3,7.5,27.39342987,0.00026,0.00026,0.0005054814397322817,0.0001406377082506757
65,0.282126373,0.265696612,4.5,7.5,27.39342987,0.00028,0.00048,0.0003800325318675036,0.00011415594494546398
66,0.282126373,0.265696612,4.7,7.5,27.39342987,0.00057,0.0004,0.00028907764684406,9.360482058888842e-05
67,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.2038033031974164,0.014389736940890682
68,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1779519392203326,0.017192520288357216
69,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.15306762520719905,0.018029795083998528
70,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.1289612517458832,0.018871496495112956
71,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.09290873976352214,0.012408668698204903
72,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06613654298736814,0.008129563449572897
73,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.045641671875182574,0.005082006412816826
74,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.030668247466797652,0.0042932055311117245
75,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.020215304775167444,0.0031650762540507684
76,0.319743222,0.301122827,1.9,8.5,27.39342987,0.0171,0.0012,0.013068298190953766,0.002013189524207121
77,0.319743222,0.301122827,2.1,8.5,27.39342987,0.0095,0.0011,0.00853187845893534,0.0013140659606686253
78,0.319743222,0.301122827,2.3,8.5,27.39342987,0.0072,0.0009,0.00562884024440939,0.0008791805470286083
79,0.319743222,0.301122827,2.5,8.5,27.39342987,0.0039,0.0007,0.003754453159680738,0.0006016558145567893
80,0.319743222,0.301122827,2.7,8.5,27.39342987,0.0033,0.0006,0.002532664397670261,0.0004201736533458746
81,0.319743222,0.301122827,2.9,8.5,27.39342987,0.0016,0.0004,0.0017283163351048628,0.0002988821210856451
82,0.319743222,0.301122827,3.1,8.5,27.39342987,0.00084,0.00036,0.0011933679660576253,0.0002162585871809489
83,0.319743222,0.301122827,3.3,8.5,27.39342987,0.00083,0.00032,0.0008338716631556837,0.0001590136680556428
84,0.319743222,0.301122827,3.5,8.5,27.39342987,0.00026,0.00018,0.0005897111013509377,0.00011876950418095872
85,0.319743222,0.301122827,3.7,8.5,27.39342987,0.00063,0.00028,0.0004220941789611961,9.00775952144446e-05
86,0.319743222,0.301122827,4.7,8.5,27.39342987,0.00015,0.00015,9.486822076352358e-05,2.8053198703057152e-05
87,0.357360072,0.336549042,0.1,9.5,27.39342987,0.117,0.008,0.06486236663549967,0.0060835507491966935
88,0.357360072,0.336549042,0.3,9.5,27.39342987,0.119,0.005,0.056667860875756156,0.00671456960300349
89,0.357360072,0.336549042,0.5,9.5,27.39342987,0.109,0.004,0.048759613796643064,0.00672516292129442
90,0.357360072,0.336549042,0.7,9.5,27.39342987,0.094,0.003,0.04112024894305177,0.0069421937304268615
91,0.357360072,0.336549042,0.9,9.5,27.39342987,0.078,0.003,0.029613818550003113,0.004605589381634824
92,0.357360072,0.336549042,1.1,9.5,27.39342987,0.05,0.002,0.021070482650509627,0.0030170687555091786
93,0.357360072,0.336549042,1.3,9.5,27.39342987,0.044,0.002,0.014535245870453252,0.0019045261792086708
94,0.357360072,0.336549042,1.5,9.5,27.39342987,0.033,0.002,0.009773079151010972,0.0015643803596761833
95,0.357360072,0.336549042,1.7,9.5,27.39342987,0.023,0.002,0.0064459137918131655,0.0011475276034490917
96,0.357360072,0.336549042,1.9,9.5,27.39342987,0.0151,0.0012,0.004165990750204716,0.0007254929792977478
97,0.357360072,0.336549042,2.1,9.5,27.39342987,0.0122,0.0011,0.0027191425557578286,0.0004689812767235592
98,0.357360072,0.336549042,2.3,9.5,27.39342987,0.0078,0.0009,0.0017934410142220474,0.00030990165925959815
99,0.357360072,0.336549042,2.5,9.5,27.39342987,0.0056,0.0007,0.0011958814253153758,0.00020912055083087408
100,0.357360072,0.336549042,2.7,9.5,27.39342987,0.0044,0.0006,0.0008064622397043636,0.00014391029287251186
101,0.357360072,0.336549042,2.9,9.5,27.39342987,0.0029,0.0005,0.0005501562003346928,0.00010088102932901907
102,0.357360072,0.336549042,3.1,9.5,27.39342987,0.00155,0.00036,0.00037973794007059315,7.19699639553234e-05
103,0.357360072,0.336549042,3.3,9.5,27.39342987,0.00138,0.00036,0.0002652441252767175,5.221973569179605e-05
104,0.357360072,0.336549042,3.5,9.5,27.39342987,0.00105,0.00032,0.00018750507082634756,3.8527117130333406e-05
105,0.357360072,0.336549042,3.7,9.5,27.39342987,0.00071,0.00025,0.00013415301266854842,2.889569673532213e-05
106,0.357360072,0.336549042,3.9,9.5,27.39342987,0.00044,0.0002,9.714341739800703e-05,2.202613814015198e-05
107,0.357360072,0.336549042,4.1,9.5,27.39342987,0.00051,0.00021,7.119183629699813e-05,1.7058406467233747e-05
108,0.357360072,0.336549042,4.3,9.5,27.39342987,0.00021,0.00015,5.27974440293003e-05,1.3416174477443986e-05
109,0.357360072,0.336549042,4.5,9.5,27.39342987,0.00038,0.00019,3.9619326691154964e-05,1.0708454374222205e-05
110,0.394976922,0.371975257,0.1,10.5,27.39342987,0.0365,0.0042,0.020177582845729892,0.001533454710452895
111,0.394976922,0.371975257,0.3,10.5,27.39342987,0.0378,0.0025,0.017632243947683125,0.001903804891163115
112,0.394976922,0.371975257,0.5,10.5,27.39342987,0.0323,0.0019,0.015181581130829937,0.002055206088614493
113,0.394976922,0.371975257,0.7,10.5,27.39342987,0.0257,0.0016,0.012781708247812173,0.001978636980192332
114,0.394976922,0.371975257,0.9,10.5,27.39342987,0.0232,0.0014,0.009210119380819547,0.0013311195452297868
115,0.394976922,0.371975257,1.1,10.5,27.39342987,0.0199,0.0013,0.006557812568303379,0.0009009365776762825
116,0.394976922,0.371975257,1.3,10.5,27.39342987,0.0128,0.001,0.004521632844187966,0.00054091500990199
117,0.394976922,0.371975257,1.5,10.5,27.39342987,0.0082,0.0008,0.0030377430321390643,0.0004402435930039117
118,0.394976922,0.371975257,1.7,10.5,27.39342987,0.006,0.0006,0.002002621838176563,0.00032328485110357316
119,0.394976922,0.371975257,1.9,10.5,27.39342987,0.0048,0.0006,0.0012948796753360003,0.00020767077013545608
120,0.394976922,0.371975257,2.1,10.5,27.39342987,0.0032,0.0005,0.0008455533761270867,0.0001367368576525562
121,0.394976922,0.371975257,2.3,10.5,27.39342987,0.0025,0.0004,0.000557948934241881,9.211164659437849e-05
122,0.394976922,0.371975257,2.5,10.5,27.39342987,0.0014,0.0003,0.00037221475669776396,6.333117914021578e-05
123,0.394976922,0.371975257,2.7,10.5,27.39342987,0.001,0.0003,0.000251123563406721,4.434131744546362e-05
124,0.394976922,0.371975257,2.9,10.5,27.39342987,0.001,0.0003,0.0001713906296185382,3.1561428054508206e-05
125,0.394976922,0.371975257,3.1,10.5,27.39342987,0.00028,0.00014,0.00011835391137733869,2.281244294354173e-05
126,0.394976922,0.371975257,3.3,10.5,27.39342987,0.00058,0.00022,8.270684680613874e-05,1.673210887184704e-05
127,0.394976922,0.371975257,3.5,10.5,27.39342987,0.00035,0.00016,5.849314600783618e-05,1.2451324331762315e-05
128,0.394976922,0.371975257,3.7,10.5,27.39342987,6e-05,6e-05,4.186852158216637e-05,9.39947417408893e-06
129,0.394976922,0.371975257,4.1,10.5,27.39342987,8e-05,8e-05,2.223840943249484e-05,5.5899343979823556e-06
130,0.394976922,0.371975257,4.3,10.5,27.39342987,0.00016,0.00016,1.649973166797933e-05,4.402065327161894e-06
131,0.394976922,0.371975257,4.5,10.5,27.39342987,7e-05,7e-05,1.2386804554085632e-05,3.513688762482607e-06
132,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.0069095048546016025,0.00046389321824593895
133,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.00603574518703913,0.0005988026332700595
134,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.005197502091562174,0.0006777198883586547
135,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004371525789733405,0.0006243215839847789
136,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0031509544665138064,0.0004225558567935076
137,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0022444039135496815,0.00029130605927917913
138,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0015472100088462074,0.0001670911431519126
139,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.001038818731855892,0.00013566531766842424
140,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0006846896064163633,0.00010099404344878036
141,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0004427490468135541,6.503837362932256e-05
142,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.00028914045426958886,4.3085553062089125e-05
