,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,5.125806281152005,0.410112388455779
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,4.45716699294281,0.24715894316386935
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,3.8307059159539047,0.311757650790973
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.20956007271352,0.170383518780926
4,0.346576325,0.155726781,0.9,4.5,19.37008002,2.93,0.22,2.3166596643636677,0.12818655471160223
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1.68,0.16,1.6523113559321436,0.11022541407288451
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1.26,0.14,1.140423997076579,0.04297371629902825
7,0.346576325,0.155726781,1.5,4.5,19.37008002,0.678,0.124,0.7632128366612195,0.01909609662268718
8,0.346576325,0.155726781,1.7,4.5,19.37008002,0.598,0.102,0.5020172117885422,0.020888059441125234
9,0.346576325,0.155726781,1.9,4.5,19.37008002,0.059,0.067,0.32463304951402205,0.013355093783289836
10,0.346576325,0.155726781,2.1,4.5,19.37008002,0.176,0.062,0.21201704684017258,0.010527790524849735
11,0.346576325,0.155726781,2.3,4.5,19.37008002,1e-06,0.055,0.1399311873802713,0.008836156729676357
12,0.346576325,0.155726781,2.5,4.5,19.37008002,0.105,0.056,0.09337463679869597,0.007355507216858024
13,0.346576325,0.155726781,2.7,4.5,19.37008002,1e-06,0.075,0.0630181293823679,0.006008538361887734
14,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.1042086823123725,0.0505816737854688
15,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,0.9627695544030362,0.06251583917461075
16,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,0.82874803007196,0.08728736207133653
17,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.695208450712425,0.06669251539744071
18,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5016046402527542,0.047010313616242014
19,0.423593286,0.190332732,1.1,5.5,19.37008002,0.441,0.043,0.3576191340180186,0.03505605034576002
20,0.423593286,0.190332732,1.3,5.5,19.37008002,0.248,0.03,0.24658958593996644,0.01663196684238487
21,0.423593286,0.190332732,1.5,5.5,19.37008002,0.255,0.036,0.16524503299082827,0.013174063962444988
22,0.423593286,0.190332732,1.7,5.5,19.37008002,0.159,0.028,0.10875796205181955,0.010022865967766567
23,0.423593286,0.190332732,1.9,5.5,19.37008002,0.063,0.015,0.07035913083433604,0.0068267155097339145
24,0.423593286,0.190332732,2.1,5.5,19.37008002,0.044,0.016,0.04596799242380756,0.004826013545530349
25,0.423593286,0.190332732,2.3,5.5,19.37008002,0.05,0.016,0.030347679569298538,0.0034907390819049282
26,0.423593286,0.190332732,2.5,5.5,19.37008002,0.0081,0.0083,0.02025505581567664,0.002559634976093235
27,0.423593286,0.190332732,2.7,5.5,19.37008002,0.0118,0.0087,0.013671919756713665,0.0018941316916488017
28,0.423593286,0.190332732,2.9,5.5,19.37008002,0.0042,0.0042,0.009335236636260498,0.0014123182366922928
29,0.423593286,0.190332732,3.3,5.5,19.37008002,1e-06,0.0051,0.004508767124467971,0.0008034547876730032
30,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.2782396881474893,0.006204913467024748
31,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.2425723886882622,0.01157263198290738
32,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.20864761662123735,0.017884021702069465
33,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.17522408621952695,0.01579134636644784
34,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.12637722997276546,0.010427634133385275
35,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.09007225719446298,0.007410969756293703
36,0.500610247,0.224938684,1.3,6.5,19.37008002,0.073,0.011,0.06215310479239521,0.003608534074236495
37,0.500610247,0.224938684,1.5,6.5,19.37008002,0.045,0.008,0.04167535018125145,0.0033354129075465234
38,0.500610247,0.224938684,1.7,6.5,19.37008002,0.035,0.007,0.02743707718022693,0.0026192960551359333
39,0.500610247,0.224938684,1.9,6.5,19.37008002,0.02,0.006,0.0177448913399529,0.0017158131823990226
