,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.482141200562368,1.0305470907094385,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.009955432849298281
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.805718426930219,0.9873670794099012,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.008916566016214373
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.692397404155361,0.9878731377169182,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0072067000415290934
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.9134171718173447,1.0605466590290906,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00601032292569288
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.7746801296917667,0.9469898053555518,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0042614223995972415
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.9642872588125575,1.1692186064360461,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0030168009762181758
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.3483982876159837,1.0701573711237966,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0020709034547573735
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.692943460274725,1.0220405018801253,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0010642397124158481
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6343065593095345,1.0607133098821648,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0009741837090077054
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.03998000811936718,0.6776272562604607,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,6.140228573117619e-05
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.11231864813611267,0.6381741371370039,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00017250175900920237
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.025360914350491023,25360.914350491024,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,3.894991978749465e-05
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.029340265516576813,0.2794311001578744,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,4.5061505773049386e-05
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.06010864203877994,60108.642038779944,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,9.231633976558019e-05
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.646547662964987,1.0101519404693171,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0046553068196957
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.4852466537916083,1.0314212873552835,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.004199258261297791
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.3108108063319603,1.101521685993244,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0037060733942311363
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,1.001103609981745,0.962599624982447,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0028304339847519517
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.6152890337161506,1.0237754304761242,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.001739615134848169
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.36005806842636073,0.816458205048437,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.001017997121573359
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.23263382351190454,0.9380396109350989,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0006577288039975093
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.20022120966649865,0.785181214378426,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0005660881757469016
22,0.423593286,0.190332732,1.7,5.5,0.233260553,19.37008002,1,0.159,0.028,0.16391666691802653,1.0309224334467078,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00046344384346042706
23,0.423593286,0.190332732,1.9,5.5,0.233260553,19.37008002,1,0.063,0.015,0.07345334626210423,1.1659261311445115,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.000207675654628599
24,0.423593286,0.190332732,2.1,5.5,0.233260553,19.37008002,1,0.044,0.016,0.03466076105612274,0.787744569457335,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,9.799684573348574e-05
25,0.423593286,0.190332732,2.3,5.5,0.233260553,19.37008002,1,0.05,0.016,0.05230621890086503,1.0461243780173006,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.00014788609102466717
26,0.423593286,0.190332732,2.5,5.5,0.233260553,19.37008002,1,0.0081,0.0083,0.01236117372962428,1.5260708308178126,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,3.4948916242934725e-05
27,0.423593286,0.190332732,2.7,5.5,0.233260553,19.37008002,1,0.0118,0.0087,0.023211234733814777,1.9670537910012524,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,6.562544272499652e-05
28,0.423593286,0.190332732,2.9,5.5,0.233260553,19.37008002,1,0.0042,0.0042,0.010040810492568338,2.3906691648972234,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,2.8388521397038652e-05
29,0.423593286,0.190332732,3.3,5.5,0.233260553,19.37008002,1,1e-06,0.0051,0.0039713689767480196,3971.3689767480196,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,1.122830604714546e-05
30,0.500610247,0.224938684,0.1,6.5,0.275671563,19.37008002,1,0.399,0.043,0.3793662672222308,0.9507926496797765,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0017788450443862798
31,0.500610247,0.224938684,0.3,6.5,0.275671563,19.37008002,1,0.342,0.025,0.35696606399638375,1.0437604210420577,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0016738106911916618
32,0.500610247,0.224938684,0.5,6.5,0.275671563,19.37008002,1,0.333,0.022,0.33311097052798994,1.0003332448287985,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.001561954370622269
33,0.500610247,0.224938684,0.7,6.5,0.275671563,19.37008002,1,0.255,0.02,0.25063159418848613,0.9828689968175927,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0011752093103935726
34,0.500610247,0.224938684,0.9,6.5,0.275671563,19.37008002,1,0.181,0.017,0.15044523065812457,0.8311891196581468,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0007054363451112695
35,0.500610247,0.224938684,1.1,6.5,0.275671563,19.37008002,1,0.13,0.014,0.14842759318279244,1.141750716790711,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0006959756609796988
36,0.500610247,0.224938684,1.3,6.5,0.275671563,19.37008002,1,0.073,0.011,0.0757328851431974,1.037436782783526,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.0003551108231642943
37,0.500610247,0.224938684,1.5,6.5,0.275671563,19.37008002,1,0.045,0.008,0.034597746511347144,0.7688388113632699,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00016222852490095117
38,0.500610247,0.224938684,1.7,6.5,0.275671563,19.37008002,1,0.035,0.007,0.02410693247336782,0.6887694992390806,0.0001487839950551935,0.003309020798559667,0.002580936958771178,0.0007280838397884885,0.0036848072562358277,0.00011303719141819398
