,x1,x2,qT,QM,xF,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,pdfs_x1x2,pdfs_x2x1,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,0.190849544,19.37008002,1,6.29,0.32,6.397669059006279,1.017117497457278,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.009825698444125943
1,0.346576325,0.155726781,0.3,4.5,0.190849544,19.37008002,1,5.88,0.24,5.740000286484515,0.9761905249123326,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.008815634469994553
2,0.346576325,0.155726781,0.5,4.5,0.190849544,19.37008002,1,4.75,0.23,4.481875840533242,0.943552808533314,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.006883375814993044
3,0.346576325,0.155726781,0.7,4.5,0.190849544,19.37008002,1,3.69,0.22,3.4902141059851637,0.9458574812967924,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.005360357185492108
4,0.346576325,0.155726781,0.9,4.5,0.190849544,19.37008002,1,2.93,0.22,2.76704804388554,0.9443849979131536,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.004249700853368446
5,0.346576325,0.155726781,1.1,4.5,0.190849544,19.37008002,1,1.68,0.16,1.6754528356493323,0.997293354553174,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.002573201922233078
6,0.346576325,0.155726781,1.3,4.5,0.190849544,19.37008002,1,1.26,0.14,1.111270971902426,0.8819610888114493,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.001706717455829138
7,0.346576325,0.155726781,1.5,4.5,0.190849544,19.37008002,1,0.678,0.124,0.5878872787643027,0.8670903816582635,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0009028918293521526
8,0.346576325,0.155726781,1.7,4.5,0.190849544,19.37008002,1,0.598,0.102,0.6552154047117998,1.0956779343006686,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0010062960311429518
9,0.346576325,0.155726781,1.9,4.5,0.190849544,19.37008002,1,0.059,0.067,0.09381668049156683,1.5901132286706243,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00014408597928981188
10,0.346576325,0.155726781,2.1,4.5,0.190849544,19.37008002,1,0.176,0.062,0.11077083799121216,0.6293797613137055,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.0001701245938897997
11,0.346576325,0.155726781,2.3,4.5,0.190849544,19.37008002,1,1e-06,0.055,0.0429759110950338,42975.9110950338,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,6.600346765153831e-05
12,0.346576325,0.155726781,2.5,4.5,0.190849544,19.37008002,1,0.105,0.056,0.06842292735314315,0.6516469271727919,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,0.00010508562487925045
13,0.346576325,0.155726781,2.7,4.5,0.190849544,19.37008002,1,1e-06,0.075,0.02352740067292913,23527.400672929132,0.0001487839950551935,0.01701345152534367,0.01450397574350979,0.002509475781833878,0.01125,3.6133964113210085e-05
14,0.423593286,0.190332732,0.1,5.5,0.233260553,19.37008002,1,1.63,0.11,1.5487609305791024,0.9501600801098788,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.004378833048306643
15,0.423593286,0.190332732,0.3,5.5,0.233260553,19.37008002,1,1.44,0.08,1.4562934374754417,1.0113148871357234,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.004117398435189835
16,0.423593286,0.190332732,0.5,5.5,0.233260553,19.37008002,1,1.19,0.07,1.135826093960695,0.9544757092106682,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.003211336713862252
17,0.423593286,0.190332732,0.7,5.5,0.233260553,19.37008002,1,1.04,0.07,0.9399931965262631,0.9038396120444837,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0026576556735541795
18,0.423593286,0.190332732,0.9,5.5,0.233260553,19.37008002,1,0.601,0.051,0.465472744822788,0.7744970795720266,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0013160374838186992
19,0.423593286,0.190332732,1.1,5.5,0.233260553,19.37008002,1,0.441,0.043,0.37768370138630586,0.8564256267263172,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0010678303156954965
20,0.423593286,0.190332732,1.3,5.5,0.233260553,19.37008002,1,0.248,0.03,0.23716410544067873,0.9563068767769304,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0006705373323095228
21,0.423593286,0.190332732,1.5,5.5,0.233260553,19.37008002,1,0.255,0.036,0.22638569195410652,0.8877870272710059,0.0001487839950551935,0.007720832612975377,0.0065620727171637845,0.0011587598958115919,0.006111111111111112,0.0006400633758379653
