,x1,x2,A
0,0.0001,0.1,0.30637951429712573
1,0.0001,0.10606060606060606,0.3075635066306115
2,0.0001,0.11212121212121212,0.30864685290639654
3,0.0001,0.1181818181818182,0.3096390682723812
4,0.0001,0.12424242424242425,0.31054828347038105
5,0.0001,0.1303030303030303,0.3113815019562379
6,0.0001,0.13636363636363635,0.31214479963995223
7,0.0001,0.14242424242424243,0.31284348200077333
8,0.0001,0.1484848484848485,0.3134822090783752
9,0.0001,0.15454545454545454,0.3140650959356389
10,0.0001,0.1606060606060606,0.31459579416822386
11,0.0001,0.16666666666666669,0.3150775586083932
12,0.0001,0.17272727272727273,0.3155133023465861
13,0.0001,0.17878787878787877,0.3159056424497978
14,0.0001,0.18484848484848487,0.3162569382078068
15,0.0001,0.19090909090909092,0.3165693233301754
16,0.0001,0.19696969696969696,0.31684473320975404
17,0.0001,0.20303030303030303,0.317084928134873
18,0.0001,0.2090909090909091,0.31729151315319826
19,0.0001,0.21515151515151515,0.3174659551515207
20,0.0001,0.22121212121212122,0.3176095976075099
21,0.0001,0.22727272727272727,0.3177236733843636
22,0.0001,0.23333333333333334,0.31780931587188516
23,0.0001,0.2393939393939394,0.31786756872379096
24,0.0001,0.24545454545454545,0.3178993943979321
25,0.0001,0.2515151515151515,0.31790568167131544
26,0.0001,0.25757575757575757,0.31788725227355447
27,0.0001,0.26363636363636367,0.3178448667593148
28,0.0001,0.2696969696969697,0.31777922972140676
29,0.0001,0.27575757575757576,0.31769099443057086
30,0.0001,0.28181818181818186,0.3175807669750846
31,0.0001,0.28787878787878785,0.3174491099625722
32,0.0001,0.29393939393939394,0.31729654583741157
33,0.0001,0.30000000000000004,0.3171235598596046
34,0.0001,0.30606060606060603,0.31693060278462576
35,0.0001,0.31212121212121213,0.3167180932784044
36,0.0001,0.3181818181818182,0.31648642009704353
37,0.0001,0.3242424242424242,0.3162359440570025
38,0.0001,0.3303030303030303,0.3159669998181658
39,0.0001,0.33636363636363636,0.3156798974993794
40,0.0001,0.3424242424242424,0.31537492414360424
41,0.0001,0.3484848484848485,0.31505234504772867
42,0.0001,0.3545454545454545,0.31471240497027075
43,0.0001,0.3606060606060606,0.31435532922861686
44,0.0001,0.3666666666666667,0.3139813246960802
45,0.0001,0.3727272727272727,0.31359058070785917
46,0.0001,0.3787878787878788,0.31318326988393386
47,0.0001,0.3848484848484849,0.3127595488760177
48,0.0001,0.3909090909090909,0.31231955904487635
49,0.0001,0.396969696969697,0.3118634270736096
50,0.0001,0.40303030303030307,0.3113912655218642
51,0.0001,0.40909090909090906,0.31090317332538325
52,0.0001,0.41515151515151516,0.3103992362447989
53,0.0001,0.42121212121212126,0.30987952726713003
54,0.0001,0.42727272727272725,0.3093441069630451
55,0.0001,0.43333333333333335,0.30879302380258933
56,0.0001,0.43939393939393945,0.30822631443175097
57,0.0001,0.44545454545454544,0.3076440039119419
58,0.0001,0.45151515151515154,0.30704610592419973
59,0.0001,0.45757575757575764,0.3064326229396665
60,0.0001,0.4636363636363636,0.30580354635767154
61,0.0001,0.4696969696969697,0.30515885661252895
62,0.0001,0.4757575757575757,0.30449852324996224
63,0.0001,0.4818181818181818,0.3038225049738737
64,0.0001,0.4878787878787879,0.3031307496640022
65,0.0001,0.4939393939393939,0.3024231943648306
66,0.0001,0.5,0.30169976524594116
67,0.0001,0.5060606060606061,0.30096037753384847
68,0.0001,0.5121212121212121,0.30020493541517534
69,0.0001,0.5181818181818182,0.29943333191087307
70,0.0001,0.5242424242424243,0.2986454487210213
71,0.0001,0.5303030303030303,0.2978411560395729
72,0.0001,0.5363636363636364,0.29702031233823495
73,0.0001,0.5424242424242425,0.2961827641184951
74,0.0001,0.5484848484848485,0.29532834563061205
75,0.0001,0.5545454545454546,0.2944568785581882
76,0.0001,0.5606060606060607,0.29356817166672894
77,0.0001,0.5666666666666667,0.2926620204143624
78,0.0001,0.5727272727272728,0.2917382065226471
79,0.0001,0.5787878787878787,0.2907964975051278
80,0.0001,0.5848484848484848,0.2898366461510068
81,0.0001,0.5909090909090909,0.2888583899609783
82,0.0001,0.5969696969696969,0.2878614505319243
83,0.0001,0.603030303030303,0.2868455328867811
84,0.0001,0.609090909090909,0.2858103247454577
85,0.0001,0.6151515151515151,0.2847554957322118
86,0.0001,0.6212121212121212,0.2836806965143569
87,0.0001,0.6272727272727272,0.28258555786658274
88,0.0001,0.6333333333333333,0.28146968965450603
89,0.0001,0.6393939393939394,0.28033267973032266
90,0.0001,0.6454545454545454,0.27917409273259103
91,0.0001,0.6515151515151515,0.277993468781227
92,0.0001,0.6575757575757576,0.27679032205771764
93,0.0001,0.6636363636363636,0.2755641392593375
94,0.0001,0.6696969696969697,0.27431437791476615
95,0.0001,0.6757575757575758,0.2730404645469216
96,0.0001,0.6818181818181818,0.271741792667011
97,0.0001,0.6878787878787879,0.2704177205817267
98,0.0001,0.693939393939394,0.26906756899312667
99,0.0001,0.7,0.2676906183679858
100,0.003129292929292929,0.1,0.43192567941409216
101,0.003129292929292929,0.10606060606060606,0.43359484027243184
102,0.003129292929292929,0.11212121212121212,0.4351221129991436
103,0.003129292929292929,0.1181818181818182,0.4365209117963191
104,0.003129292929292929,0.12424242424242425,0.4378026991672229
105,0.003129292929292929,0.1303030303030303,0.438977348397377
106,0.003129292929292929,0.13636363636363635,0.44005342514287954
107,0.003129292929292929,0.14242424242424243,0.44103840892707485
108,0.003129292929292929,0.1484848484848485,0.4419388693497839
109,0.003129292929292929,0.15454545454545454,0.44276060771705933
110,0.003129292929292929,0.1606060606060606,0.4435087719512085
111,0.003129292929292929,0.16666666666666669,0.4441879506280697
112,0.003129292929292929,0.17272727272727273,0.44480225054495925
113,0.003129292929292929,0.17878787878787877,0.4453553611732266
114,0.003129292929292929,0.18484848484848487,0.445850608576766
115,0.003129292929292929,0.19090909090909092,0.44629100080249123
116,0.003129292929292929,0.19696969696969696,0.44667926631569715
117,0.003129292929292929,0.20303030303030303,0.44701788672398984
118,0.003129292929292929,0.2090909090909091,0.4473091247808215
119,0.003129292929292929,0.21515151515151515,0.447555048464122
120,0.003129292929292929,0.22121212121212122,0.44775755177292903
121,0.003129292929292929,0.22727272727272727,0.4479183727649436
122,0.003129292929292929,0.23333333333333334,0.448039109262925
123,0.003129292929292929,0.2393939393939394,0.4481212325820867
124,0.003129292929292929,0.24545454545454545,0.4481660995698738
125,0.003129292929292929,0.2515151515151515,0.44817496320044004
126,0.003129292929292929,0.25757575757575757,0.4481489819263089
127,0.003129292929292929,0.26363636363636367,0.4480892279571923
128,0.003129292929292929,0.2696969696969697,0.4479966946092686
129,0.003129292929292929,0.27575757575757576,0.4478723028462291
130,0.003129292929292929,0.28181818181818186,0.44771690711518547
131,0.003129292929292929,0.28787878787878785,0.4475313005653823
132,0.003129292929292929,0.29393939393939394,0.44731621972498936
133,0.003129292929292929,0.30000000000000004,0.4470723487006332
134,0.003129292929292929,0.30606060606060603,0.4468003229553767
135,0.003129292929292929,0.31212121212121213,0.44650073271329677
136,0.003129292929292929,0.3181818181818182,0.44617412603239354
137,0.003129292929292929,0.3242424242424242,0.44582101158210186
138,0.003129292929292929,0.3303030303030303,0.4454418611570137
139,0.003129292929292929,0.33636363636363636,0.44503711195441886
140,0.003129292929292929,0.3424242424242424,0.44460716863983857
141,0.003129292929292929,0.3484848484848485,0.44415240522176064
142,0.003129292929292929,0.3545454545454545,0.4436731667542249
143,0.003129292929292929,0.3606060606060606,0.44316977088368187
144,0.003129292929292929,0.3666666666666667,0.44264250925461884
145,0.003129292929292929,0.3727272727272727,0.4420916487867559
146,0.003129292929292929,0.3787878787878788,0.44151743283514355
147,0.003129292929292929,0.3848484848484849,0.44092008224319523
148,0.003129292929292929,0.3909090909090909,0.4402997962975536
149,0.003129292929292929,0.396969696969697,0.4396567535926787
150,0.003129292929292929,0.40303030303030307,0.43899111281216274
151,0.003129292929292929,0.40909090909090906,0.43830301343298134
152,0.003129292929292929,0.41515151515151516,0.43759257635818966
153,0.003129292929292929,0.42121212121212126,0.43685990448294304
154,0.003129292929292929,0.42727272727272725,0.43610508319815666
155,0.003129292929292929,0.43333333333333335,0.4353281808356093
156,0.003129292929292929,0.43939393939393945,0.4345292490578394
157,0.003129292929292929,0.44545454545454544,0.43370832319575786
158,0.003129292929292929,0.45151515151515154,0.43286542253652704
159,0.003129292929292929,0.45757575757575764,0.4320005505638973
160,0.003129292929292929,0.4636363636363636,0.4311136951528721
161,0.003129292929292929,0.4696969696969697,0.4302048287202687
162,0.003129292929292929,0.4757575757575757,0.429273908332459
163,0.003129292929292929,0.4818181818181818,0.42832087577130445
164,0.003129292929292929,0.4878787878787879,0.42734565755904896
165,0.003129292929292929,0.4939393939393939,0.42634816494268113
166,0.003129292929292929,0.5,0.42532829383804444
167,0.003129292929292929,0.5060606060606061,0.4242859247337369
168,0.003129292929292929,0.5121212121212121,0.42322092255461125
169,0.003129292929292929,0.5181818181818182,0.42213313648445366
170,0.003129292929292929,0.5242424242424243,0.4210223997471872
171,0.003129292929292929,0.5303030303030303,0.41988852934570375
172,0.003129292929292929,0.5363636363636364,0.4187313257571853
173,0.003129292929292929,0.5424242424242425,0.4175505725835173
174,0.003129292929292929,0.5484848484848485,0.4163460361551289
175,0.003129292929292929,0.5545454545454546,0.41511746508631175
176,0.003129292929292929,0.5606060606060607,0.4138645897797687
177,0.003129292929292929,0.5666666666666667,0.4125871218778163
178,0.003129292929292929,0.5727272727272728,0.41128475365732114
179,0.003129292929292929,0.5787878787878787,0.4099571573650706
180,0.003129292929292929,0.5848484848484848,0.4086039844898659
181,0.003129292929292929,0.5909090909090909,0.407224864967177
182,0.003129292929292929,0.5969696969696969,0.40581940631170293
183,0.003129292929292929,0.603030303030303,0.4043871926726354
184,0.003129292929292929,0.609090909090909,0.402927783805819
185,0.003129292929292929,0.6151515151515151,0.4014407139563314
186,0.003129292929292929,0.6212121212121212,0.3999254906442548
187,0.003129292929292929,0.6272727272727272,0.39838159334558043
188,0.003129292929292929,0.6333333333333333,0.39680847205924535
189,0.003129292929292929,0.6393939393939394,0.395205545750252
190,0.003129292929292929,0.6454545454545454,0.3935722006576351
191,0.003129292929292929,0.6515151515151515,0.3919077884547
192,0.003129292929292929,0.6575757575757576,0.3902116242474461
193,0.003129292929292929,0.6636363636363636,0.3884829843953618
194,0.003129292929292929,0.6696969696969697,0.38672110413682753
195,0.003129292929292929,0.6757575757575758,0.38492517499912626
196,0.003129292929292929,0.6818181818181818,0.38309434197051073
197,0.003129292929292929,0.6878787878787879,0.38122770040884607
198,0.003129292929292929,0.693939393939394,0.37932429265798534
199,0.003129292929292929,0.7,0.37738310433915134
200,0.006158585858585859,0.1,0.4617596496758517
201,0.006158585858585859,0.10606060606060606,0.4635441028119679
202,0.006158585858585859,0.11212121212121212,0.46517686731951596
203,0.006158585858585859,0.1181818181818182,0.46667228394634613
204,0.006158585858585859,0.12424242424242425,0.46804260693374145
205,0.006158585858585859,0.1303030303030303,0.46929839153479536
206,0.006158585858585859,0.13636363636363635,0.47044879505259873
207,0.006158585858585859,0.14242424242424243,0.4715018136361277
208,0.006158585858585859,0.1484848484848485,0.47246447066059805
209,0.006158585858585859,0.15454545454545454,0.4733429681398705
210,0.006158585858585859,0.1606060606060606,0.4741428095735388
211,0.006158585858585859,0.16666666666666669,0.4748689004795487
