,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.853883613898466,0.17766210401684113
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.812201307181082,0.16114374246663163
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,8.473343198216405,0.23621585513982377
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.982760743517967,0.20726476222435256
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,5.015032032240161,0.18724457176741008
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.589525542352865,0.1857721917269981
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.371457009782805,0.13427541039044358
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6456337367047391,0.07545213252865289
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.1008964625817401,0.06300816451045543
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.574666181418061,0.050456115872373676
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.3833440083772939,0.02321331918288733
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.28012227168336,0.01800894619183052
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1778361402337973,0.02740950939208443
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1219907398014965,0.01662338736039811
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09373696932754988,0.012014398308348466
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6854058842961677,0.061856026445696335
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.427420023651528,0.043823574031676686
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.096316261783742,0.06448055582995275
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7275739016319496,0.05648862721953605
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2407279560973308,0.04924220932277261
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.8882236106551232,0.05012765563437165
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5868204744201162,0.03599883691094307
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.407184880814804,0.0205260715110752
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2725060502825442,0.017960653128464496
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.14219985296200652,0.012928028692232738
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.09486849919599837,0.00629770556918283
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.06930317436068845,0.004537632726325685
