,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.110965464364649,0.09469257141652974
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.716026669597513,0.06708751195593238
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2091550126463195,0.09871034382180477
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.644664141192957,0.08647586459346206
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.8993738741749673,0.075382653735411
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.3597410392930283,0.07673814313417156
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8983367163342069,0.05510897855836413
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6233407740818376,0.0314224272742388
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.4171670912367765,0.027495145207035398
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.21768727326586435,0.019790929850447378
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.145229861203299,0.009640870399162428
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1060930707099808,0.0069464551101871275
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.06739885953632893,0.010744239467201122
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.046246278337628816,0.006672824187954891
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.035537186741922695,0.004862146924744386
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.02705414909340725,0.0043908746110646844
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.01691710401422463,0.003844335932574142
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01505494160553657,0.00418377190710111
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.012677687122653047,0.0047560097858081836
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4485691590946796,0.02919177110412044
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3094760653245234,0.02287243348094083
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1306340168617524,0.025973372589231016
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9317223432516286,0.022742062330277767
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6691605952520481,0.02200319371420729
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4788907840211904,0.02189420664488492
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3163119403567781,0.014721836885155439
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.21955577219789468,0.008796862687852484
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.14687964186884298,0.00781436785067705
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.07666554336861582,0.006448440371903535
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.05116031638697876,0.0031373741376407942
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.03736770390620744,0.0021534342894724413
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.023729224298912648,0.003616327178649055
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.016281258712446248,0.0022196097325334983
