,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.9630884,0.052297864,0.9813707,0.22868726,0.56455517,0.028484982,0.5423027,0.008876697
1,0.12412060301507538,4.545226130653266,0.96050006,0.05175478,0.98005104,0.22749677,0.5624577,0.028011004,0.5388726,0.008648842
2,0.14824120603015076,4.590452261306533,0.9563912,0.052219454,0.97795254,0.22851576,0.557791,0.02972781,0.5320264,0.009588406
3,0.17236180904522613,4.635678391959799,0.95089734,0.053534016,0.9751397,0.23137419,0.55150735,0.031475853,0.5229367,0.012676843
4,0.19648241206030154,4.680904522613066,0.9427086,0.0551764,0.9709318,0.23489657,0.5438164,0.030558333,0.5111967,0.013484016
5,0.22060301507537688,4.726130653266332,0.9333618,0.05679039,0.96610653,0.23830734,0.5358388,0.02909007,0.49870712,0.013724134
6,0.2447236180904523,4.771356783919598,0.9239494,0.05862232,0.9612229,0.24212046,0.5279605,0.027822537,0.48641887,0.014424727
7,0.26884422110552764,4.816582914572864,0.91453695,0.060654294,0.95631427,0.24628092,0.5201829,0.026768835,0.47436675,0.015503719
8,0.29296482412060304,4.86180904522613,0.9051245,0.062866956,0.9513803,0.25073284,0.51262224,0.026151516,0.46264297,0.016817512
9,0.31708542713567844,4.907035175879397,0.895712,0.065241866,0.9464206,0.2554249,0.5048563,0.025196897,0.45088285,0.017920144
10,0.3412060301507538,4.952261306532663,0.8862995,0.067761995,0.9414348,0.26031134,0.49675855,0.024248615,0.43897352,0.019064046
11,0.36532663316582914,4.99748743718593,0.87541753,0.06645662,0.9356375,0.25779182,0.48857766,0.023523869,0.42647696,0.018637475
12,0.3894472361809046,5.042713567839196,0.8646798,0.06304263,0.92988163,0.25108293,0.48026642,0.022897873,0.41413665,0.017274607
13,0.41356783919597995,5.0879396984924625,0.85422295,0.0596581,0.92424184,0.24425007,0.47184572,0.022349155,0.40201378,0.01613915
14,0.4376884422110553,5.133165829145729,0.8434073,0.05688229,0.9183721,0.23850007,0.46328396,0.021945616,0.3897693,0.015444049
15,0.46180904522613064,5.178391959798995,0.8335501,0.053538013,0.9129897,0.23138283,0.45468536,0.021961078,0.37809214,0.014234208
16,0.4859296482412061,5.223618090452261,0.8248227,0.049444567,0.9081975,0.22236134,0.44584996,0.022317508,0.36689603,0.01304335
17,0.5100502512562815,5.268844221105527,0.8166237,0.045611147,0.90367234,0.21356766,0.43691522,0.022901798,0.35598484,0.012061186
18,0.5341708542713568,5.314070351758794,0.80889356,0.042663053,0.8993851,0.20655036,0.42796367,0.023617784,0.3453936,0.0117345
19,0.5582914572864323,5.35929648241206,0.8032519,0.039630316,0.8962432,0.19907364,0.41917095,0.02442139,0.3359341,0.011497873
20,0.5824120603015076,5.4045226130653266,0.80133516,0.039272524,0.89517325,0.19817297,0.41036448,0.025153514,0.3280714,0.012104266
21,0.606532663316583,5.449748743718593,0.80030453,0.038747683,0.8945974,0.19684431,0.40155005,0.025820747,0.3205976,0.012704361
22,0.6306532663316583,5.494974874371859,0.7995598,0.038310904,0.8941811,0.19573171,0.39268214,0.026203997,0.31321594,0.013117369
23,0.6547738693467337,5.540201005025126,0.7994781,0.03768235,0.8941354,0.19411942,0.38296348,0.02467843,0.3054602,0.012158638
24,0.6788944723618091,5.585427135678392,0.7996073,0.037265014,0.8942076,0.19304149,0.37240988,0.022104312,0.29713252,0.01037054
25,0.7030150753768845,5.630653266331659,0.79973656,0.03685978,0.8942799,0.191989,0.36187434,0.019713502,0.2888179,0.008884055
26,0.7271356783919598,5.675879396984925,0.7998659,0.03646712,0.8943522,0.19096366,0.34825364,0.01840399,0.2780228,0.008540805
27,0.7512562814070353,5.721105527638191,0.7999952,0.03608742,0.8944245,0.18996689,0.33455652,0.01699845,0.26717287,0.00849537
28,0.7753768844221106,5.766331658291458,0.8001245,0.03572108,0.8944968,0.1890002,0.32129353,0.015854765,0.2566602,0.008628838
29,0.799497487437186,5.811557788944723,0.8002537,0.035368524,0.894569,0.18806522,0.30824214,0.015342667,0.24626836,0.008156397
30,0.8236180904522613,5.85678391959799,0.800383,0.03503021,0.8946413,0.18716359,0.29589623,0.014905242,0.23643503,0.0077026114
31,0.8477386934673368,5.902010050251256,0.8005123,0.03470648,0.8947135,0.18629676,0.28426665,0.014559215,0.2271694,0.007298165
32,0.8718592964824121,5.947236180904523,0.80064166,0.034397796,0.8947858,0.18546642,0.2731331,0.01443983,0.21829978,0.0072408146
33,0.8959798994974875,5.992462311557789,0.8007719,0.034103453,0.8948586,0.18467121,0.26248294,0.014548259,0.2098163,0.007517638
34,0.9201005025125629,6.0376884422110555,0.8010146,0.03388801,0.8949942,0.18408696,0.25109658,0.0133651495,0.20080915,0.007435745
35,0.9442211055276383,6.082914572864322,0.8013055,0.033719767,0.8951567,0.18362942,0.23999307,0.012450036,0.19202909,0.0075235735
36,0.9683417085427136,6.128140703517587,0.80162925,0.033593494,0.8953375,0.18328528,0.2298193,0.011973484,0.18397689,0.007589171
