,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.007482626326217,0.09833365099576406
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.4309250933393285,0.08919095391532099
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.689884640461987,0.1307423864392799
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8648667465681315,0.11471833515130227
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.775754640078644,0.10363742157011958
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9867554416030564,0.10282247847447058
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.3125704394975277,0.07431968351222071
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9108367506254422,0.04176176854381605
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6093317938175619,0.034874194995841615
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3180702155664856,0.027926800238308028
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.2121758950210158,0.01284826856923263
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15504401376019394,0.009967716184769989
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09842997776569339,0.01517080496958909
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.06752027900794366,0.009200827492788393
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2299184577071194,0.02833011914171824
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1117606873343695,0.020071238727616163
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9601148484245519,0.029532156104312323
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7912304955819117,0.025871845173994486
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.568254587926954,0.02255297886197533
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4068072613173418,0.022958514117674588
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.26876433729082805,0.016487501659125048
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.18649106399223497,0.00940096034022967
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.12480803108361757,0.008225996272799308
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06512766835879977,0.0059210494783404795
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.043449863165363874,0.0028843551606251828
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03174091999364403,0.002078240118948191
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.02016438768233533,0.003214461067426719
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.013835959416531195,0.0019963752322761583
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.010632013887674565,0.0014546568923198791
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.006086647040445841,0.0010353224701126552
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.318996667602095,0.006428466079891808
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28836628097500716,0.005036853100566268
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24898257800951587,0.005719726428202072
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20517924240043722,0.005008143416702118
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14735920521008805,0.004845433459195113
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10545893738590185,0.004821432870954449
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06965663617995735,0.003241969413653133
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.0483494759254055,0.0019372011789426321
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.032345101371640914,0.0017208410714341295
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.016882903174451663,0.0014200433420477041
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.011266269434532664,0.0006908968678816087
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008228929179654617,0.0004742185472670933
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.005225531296597928,0.000796369515190358
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.003585377502365054,0.0004887913729282183
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08222557490264558,0.0017896512619735695
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07434063872153497,0.0019063296498912769
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06418552003919203,0.0018395825852592015
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052892453706579676,0.00154548534520541
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03799913927941996,0.0016936838118274164
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02719651093788416,0.001530361291980138
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01796447452862846,0.0010397779305640772
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.012466970808067902,0.0006047617073974594
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008338796517280499,0.0004739692439941209
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004353264995789524,0.00038484942907793794
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.0029035969940137954,0.00017275641729135616
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0021218241636705524,0.00013478525651940715
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0005403614446896825,8.252815353651673e-05
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02109661127523423,0.001202218135348492
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019069739668638258,0.0010543386226158215
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016465415016604486,0.000948400118831852
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.013569476490632493,0.0008001792007960718
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00975152833519494,0.0007032651578978529
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006978641243489681,0.0005577685781109219
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00460814705972086,0.00034965136982618414
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0031969516707351744,0.00020695637650908314
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002139076290929912,0.0001619155475587878
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0011172103646775768,0.0001187159527972311
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0007451802865220513,6.214044718946463e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00018204044550389748,2.3736492578498048e-05
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004726066262751845,0.0003467015045319831
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.004270940274609694,0.00029350748393570844
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.0036885576687494957,0.00027466832067666837
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.003039429184908008,0.0002232748009287839
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.002184565708583822,0.00018674376164888015
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0015633621173930538,0.0001442487038917071
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0010321820979070897,9.018678318768916e-05
