,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,3.528302840781496,2.0355842092329737
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,3.2816315507086453,1.7457688191449876
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,2.9362788513785394,1.367023877892907
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,2.590208356785691,1.0239514651361574
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.2651538240213873,0.7790844821176247
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9788573913507281,0.6940635970252986
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.7448459782166243,0.7501760227925574
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.5676901798128544,0.8565855138012467
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.4423128812696668,0.9548042836967049
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.3578467977422133,1.0285964808010446
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.302547579834414,1.0795260861886333
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.266722553704017,1.113472791092809
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.243446213963176,1.135897121400082
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.2281422772292376,1.150791305385449
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,0.673991106588222,0.4735189480896171
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.6211931247333377,0.4065426440856116
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.5485836720698107,0.3210549858813455
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.47590661280847235,0.23863337869925802
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.4076681854347561,0.16784997189612488
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.3475780724749927,0.1202429414721137
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.29845975915560824,0.10639256140133947
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2612636106189733,0.11732645961447608
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.23492494814696088,0.1341826373704411
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.2171693689382839,0.14843796426911884
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.20553767882430396,0.158697791316101
