,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,6.374681504796776,3.677745815940126
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,5.929013720156307,3.154128402591859
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,5.305055527110823,2.469839530296472
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.679800473678881,1.85000119353906
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.092515534837295,1.4075932999360588
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.575255918360974,1.2539837351744756
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,3.1524610805780253,1.3553635936700117
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,2.8323888411718743,1.5476165393150307
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,2.6058662374694057,1.725071084497379
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,2.4532590479102985,1.8583934707285907
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,2.353348434356363,1.950409385507309
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,2.288622377158926,2.0117418282330903
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,2.246568375804427,2.0522564807779284
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,2.218918333602605,2.0791662114515943
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,2.200421189441503,2.097285308575512
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,1.4715932363268083,1.033882011898705
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,1.3563140401625438,0.8876458449774709
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.197778447647197,0.7009919583414327
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.0390952427804445,0.5210324923028868
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.8901033537196731,0.36648389117527663
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.7589025070952574,0.26253862648444476
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6516575049668415,0.232297684974278
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.5704433760727617,0.2561707754347549
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.5129354992345757,0.29297458031219153
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.4741679398185172,0.3240996833597877
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.44877128943030953,0.3465010057817559
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.43231003381890654,0.3617137889277094
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.4216108354565208,0.37186022459344636
