,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.010544663,0.96394354,,0.9818063,1.2763097,1.0229009,0.31850415,0.18375464
1,0.12412060301507538,4.545226130653266,-0.014476764,0.97213596,,0.98596954,1.2641575,1.0068752,0.31438679,0.17920494
2,0.14824120603015076,4.590452261306533,-0.01918241,0.98000765,,0.98995334,1.2513528,0.9900896,0.3096244,0.17458339
3,0.17236180904522613,4.635678391959799,-0.025023103,0.98739475,,0.9936774,1.2384603,0.97328746,0.30422282,0.1703191
4,0.19648241206030154,4.680904522613066,-0.031847186,0.99439496,,0.9971935,1.2254841,0.95648086,0.29823482,0.16637057
5,0.22060301507537688,4.726130653266332,-0.039011337,1.0013099,,1.0006547,1.2124287,0.9396832,0.29170826,0.16200078
6,0.2447236180904523,4.771356783919598,-0.046489414,1.0081114,,1.0040475,1.1992987,0.9229087,0.28492764,0.15763098
7,0.26884422110552764,4.816582914572864,-0.054052792,1.0148671,,1.0074061,1.1860993,0.906172,0.2783536,0.15374398
8,0.29296482412060304,4.86180904522613,-0.061506342,1.0216525,,1.0107683,1.1728361,0.8894891,0.2721942,0.15044224
9,0.31708542713567844,4.907035175879397,-0.068995014,1.0284388,,1.0141197,1.1582611,0.8715499,0.26576427,0.14686443
10,0.3412060301507538,4.952261306532663,-0.07653563,1.0352199,,1.0174576,1.1404623,0.85025215,0.2586711,0.14257124
11,0.36532663316582914,4.99748743718593,-0.084091246,1.0420097,,1.0207888,1.1226151,0.8289115,0.25161594,0.13835812
12,0.3894472361809046,5.042713567839196,-0.091670476,1.048805,,1.0241119,1.1047282,0.80753976,0.24459556,0.13422914
13,0.41356783919597995,5.0879396984924625,-0.09929864,1.0556006,,1.0274243,1.0868114,0.78615016,0.23752709,0.13006173
14,0.4376884422110553,5.133165829145729,-0.106955215,1.0624015,,1.0307287,1.0688744,0.7647558,0.2304595,0.12591204
15,0.46180904522613064,5.178391959798995,-0.11461179,1.0692149,,1.0340285,1.0509274,0.7433709,0.22345331,0.121850684
16,0.4859296482412061,5.223618090452261,-0.12216952,1.0760692,,1.0373375,1.0329812,0.72201043,0.21668515,0.1180473
17,0.5100502512562815,5.268844221105527,-0.12946224,1.0830135,,1.0406793,1.0150466,0.70069,0.2104303,0.1147587
18,0.5341708542713568,5.314070351758794,-0.13675226,1.0899734,,1.0440179,0.99713534,0.67942566,0.20421255,0.11152039
19,0.5582914572864323,5.35929648241206,-0.14394766,1.0969803,,1.0473683,0.9792592,0.65823483,0.19808395,0.108302586
20,0.5824120603015076,5.4045226130653266,-0.15099618,1.1040514,,1.0507385,0.9614304,0.6371352,0.19207482,0.105089985
21,0.606532663316583,5.449748743718593,-0.15586983,1.1119033,,1.0544683,0.94366133,0.61614555,0.1873138,0.1012711
