,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.252795008571937,1.5827228464785277
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.0763193417230803,1.3588565641523378
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,1.8336244293768995,1.073116637001139
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.5907035440102928,0.7976248932032121
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.362618652269686,0.5610334842408407
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.1617692564586162,0.4019084164709645
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9975927710513893,0.3556139375301206
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.8732657629613158,0.3921601635530059
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.7852295755852381,0.4485014308799047
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.725882085945365,0.49614943241729426
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.6870035114747395,0.5304425958349148
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.6618037255823014,0.5537311521368145
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.645424810491154,0.5692638680112249
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.6346535972382584,0.57963692238171
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.627447457106384,0.5866439830723794
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.6225282755328382,0.5914573199990735
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.6166535907556384,0.5972369845160795
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.6148752109827875,0.5989929343743102
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.6111911254043418,0.60264013892399
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.7683531921303439,0.5867551364271557
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.7071763741922773,0.5138906459614899
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.6200011363996604,0.40953053061010736
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.5326309466981899,0.3068401611195442
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.4506072425758438,0.21482664085988004
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.3783911944420586,0.14391103283312956
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.31937449928747375,0.10766350414215117
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.2746936256603356,0.10794796898785247
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.24306250214584665,0.12374255069140096
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.22174328070973018,0.13951716118603905
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.20777894913400186,0.15139853191246727
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.19872833810821836,0.15960692405066465
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.19284579354740358,0.16512526584928008
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.1889770794815535,0.16882621784243887
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.18638856006475976,0.1713325604849519
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.1846213382495136,0.17305699944560235
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.18338872581374163,0.17426604605075227
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.18251028645997078,0.17513073377268876
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.18187109023952291,0.1757615066289076
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.1813966393520192,0.1762305117134912
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.1810378823927399,0.1765856250780109
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.18076194865197293,0.17685903180950924
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.1805463301169294,0.1770727893687347
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.18023813293224333,0.1773786162579052
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.2685086857055423,0.20253820226892816
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.24669687909151455,0.17474453927096487
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.2166898550164812,0.13897723762664815
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.1866532992582236,0.10406855038178318
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.15844704848261637,0.07307389142047081
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.13360259754357234,0.04984399582490211
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11328785787341851,0.03907951490873935
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.09789855402735914,0.04033161618953588
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.08699772231345008,0.04611454757615237
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.07964709696335334,0.05161977592068741
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.07483066882507931,0.055723974916365805
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.07170838426730239,0.058550981222484505
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.06967892631115605,0.06044944056005319
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.06834433974222806,0.06172194044769438
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.06745159204810436,0.06258330459057224
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.06684225732246221,0.06317569893260715
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.06641741494847794,0.06359084705808407
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.06611478884927166,0.0638875948792519
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0658946760968032,0.06410396180776746
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.06573136799296884,0.06426476568098162
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.06560795221276776,0.0643864488422382
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.06551306502061248,0.06448008742640919
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.06543894821183648,0.06455327830117435
