,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.838890206298206,0.9957997899493156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.349499,0.99579966
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.132591161319043,0.9885830581488474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.3034835,0.98858297
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,6.813083319587358,0.9462511481103169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.0335627,0.946251
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.014294823299901,0.9776978491038953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.2340755,0.9776976
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.26133225305835,0.9933742381288623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.3340325,0.993374
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.698934215146099,1.0148183781787865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.4707665,1.0148182
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,4.041846215074725,1.0063125627667038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.4165316,1.0063124
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.3065381328699934,0.9909704746350787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.318706,0.9909703
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.5953366633155257,1.0063738702143274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.416923,1.0063739
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.991958227249124,1.0928151478349357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.968096,1.0928149
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.167365420542986,0.9989407276012463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.3695235,0.9989401
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.7051150328561586,1.0405664555092138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.6349444,1.0405664
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.41526349997552653,1.168697031929638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,7.45194,1.1686968
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.2977119064913183,1.7651717973564764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,11.255235,1.7651721
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,2.0138079356084932,1.0534275234024602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,6.077748,1.0534276
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.7274339167977582,0.9749851205920459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,5.625174,0.974985
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.529398932993421,0.9862700029787255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.6902823,0.98626995
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.3593071847202918,1.0260059534448087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.919539,1.0260059
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.1222768043115028,0.9838513222844109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,5.676327,0.9838512
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,0.9323524377893104,0.9349349426213156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.394105,0.9349349
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.8638733904067502,0.9986551088438262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.7617383,0.9986551
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036,0.7235145952896596,1.0068083256612248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.7694981038048665,5.808779,1.0068084
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028,0.500824148350077,0.9017024166262939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.7694981038048665,5.20237,0.9017024
23,0.423593286,0.190332732,1.9,5.5,0.3925736973150089,0.015,0.41262251360851737,1.0510701975976269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,5.7694981038048665,6.064146,1.05107
24,0.423593286,0.190332732,2.1,5.5,0.251683521769134,0.016,0.2535528399016532,1.0074272567364737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,5.7694981038048665,5.812346,1.0074266
25,0.423593286,0.190332732,2.3,5.5,0.1459411721536628,0.016,0.14183925860989946,0.971893376740565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,5.7694981038048665,5.607337,0.9718934
26,0.423593286,0.190332732,2.5,5.5,0.0765260851556508,0.0083,0.07246550671243138,0.9469386362184817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,5.7694981038048665,5.46336,0.9469385
27,0.423593286,0.190332732,2.7,5.5,0.0363242705451096,0.0087,0.03916482735505124,1.0781999684319625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,5.7694981038048665,6.220674,1.0782002
28,0.423593286,0.190332732,2.9,5.5,0.0156311262487315,0.0042,0.014943009013080578,0.9559777571557415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,5.7694981038048665,5.5155153,0.9559784
