,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,9.10277894952126,1.0255298068335914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.5390663,1.0255297
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.519088222760034,1.0355649412148722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.6030526,1.0355648
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.1594976891416096,0.9943637249769792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.340342,0.99436355
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.308039124030954,1.0254496104406805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.5385547,1.0254495
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.485386691678796,1.0356771942165715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.603769,1.0356771
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.634140577153842,1.000825040197663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.3815413,1.0008248
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.956458153198323,0.9850531989007445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.280976,0.98505306
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.390364635480924,1.0160933027233336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.478896,1.0160931
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.609053709091441,1.0116928242600733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.4508376,1.0116926
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.8244277552404171,1.0009056715062663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.3820553,1.0009055
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.1468322710643455,0.9813700518563732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.257488,0.9813694
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.7253472099769193,1.0704238884850887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.825324,1.0704238
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.31645465496852976,0.8906143112116397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,5.6788063,0.8906141
