,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.486340593415227,0.9560811349754788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.096242,0.95608103
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.188980075154602,0.9954375924269736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.34719,0.9954375
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.392366536078609,1.0267062640942914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.5465674,1.0267061
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.617847812776051,1.0758128363082122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.8596845,1.0758126
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.245622126256597,0.9904080625497536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.3151197,0.9904079
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.597619248444475,0.9929376100118326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.3312488,0.99293745
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,4.061528922338508,1.0112130351090038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.4477787,1.011213
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.408276457255316,1.0214614811057017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.5131254,1.0214614
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.470802494638066,0.9580842070360046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.1090145,0.95808417
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.7645963693491,0.9680813662956674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.172758,0.9680811
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.1262357945019048,0.9637451857080026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.1451073,0.96374464
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.725036158700507,1.0699648576757939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.8223968,1.0699648
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.37205214173404566,1.0470851249706992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,6.6765084,1.0470849
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.21412502948936696,1.2695745615863585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,8.095166,1.2695748
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,2.1222095095360487,1.1101326339228081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,6.404908,1.1101327
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.8498516329224486,1.0440791973945265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,6.023812,1.0440791
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.5096128783657408,0.9735104856705861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.6166663,0.97351044
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.2485804074077445,0.9424293093974162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.4373436,0.94242924
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.1279064983014486,0.9887866304497281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,5.7048016,0.9887865
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,1.006254677764111,1.0090418829691676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.821665,1.0090419
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.8569605246681925,0.9906636962557946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.715632,0.99066365
