,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.331770972035876,0.9386671392237921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,5.985205,0.938667
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.589527505004714,1.0441274128397167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.6576495,1.0441272
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.482144323433205,1.0391752638663705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.6260734,1.0391752
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.261972953848713,1.0179609859507157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.4908047,1.0179608
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.413393687216452,1.022084440039753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.517097,1.0220842
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.590334235619549,0.9913642819843465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.321217,0.9913641
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,4.102871702072911,1.0215062913123842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.5134115,1.0215062
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.423971115553455,1.0261651749262362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.5431175,1.026165
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.5671381585298887,0.9954395514430873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.347203,0.9954395
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.8786786588426188,1.0306684488723823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.571831,1.0306683
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.071977807041889,0.917315411005342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,5.849058,0.9173149
