,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.323794582080566,0.9377685097288367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,5.9794755,0.9377684
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.4101722557255,1.0223253134460055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.518634,1.0223253
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,6.9798572676721005,0.9694139412903708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.1812553,0.96941376
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.161256956211134,1.0015883575456144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.3864083,1.0015881
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.6448247983396405,1.0657801605595276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.795714,1.06578
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.720855912070756,1.0195527583385045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.500954,1.0195525
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.8589924084170164,0.960786812157223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.1262465,0.96078664
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.2994533134714623,0.9888471521267814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.305167,0.988847
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.561579237143956,0.9932840109660258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.333458,0.99328387
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.873788645786031,1.0279857217608157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.554725,1.0279855
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.2061101240492942,1.0320954378832106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.5809274,1.0320948
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.7696164857897122,1.1357538293798177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,7.241886,1.1357538
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.385490478709423,1.0849053151345815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,6.9176607,1.0849051
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.08877453905158413,0.5263555445396576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,3.3561919,0.5263556
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.8907167799645688,0.9890382591881718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,5.706254,0.9890382
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.8923006027516867,1.0680379222785958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,6.1620417,1.0680377
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.5744457133327046,1.0153195120511882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.8578835,1.0153195
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.315364007675014,0.9928376146259333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.728174,0.99283755
