,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.434497907930691,0.9502404769164927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.059,0.9502403
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,7.98361242273477,0.9704734724009132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.1880116,0.97047335
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.487034959277299,1.0398545113620175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.630404,1.0398543
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.057241686327204,0.9846793917188142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.278592,0.9846792
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.768632962446336,1.0891559586992725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.944764,1.0891558
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.719545867055641,1.0192698308284118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.4991503,1.0192696
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.8881838199944774,0.9680546998085964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.172589,0.9680546
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.25843597368866,0.9765542430359216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.226784,0.9765541
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.632655114235421,1.0208445608239536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.509192,1.0208445
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.7889310652989572,0.9814317086814546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.2578835,0.9814315
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.108865834150698,0.9488813217230917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.050331,0.9488808
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.6863865769684478,1.012928124099236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.458715,1.0129281
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.35623378007817463,1.002566711196564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,6.3926463,1.0025665
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.15542043329068916,0.9215075366347446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,5.875793,0.9215077
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.8172782721226097,0.9506224082669411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,5.484614,0.9506224
