,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.707478578067684,0.9809948010044811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.2550983,0.98099464
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.918246824680457,1.0840859382188466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.912437,1.0840858
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.174308617071098,0.9964207756397189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.353459,0.9964207
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,5.863351111723159,0.9531600859113409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.077616,0.9531599
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.426171436777824,1.0244969634511287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.5324802,1.0244968
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.460270764565156,0.9632747632312904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.1421103,0.9632746
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,4.066020985992829,1.0123314398793861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.45491,1.0123314
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.496619949903809,1.0479380524691204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.681947,1.0479379
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.6892816286767096,1.04280219171652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.6492004,1.0428022
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.9032647176498363,1.0441566923117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.657836,1.0441564
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.1868642921531534,1.0156263486166468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.4759154,1.0156257
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.6893065265713202,1.0172372105134329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.4861903,1.0172371
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.36941089075125566,1.0396517189902799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,6.6291113,1.0396515
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.12357862008515802,0.732713372136874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,4.671988,0.7327135
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.810028345422011,0.9468299550771321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,5.4627333,0.9468299
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,2.0190762557937787,1.139591672710052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,6.5748715,1.1395917
