,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,9.183601731449977,1.0346353967197954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.5971255,1.0346352
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.275201771628588,1.0059185457527045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.414019,1.0059184
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,6.980861156244124,0.9695533687227526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.1821446,0.96955323
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,5.870181193513967,0.9542704000000695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.084696,0.95427024
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.091960174361575,0.9613956723315952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.1301284,0.96139544
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.801534750409044,1.036976787730511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.612055,1.0369766
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.9899290058009798,0.9933865539242343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.3341117,0.99338645
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.3180224625569923,0.994412331702341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.3406525,0.99441224
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.681621972591898,1.0398320653943591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.630262,1.039832
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.7627915983764189,0.9670912446001726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.1664453,0.9670911
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.185779489392959,1.014698058606079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.4699965,1.0146974
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.6392467581455537,0.9433620080753107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.0151415,0.94336194
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.2967186632534597,0.8350703133862839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,5.324642,0.8350701
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.19108481535516506,1.1329661985750752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,7.224113,1.1329664
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,2.0265024152008517,1.0600680346257019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,6.1160603,1.060068
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.8108780527769148,1.0220820255382872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,5.896899,1.0220819
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.5320430304954729,0.9879751133949598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.70012,0.98797506
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.343521845637801,1.0140911691651147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.850796,1.014091
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.238816330690076,1.0860164625470206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,6.265769,1.0860163
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,1.017509416737015,1.0203277962240302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.886779,1.0203278
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.8976367290917222,1.0376862111370637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.986928,1.0376861
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036,0.6606358756755458,0.9193093051486357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.7694981038048665,5.303953,0.9193093
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028,0.5899616690742208,1.062188922945582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.7694981038048665,6.1282964,1.0621889
23,0.423593286,0.190332732,1.9,5.5,0.3925736973150089,0.015,0.4009398718672215,1.0213110929474714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,5.7694981038048665,5.8924513,1.0213109
24,0.423593286,0.190332732,2.1,5.5,0.251683521769134,0.016,0.24322876612504485,0.9664071943023564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,5.7694981038048665,5.5756803,0.9664065
25,0.423593286,0.190332732,2.3,5.5,0.1459411721536628,0.016,0.12402861692649325,0.849853506698592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,5.7694981038048665,4.903228,0.84985346
26,0.423593286,0.190332732,2.5,5.5,0.0765260851556508,0.0083,0.08535555946976864,1.1153786228076226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,5.7694981038048665,6.4351735,1.1153784
27,0.423593286,0.190332732,2.7,5.5,0.0363242705451096,0.0087,0.04029961761217481,1.1094405202749602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,5.7694981038048665,6.4009166,1.1094408
28,0.423593286,0.190332732,2.9,5.5,0.0156311262487315,0.0042,0.01822985426281596,1.1662534082785847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,5.7694981038048665,6.7287,1.166254
29,0.423593286,0.190332732,3.3,5.5,0.0021704839155234,0.0051,0.0012509716658288526,0.5763561097513076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,5.7694981038048665,3.3252833,0.57635576
30,0.500610247,0.224938684,0.1,6.5,0.4299630097205399,0.043,0.4732016214979382,1.1005635619806033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,5.22045776761016,5.7454453,1.1005635
31,0.500610247,0.224938684,0.3,6.5,0.3984934267678772,0.025,0.4147955688964493,1.0409094379819424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,5.22045776761016,5.434024,1.0409095
32,0.500610247,0.224938684,0.5,6.5,0.3487728466154441,0.022,0.34148921411257743,0.979116400334635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,5.22045776761016,5.111436,0.97911644
33,0.500610247,0.224938684,0.7,6.5,0.2979788496027738,0.02,0.30761157681094753,1.0323268823307923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,5.22045776761016,5.389219,1.0323269
34,0.500610247,0.224938684,0.9,6.5,0.2565595710049877,0.017,0.2677628739749813,1.0436674528496765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,5.22045776761016,5.4484215,1.0436674
35,0.500610247,0.224938684,1.1,6.5,0.2242933650549941,0.014,0.22841718779539136,1.0183858436444884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,5.22045776761016,5.3164396,1.0183858
36,0.500610247,0.224938684,1.3,6.5,0.1945594259748589,0.011,0.17965188677361324,0.9233779647192626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,5.22045776761016,4.8204556,0.923378
37,0.500610247,0.224938684,1.5,6.5,0.161628597998767,0.008,0.16557193390964003,1.0243975135569952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,5.22045776761016,5.347823,1.0243974
38,0.500610247,0.224938684,1.7,6.5,0.1249222319702924,0.007,0.12975148708738982,1.0386580918458603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,5.22045776761016,5.422271,1.0386581
39,0.500610247,0.224938684,1.9,6.5,0.0882955682216786,0.006,0.08171049885111471,0.9254201597748244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,5.22045776761016,4.8311167,0.92542017
40,0.500610247,0.224938684,2.1,6.5,0.0566073063952807,0.0037,0.059102915313172216,1.0440863393227906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,5.22045776761016,5.4506054,1.0440857
41,0.500610247,0.224938684,2.3,6.5,0.0328243048639744,0.0043,0.03219198854073193,0.9807363377270952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,5.22045776761016,5.119893,0.98073643
42,0.500610247,0.224938684,2.5,6.5,0.0172118361948658,0.0031,0.016413484204517104,0.9536161057245688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,5.22045776761016,4.978312,0.953616
43,0.500610247,0.224938684,2.7,6.5,0.0081698599013495,0.0018,0.012106146214771893,1.4818058523588875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,5.22045776761016,7.7357078,1.4818065
44,0.577627208,0.259544635,0.1,7.5,0.0989204017560895,0.0188,0.11899733508757228,1.202960491213804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.723665527410147,5.6823816,1.2029601
45,0.577627208,0.259544635,0.3,7.5,0.0916802817494933,0.0111,0.09744777306077909,1.0629087433112918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.723665527410147,5.0208244,1.0629085
46,0.577627208,0.259544635,0.5,7.5,0.0802412052405134,0.0084,0.08799339476576602,1.0966110803298177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.723665527410147,5.180023,1.0966109
47,0.577627208,0.259544635,0.7,7.5,0.0685551706801061,0.0069,0.06173052277836948,0.900450282100792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.723665527410147,4.253425,0.90045005
48,0.577627208,0.259544635,0.9,7.5,0.0590259516851897,0.0061,0.06638282613468505,1.1246379641404627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.723665527410147,5.3124127,1.1246377
49,0.577627208,0.259544635,1.1,7.5,0.0516025548264864,0.0054,0.05326243347219109,1.0321665981710795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.723665527410147,4.875609,1.0321664
50,0.577627208,0.259544635,1.3,7.5,0.0447617496104521,0.0038,0.04212377630679237,0.9410663495815689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.723665527410147,4.4452815,0.9410661
51,0.577627208,0.259544635,1.5,7.5,0.0371854449984043,0.0029,0.03405530586452374,0.9158235397205846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.723665527410147,4.326043,0.9158233
52,0.577627208,0.259544635,1.7,7.5,0.0287405127776004,0.0025,0.02857189740167006,0.9941331813654434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.723665527410147,4.695952,0.994133
53,0.577627208,0.259544635,1.9,7.5,0.0203139174401248,0.0017,0.01809836462359367,0.8909342413613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.723665527410147,4.208474,0.89093393
54,0.577627208,0.259544635,2.1,7.5,0.0130234865892086,0.0019,0.013907581220444809,1.0678846348234259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.723665527410147,5.044326,1.0678837
