,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.884289419070278,1.0009145187769324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.3821125,1.0009145
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.269815280313477,1.0052637736202612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.4098444,1.0052637
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.043619113070145,0.9782696555952396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.237722,0.9782695
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.10509751243832,0.9924589468671028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.3281965,0.99245876
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.27645377567142,0.9962292813541547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.3522377,0.9962292
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.801754209443746,1.0370241838104464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.612357,1.037024
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.9044212771881983,0.9720973962131467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,6.198366,0.9720973
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.4686031033106044,1.0395413951040509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.628408,1.0395412
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.666147617115073,1.0338316927912956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.592002,1.0338317
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.8850683843399334,1.0341739384546693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.594183,1.0341737
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.2005709454161788,1.0273554387049724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.5507035,1.0273548
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.7343036972278004,1.0836413349416076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,6.909602,1.0836413
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.32896334047704634,0.9258181363202904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,5.903276,0.9258179
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.10753902308436236,0.6376125594067199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,4.065598,0.63761264
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.866090638966497,0.9761562686746524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,5.6319313,0.97615623
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.7105813832954506,0.9654733417336755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,5.570296,0.96547323
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.391691651096577,0.897466121665192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.1779284,0.89746606
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.4392116530140815,1.0863178984546042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,6.267508,1.0863178
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.141474238803201,1.0006808791607225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,5.7734256,1.0006808
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,0.9231635999101218,0.9257206527593126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.340943,0.9257206
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.873754704858644,1.010078108173427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.827643,1.010078
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036,0.6813786313259478,0.9481739323751538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.7694981038048665,5.470487,0.9481739
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028,0.5838616374061933,1.0512061991398753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.7694981038048665,6.064932,1.0512062
