,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.810531622720426,0.9926048784942676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,6.376281516217733,6.329128,0.9926048
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,7.9490358750324095,0.9662704098603533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,6.376281516217733,6.1612115,0.96627027
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.473787900023593,1.0380146622892978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,6.376281516217733,6.618673,1.0380145
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.064433517378476,0.9858485126143691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,6.376281516217733,6.286047,0.98584837
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.432745499217151,1.025738189808442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,6.376281516217733,6.540395,1.025738
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.733100506428394,1.0221971961660063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,6.376281516217733,6.517816,1.022197
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,3.679526608420188,0.9161045853940638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,6.376281516217733,5.84134,0.91610444
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.1901253688333613,0.9560815341797537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,6.376281516217733,6.0962443,0.9560814
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.4745362269991285,0.9595320079088773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,6.376281516217733,6.1182456,0.9595319
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.8695747389671338,1.025673915649492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,6.376281516217733,6.5399847,1.0256737
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.1953869236009738,1.02291935516776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,6.376281516217733,6.522418,1.0229187
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.6089078027260935,0.8985895981370305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,6.376281516217733,5.7296605,0.8985896
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.3736290412716361,1.0515230729467233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,6.376281516217733,6.704806,1.0515229
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.1840805771296171,1.0914371783776113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,6.376281516217733,6.959312,1.0914373
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.958315201775458,1.0243991477888232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.7694981038048665,5.910269,1.0243992
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.863214006398476,1.0516210866605837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.7694981038048665,6.067325,1.051621
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.5421124890917823,0.9944686480415011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.7694981038048665,5.737584,0.9944685
17,0.423593286,0.190332732,0.7,5.5,1.3248531162576846,0.07,1.3216859636690268,0.997609431151429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.7694981038048665,5.755705,0.9976093
18,0.423593286,0.190332732,0.9,5.5,1.1406975616048174,0.051,1.1595276251986775,1.0165074987688836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.7694981038048665,5.8647375,1.0165074
19,0.423593286,0.190332732,1.1,5.5,0.997237770550361,0.043,0.9529190864685312,0.9555585584595627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.7694981038048665,5.5130925,0.9555585
20,0.423593286,0.190332732,1.3,5.5,0.8650367707094424,0.03,0.8451638508241478,0.977026502735836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.7694981038048665,5.636952,0.9770264
21,0.423593286,0.190332732,1.5,5.5,0.7186219828034188,0.036,0.7469374944913794,1.039402512538649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,5.7694981038048665,5.9968305,1.0394025
22,0.423593286,0.190332732,1.7,5.5,0.5554206566551114,0.028,0.5537329918559489,0.9969614655505864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,5.7694981038048665,5.751967,0.9969615
23,0.423593286,0.190332732,1.9,5.5,0.3925736973150089,0.015,0.4038393550054854,1.0286969243419197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,5.7694981038048665,5.9350634,1.0286967
24,0.423593286,0.190332732,2.1,5.5,0.251683521769134,0.016,0.27572666171471505,1.0955292574443372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,5.7694981038048665,6.3206496,1.0955286
25,0.423593286,0.190332732,2.3,5.5,0.1459411721536628,0.016,0.1512790671832563,1.0365756623084619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,5.7694981038048665,5.9805207,1.0365756
26,0.423593286,0.190332732,2.5,5.5,0.0765260851556508,0.0083,0.07818453145188102,1.0216716469012757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,5.7694981038048665,5.8945317,1.0216715
27,0.423593286,0.190332732,2.7,5.5,0.0363242705451096,0.0087,0.029534684186479202,0.8130840273805721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,5.7694981038048665,4.691088,0.8130843
28,0.423593286,0.190332732,2.9,5.5,0.0156311262487315,0.0042,0.017216499261428753,1.1014241064571986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,5.7694981038048665,6.354668,1.1014248
29,0.423593286,0.190332732,3.3,5.5,0.0021704839155234,0.0051,0.006283688167346613,2.895063226410197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,5.7694981038048665,16.70305,2.8950615
30,0.500610247,0.224938684,0.1,6.5,0.4299630097205399,0.043,0.43211472398505507,1.0050044171611732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,5.22045776761016,5.2465825,1.0050043
31,0.500610247,0.224938684,0.3,6.5,0.3984934267678772,0.025,0.4057414987837732,1.0181886865102998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,5.22045776761016,5.315411,1.0181887
32,0.500610247,0.224938684,0.5,6.5,0.3487728466154441,0.022,0.3275381854118197,0.9391160710769504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,5.22045776761016,4.9026155,0.93911606
33,0.500610247,0.224938684,0.7,6.5,0.2979788496027738,0.02,0.29489608342432816,0.9896544127794465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,5.22045776761016,5.166449,0.9896545
34,0.500610247,0.224938684,0.9,6.5,0.2565595710049877,0.017,0.2308967785203166,0.8999733575163632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,5.22045776761016,4.6982727,0.89997333
35,0.500610247,0.224938684,1.1,6.5,0.2242933650549941,0.014,0.22329166218604127,0.9955339612087624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,5.22045776761016,5.197142,0.9955338
36,0.500610247,0.224938684,1.3,6.5,0.1945594259748589,0.011,0.17980928333538257,0.9241869543684696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,5.22045776761016,4.824679,0.924187
37,0.500610247,0.224938684,1.5,6.5,0.161628597998767,0.008,0.1642238343902939,1.0160567896007282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,5.22045776761016,5.3042808,1.0160567
38,0.500610247,0.224938684,1.7,6.5,0.1249222319702924,0.007,0.13783260814740225,1.103347306348001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,5.22045776761016,5.7599783,1.1033474
39,0.500610247,0.224938684,1.9,6.5,0.0882955682216786,0.006,0.08944045155596887,1.0129664869636026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,5.22045776761016,5.288148,1.0129664
40,0.500610247,0.224938684,2.1,6.5,0.0566073063952807,0.0037,0.05568233667874324,0.9836598881762978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,5.22045776761016,5.1351514,0.98365927
41,0.500610247,0.224938684,2.3,6.5,0.0328243048639744,0.0043,0.03785908516875265,1.153385740403114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,5.22045776761016,6.021202,1.1533859
42,0.500610247,0.224938684,2.5,6.5,0.0172118361948658,0.0031,0.01853820101825206,1.0770612041835437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,5.22045776761016,5.622752,1.0770612
43,0.500610247,0.224938684,2.7,6.5,0.0081698599013495,0.0018,0.009828217479087986,1.2029848244355523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,5.22045776761016,6.2801332,1.2029852
44,0.577627208,0.259544635,0.1,7.5,0.0989204017560895,0.0188,0.091383805028934,0.9238115030533471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.723665527410147,4.3637753,0.9238112
45,0.577627208,0.259544635,0.3,7.5,0.0916802817494933,0.0111,0.09735043385509279,1.061847018763452,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.723665527410147,5.015809,1.0618467
46,0.577627208,0.259544635,0.5,7.5,0.0802412052405134,0.0084,0.08110218941740603,1.010729950706896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.723665527410147,4.774349,1.0107297
47,0.577627208,0.259544635,0.7,7.5,0.0685551706801061,0.0069,0.07400862870564466,1.0795484566873246,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.723665527410147,5.099425,1.0795482
48,0.577627208,0.259544635,0.9,7.5,0.0590259516851897,0.0061,0.052229188907136764,0.8848512800894268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.723665527410147,4.179741,0.8848511
49,0.577627208,0.259544635,1.1,7.5,0.0516025548264864,0.0054,0.044949736123467074,0.8710757882940209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.723665527410147,4.11467,0.8710756
50,0.577627208,0.259544635,1.3,7.5,0.0447617496104521,0.0038,0.05245355256444929,1.1718387467187188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.723665527410147,5.5353727,1.1718384
51,0.577627208,0.259544635,1.5,7.5,0.0371854449984043,0.0029,0.04377735479064398,1.1772712358968018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.723665527410147,5.561034,1.1772709
52,0.577627208,0.259544635,1.7,7.5,0.0287405127776004,0.0025,0.029002068141263642,1.0091005809703957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.723665527410147,4.766653,1.0091004
53,0.577627208,0.259544635,1.9,7.5,0.0203139174401248,0.0017,0.02179615159630162,1.0729664359691182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.723665527410147,5.0683327,1.072966
54,0.577627208,0.259544635,2.1,7.5,0.0130234865892086,0.0019,0.013192515938508292,1.0129788093335736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.723665527410147,4.7849693,1.012978
55,0.577627208,0.259544635,2.3,7.5,0.0075517971339421,0.0012,0.005971102487666253,0.7906862938397403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.723665527410147,3.7349372,0.7906862
56,0.577627208,0.259544635,3.1,7.5,0.0003160521187878,0.0012,0.0010603032835589381,3.354836814971123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.723665527410147,15.847108,3.3548326
57,0.654644169,0.294150586,0.1,8.5,0.0236076779448659,0.0075,0.023152389742019507,0.9807144013100446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.274149319487266,4.191721,0.9807147
58,0.654644169,0.294150586,0.3,8.5,0.0218797995864727,0.0038,0.01826100723616785,0.8346057816479184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.274149319487266,3.5672307,0.834606
59,0.654644169,0.294150586,0.5,8.5,0.0191498265028964,0.0029,0.017596542181303826,0.9188878123069344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.274149319487266,3.927465,0.9188881
60,0.654644169,0.294150586,0.7,8.5,0.0163609160713061,0.0023,0.014913078564120238,0.9115063300321496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.274149319487266,3.895915,0.91150653
61,0.654644169,0.294150586,0.9,8.5,0.0140867367402032,0.0017,0.011982185020930698,0.8506004791538296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.274149319487266,3.6355941,0.8506006
62,0.654644169,0.294150586,1.1,8.5,0.012315118760635,0.0016,0.012384479185306455,1.00563213607758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.274149319487266,4.2982225,1.0056323
63,0.654644169,0.294150586,1.3,8.5,0.010682538185175,0.0018,0.007999367698833883,0.7488265017330091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.274149319487266,3.200597,0.7488267
64,0.654644169,0.294150586,1.5,8.5,0.0088744282693414,0.001,0.009811687324849465,1.1056134577982928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.274149319487266,4.725558,1.1056136
65,0.654644169,0.294150586,1.7,8.5,0.0068590175290319,0.00075,0.0070128003267071635,1.0224205284538714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.274149319487266,4.369979,1.0224208
66,0.654644169,0.294150586,1.9,8.5,0.0048479829460007,0.00075,0.0065957387333822025,1.360511950402651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.274149319487266,5.8150315,1.360512
