,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.16321667581764,0.22212739203610637
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.609318750012171,0.12357283010887696
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1234325658161763,0.15908931660621248
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.611208528641909,0.09750946460566176
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9202372657033295,0.07869878688673844
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.437699499507785,0.05376241997604355
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9842140523260049,0.05586819908566476
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6878758231293923,0.031087335090507647
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.45420786339955016,0.02326812108739807
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.27006320229759806,0.022706703672205737
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18099880978067737,0.017742521036282075
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11641518350820697,0.008791386204258195
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07823702775823964,0.005352154860320193
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05663063484637332,0.00410195084262177
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04292894557643984,0.003480881606531961
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.033170921417690694,0.0029750817138110876
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.022486400900717955,0.00384667630515645
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.019661427781210508,0.004409711798766652
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.014506857644720771,0.0057262483135026975
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.470604366490262,0.03807951246469222
