,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.87032,0.07776144,0.9329094,0.27885738,0.5797262,0.03298311,0.5023195,0.023085272
1,0.12412060301507538,4.545226130653266,0.8681839,0.07704524,0.9317639,0.27757025,0.57262295,0.035214234,0.49477524,0.0214225
2,0.14824120603015076,4.590452261306533,0.8657058,0.07637468,0.9304331,0.2763597,0.5630383,0.036482133,0.48496065,0.019574752
3,0.17236180904522613,4.635678391959799,0.86291647,0.07563169,0.92893296,0.27501217,0.5533555,0.037692033,0.47494674,0.0179084
4,0.19648241206030154,4.680904522613066,0.8600899,0.07493544,0.9274103,0.2737434,0.54366815,0.038823616,0.4649722,0.016560534
5,0.22060301507537688,4.726130653266332,0.8569883,0.07434929,0.9257366,0.27267066,0.5339093,0.039800078,0.4548501,0.015360571
6,0.2447236180904523,4.771356783919598,0.8538868,0.07378946,0.9240599,0.27164215,0.52423906,0.040766526,0.44487056,0.014509377
7,0.26884422110552764,4.816582914572864,0.8505667,0.07329206,0.9222617,0.27072507,0.51482886,0.041511074,0.43507797,0.013920026
8,0.29296482412060304,4.86180904522613,0.8466772,0.07279694,0.92015064,0.26980907,0.5062841,0.04121284,0.42587194,0.0133052915
9,0.31708542713567844,4.907035175879397,0.84278786,0.07231758,0.9180348,0.2689193,0.49797806,0.040942762,0.41693783,0.012910097
10,0.3412060301507538,4.952261306532663,0.8388985,0.07185425,0.915914,0.26805642,0.48947972,0.040415823,0.40793744,0.012951321
11,0.36532663316582914,4.99748743718593,0.8348955,0.071442775,0.91372615,0.26728782,0.48106593,0.039912846,0.39902127,0.0131724235
12,0.3894472361809046,5.042713567839196,0.8308593,0.07107321,0.9115148,0.2665956,0.4727394,0.039441034,0.39023322,0.013610057
13,0.41356783919597995,5.0879396984924625,0.82651156,0.07073798,0.9091268,0.26596612,0.46454844,0.039042678,0.38147768,0.014114922
14,0.4376884422110553,5.133165829145729,0.82157695,0.07044633,0.90640885,0.26541728,0.45643348,0.038721837,0.3725893,0.014749261
15,0.46180904522613064,5.178391959798995,0.8166424,0.07022767,0.9036827,0.26500502,0.44841146,0.038468678,0.36385697,0.01551534
16,0.4859296482412061,5.223618090452261,0.8117078,0.07008259,0.9009483,0.26473117,0.4405163,0.03827351,0.35530695,0.016374191
17,0.5100502512562815,5.268844221105527,0.8067762,0.070014514,0.89820725,0.26460257,0.43275577,0.038130756,0.34694463,0.017293787
18,0.5341708542713568,5.314070351758794,0.8021947,0.070447475,0.89565325,0.26541942,0.4249196,0.03762621,0.33873203,0.017721234
19,0.5582914572864323,5.35929648241206,0.79791546,0.07088263,0.89326113,0.2662379,0.41689628,0.036535103,0.33057916,0.017577
20,0.5824120603015076,5.4045226130653266,0.79421955,0.07193202,0.89119,0.26820144,0.40840816,0.0357501,0.3223148,0.017344685
21,0.606532663316583,5.449748743718593,0.79102254,0.07282669,0.88939446,0.2698642,0.3995522,0.035201922,0.31397602,0.016515965
22,0.6306532663316583,5.494974874371859,0.7901494,0.07259384,0.8889035,0.26943243,0.39043227,0.034413468,0.30640376,0.014848206
23,0.6547738693467337,5.540201005025126,0.78975254,0.07220956,0.8886802,0.26871836,0.38151526,0.033723455,0.29919523,0.013253411
24,0.6788944723618091,5.585427135678392,0.78943175,0.071898565,0.88849974,0.26813906,0.37251407,0.032648534,0.29196703,0.011211334
25,0.7030150753768845,5.630653266331659,0.7892745,0.07157568,0.8884112,0.2675363,0.3635908,0.031632748,0.28487724,0.0093087265
26,0.7271356783919598,5.675879396984925,0.7893053,0.07112802,0.88842857,0.26669836,0.35145396,0.0302478,0.27539784,0.008568889
27,0.7512562814070353,5.721105527638191,0.78964555,0.070420116,0.88862,0.2653679,0.33842936,0.028582431,0.26536223,0.008179852
28,0.7753768844221106,5.766331658291458,0.7900206,0.06971141,0.888831,0.26402918,0.3256741,0.02745081,0.25549766,0.0076504443
29,0.799497487437186,5.811557788944723,0.7903949,0.06903548,0.88904154,0.26274604,0.31339324,0.026476147,0.24598706,0.0071710055
30,0.8236180904522613,5.85678391959799,0.7907778,0.06838609,0.8892569,0.26150736,0.301636,0.025538264,0.2368803,0.0066946233
31,0.8477386934673368,5.902010050251256,0.79130685,0.06765315,0.8895543,0.26010218,0.29047304,0.024618117,0.22827832,0.006258841
