,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.053642454449946,0.4620387200807078
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.716639100528544,0.22218717496147822
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.5421103308727115,0.30875300337978046
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.3078290859468265,0.2314287580656541
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.63803276037196,0.1738236113772371
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.47358548973168,0.14324521866056605
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.376263712694421,0.11014551830694622
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.661438427420109,0.07062451621398892
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0968594340749545,0.049195664688334674
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6523815800117205,0.05550063132201435
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.43725807324291177,0.04395101141248565
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.28129449277559987,0.022718174293444235
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.189068373444855,0.014212138896547061
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.1368182660967852,0.01023069626518493
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10361882372146171,0.007166809120279862
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.719537942060645,0.1451002716534159
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3577152115728484,0.08072147722719808
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0403197896339798,0.10392191095893963
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7057196925450333,0.06369610552471094
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.254356548908995,0.051408406911849315
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9391484139905197,0.03511922447638032
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6429181248137067,0.03649478252011073
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.44934110955423195,0.02030717925090576
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.2967021931076359,0.015199434251212202
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17641337998783713,0.014832699564829509
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11823384872700549,0.011589946645402945
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07604588788796185,0.005742797026314546
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.051106772005998856,0.003496188007453739
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.036992828416130205,0.00267951726312363
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.028042474220935424,0.002273816219023843
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021668240303828308,0.0019434125656818113
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011558885407477015,0.0031775563252379384
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8536374378926846,0.022103903808025085
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7406158154993364,0.017799142298803198
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6405101221496379,0.015816761429674055
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5358812224090873,0.017337731196081178
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3939605106778891,0.01090341032260311
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2950814414752407,0.010424930082065296
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20180106084706845,0.006554878677277603
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14126979610116938,0.008052777604276203
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09325592182864399,0.0053792103625779205
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05535383379398026,0.0036167842170011255
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03714597170796584,0.0036254463531601626
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02391922772196202,0.0021171005921784
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016080448267893052,0.0013872921683043553
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011640174093223796,0.001054299357299744
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.00882269677861577,0.0008653963326791553
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006816360982833411,0.0007005337385273945
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005478129704655152,0.0007091597187872574
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.004034373303901795,0.0009055386196169336
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27049027543332044,0.009412614519743229
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.234709894675093,0.008812925275602844
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20295358829049973,0.006802114149619878
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16973677377469823,0.004724845058734181
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12477817019015701,0.0025172613628815354
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09349774963401944,0.003893075380212184
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0639501394819616,0.0027102700279305445
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.04477577873091027,0.002963212494411271
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.029550249472734748,0.0018649510102681467
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.017535902354260117,0.0011488648745881039
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.011760484874686386,0.0010657920709367767
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.0075794422788139915,0.0006915337577766626
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005095575550971953,0.00045654959570247085
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0027989455959717717,0.00031791199075066156
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002163464503743783,0.00026419919696958415
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.001062846003369396,0.00036649155255641467
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0009469211637854293,0.00039957825333549244
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08635792487730297,0.001840106156121993
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07495832384087123,0.0026778793169705863
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06482928303744359,0.0024277041823708993
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05424741378155316,0.0024963547784977633
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03988119501535838,0.001736809954589759
