,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.564559610632352,0.2557323887295572
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.824545740413801,0.12297769543653317
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.174459427640692,0.17089074930331402
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4913009012863387,0.1280927908174155
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5670904737349267,0.09620909552198191
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9225841388146945,0.07928435507689796
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.315230886694001,0.06096410383002154
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.919584440232641,0.03908974605227434
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6070973513378726,0.027229156992921607
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.36108467227685537,0.03071887356431505
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24201662480183675,0.02432630999763756
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1556928228036986,0.012574212348744448
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10464687194575152,0.00786623300388194
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07572712088860281,0.005662556579252253
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2455509727356844,0.06645606288735281
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0798358168825999,0.03697051360306261
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9344684107421803,0.047596334392517904
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.781221246964497,0.029172877115905785
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5744964964405465,0.023545099424988246
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43013086984280874,0.016084638324675715
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2944571147054279,0.016714645221407805
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20579865698484331,0.009300707476181825
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13588988758803855,0.006961355391969475
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08079749638681104,0.006793390555629019
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05415121554826296,0.005308206623952447
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03482908922374854,0.0026302065184388482
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.023406950350256674,0.0016012574438476917
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.016942750717073008,0.0012272214635905495
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012843479954295333,0.001041409998229827
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007978597335621325,0.0009853065639213812
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32384915095436023,0.00838568010638925
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28097151364978407,0.006752558949866382
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.242993863703891,0.006000492167368553
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2033002199598758,0.006577510870641642
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1494589754726992,0.004136487012798907
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11194667670627516,0.003954963320458121
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07655838335575459,0.002486760537922962
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05359430302846063,0.0030550267293888134
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03537901428061459,0.0020407407540913853
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.0209998897430069,0.0013721194102644248
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014092272509387927,0.0013754056127152922
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.00907436956884641,0.0008031761481250088
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006100528499989897,0.0005263046943443447
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004415997154901459,0.0003999753719285368
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08507312321460614,0.002960404079321902
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0738196733963683,0.0027717930955240546
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0638318534587777,0.0021393637691536145
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05338468248535722,0.0014860324468511403
