,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,1.62988361806969,2.005383312135765
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,1.4761513751521573,1.8024913031690428
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,1.2862192273707809,1.5607255342682278
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,1.0680974989916265,1.2873521249882978
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,0.8325120827360907,0.995289358562586
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,0.6410972137214118,0.7586290777593606
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,0.47110805928384925,0.5576958372615143
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.3471246040227992,0.41933643265148995
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.2305834498096366,0.31945518798263994
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.16925192452949886,0.27343062975134697
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.12976015811040484,0.2543967478085829
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.10461250580463438,0.24772682155001974
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08816825649268206,0.24593949441665802
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07739246515013226,0.24592012748787082
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,0.40178704575866997,0.494352497113272
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.36389009223701757,0.44433703589443596
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.31706940166399566,0.38473869833504926
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.2632996208712862,0.3173486753384119
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.20522481885981456,0.24535148805624996
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.15803861864094576,0.1870117182603187
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.11613412962388872,0.13747911838674048
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.0855706306967159,0.1033717650672268
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.05684175365206667,0.07874976765754411
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04172275246634761,0.06740412857074865
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.031987529665525025,0.06271203454003518
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.025788313466476337,0.06106781286853319
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.021734596822220904,0.0606272139934011
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.019078227176416045,0.060622439799086505
