,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,2.9447554317017723,3.623181026906539
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,2.667003172374663,3.2566104700705645
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,2.323847552161491,2.819805625063655
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,1.9297610435938415,2.325894389356343
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,1.5041224112049674,1.7982165795452705
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,1.1582879178765253,1.3706359599003366
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,0.8511638506665928,1.0076043637755563
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,0.6271595418475812,0.7576266330128366
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.4166014424340496,0.5771684490646661
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.30579209371678556,0.4940146175022708
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.2344412362808086,0.4596255809993417
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.1890062831952204,0.44757484230781724
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.15929600698606397,0.4443456293592092
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13982708924552034,0.4443106385978387
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.12699632267650485,0.44521651392957695
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,0.8772624641521062,1.0793700154230965
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,0.7945181965575973,0.9701661791677724
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,0.6922898275273441,0.840039075721734
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,0.5748888040422235,0.6928995941048817
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.4480881904944932,0.5357008227808634
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.34506176713179765,0.40832167815810305
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.2535674402683609,0.3001721221192672
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.18683504890583197,0.22570207353349242
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.12410837383117143,0.17194236587746498
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.09109752299436014,0.14717027974942964
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.06984162230400022,0.13692555430377792
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.05630624395868742,0.1333355581344626
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.04745535269712616,0.13237355386135025
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.04165543105759842,0.1323631298780164
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.037833059333237516,0.1326329962367571
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.03530733910568788,0.13293403431489045
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.03128742424087019,0.13362329287722233
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.2736885314317434,0.3367420885585558
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.24787395710794127,0.30267265233764157
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.2159807286456995,0.26207557073785515
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.17935393219740745,0.21617096375314102
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.13979464962846222,0.1671280574113905
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.10765244400468194,0.12738828459376514
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.0791080243163364,0.09364776294056479
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.05828883856832726,0.07041458123502978
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.0387193570456306,0.05364261612787244
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.028420624732295563,0.04591421539271103
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.021789204282970483,0.04271806375427083
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.017566434048201414,0.04159805598057093
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.014805131097003058,0.04129792968143233
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.012995670301851215,0.04129467760487954
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.011803165952725016,0.04137887056927129
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.01101519121525163,0.04147278849335457
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.010492711999307316,0.04155233076085788
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.009915208301916268,0.04165682646191053
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.08922242824235203,0.10977788026199618
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.0808068801258,0.09867124816244835
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.07040969149314814,0.08543660445656398
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.058469360267869974,0.07047170811523343
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.04557303892089055,0.054483726561959926
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.035094683763601545,0.041528565415676275
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.025789206387403372,0.030529159425539007
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.019002154344160544,0.022955144991249128
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.012622505727666392,0.017487486388865263
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.00926512023545445,0.014968028681178854
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.007103277968664645,0.013926083632474738
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.005726655381358361,0.01356096123331152
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.00482647095225621,0.01346312009598489
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0038478306772317945,0.01348950681565964
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.003590951007838198,0.013520124047585126
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0031484663015163227,0.01359723984515809
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.003110670636317187,0.013605376514941543
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.03076895113305245,0.03785763624474071
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.02786679307865948,0.03402743987981413
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.024281253038320846,0.029463384479488017
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.02016354995378799,0.02430263988523781
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.015716167281759397,0.018789077512864426
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.012102636422526928,0.014321403542502721
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.0088935803107582,0.010528184818575552
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.006553020019249624,0.007916235283009361
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.004352955524325052,0.006030676644188256
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.0031951386818592845,0.005161824802597178
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.0024496129169300548,0.00480250308362512
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0019748754103198376,0.0046765881821956255
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.001664440789166686,0.004642847011589643
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0012383634727048565,0.0046625052055631845
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002045457849522465,0.0025166993468941482
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0018525282320245142,0.002262075613183721
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0016141687576123563,0.001958666410059341
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0013404321567175364,0.001615590512085353
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0010447791213900168,0.0012490599994060274
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0008045588737596436,0.0009520580394670386
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0005912272920300262,0.0006998925047934263
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004356315617809055,0.0005262553646459584
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0002893757088875311,0.00040090722710842423
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00013128573646854983,0.00031089015562770866
