,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,1.3429611197332874,1.6523583576782366
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,1.2162916920522175,1.4851831823920498
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,1.0597949415910324,1.2859775310703028
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,0.880071066012019,1.060728405450719
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,0.6859577864503372,0.8200799717324875
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,0.5282393309878551,0.6250810453181573
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.38817483640979955,0.4595198195600813
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.28601726021244034,0.3455170166110156
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.18999185249500025,0.2632187305900207
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.1394570456216653,0.22529627307693198
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.10691735612331714,0.20961308985861177
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.08619666237266872,0.20411732835918217
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07264723637419933,0.20264463986674128
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06376840070337896,0.20262868226579261
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.057916906058676464,0.2030418083735682
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.05405039608756825,0.20350265384571897
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.04978588415975836,0.2041901139900824
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.04865289449240638,0.2044057089903113
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.046821295980902365,0.2047858597758469
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.47149706832847227,0.5801226186116719
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.42702499618811784,0.5214294785895768
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.3720809192813824,0.45149083389424777
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.30898208551844736,0.37240864691754827
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.24083130967533517,0.28791995299428785
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.18545830722637097,0.21945823747581045
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.1362833924800841,0.16133173520647873
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.10041712876117362,0.12130675862161068
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.06670379368501665,0.09241284649177663
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.048961646917539854,0.07909873986687044
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.037537363684502605,0.07359256787064403
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.030262583935776077,0.07166307386136983
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.02550554775510045,0.07114603111415697
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02238829817322612,0.07114042859748372
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.020333910648690105,0.07128547207328058
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.018976426735527838,0.07144726922874452
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.01807632537836979,0.07158430071391424
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.017479209249281105,0.07168862799773436
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.01708143056548049,0.07176432074048061
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.016815866867594224,0.0718177209518487
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.016638110620164404,0.07185478865176113
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.016518737591720706,0.07188030360968738
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.016438378941841195,0.07189778698776736
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.016347251118740993,0.07191791001312607
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.1688371363990819,0.20773457199631282
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.15291224987427335,0.18671730093939645
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.13323747089863502,0.1616731568986834
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.1106425766389026,0.13335482601985613
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.08623864582016255,0.10310049338811196
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.066410274033152,0.0785852190045696
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.04880135905544948,0.0577708537597538
