,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,1.2445942,2.1181953,1.1156138,1.4554021,0.14002913,0.17146021,0.14713156,0.18102837
1,0.12412060301507538,4.545226130653266,7.218198,41.68943,2.6866703,6.456735,0.13976282,0.17104363,0.1468785,0.18071207
2,0.14824120603015076,4.590452261306533,15.888358,102.35898,3.9860203,10.117261,0.13931951,0.17044373,0.14643146,0.18017684
3,0.17236180904522613,4.635678391959799,13.200872,83.561356,3.6333005,9.141191,0.13835871,0.16933727,0.14541702,0.17903903
4,0.19648241206030154,4.680904522613066,10.53493,64.91686,3.2457557,8.0571,0.13729607,0.16807342,0.14429958,0.17777242
5,0.22060301507537688,4.726130653266332,7.9111505,46.57319,2.8126767,6.8244553,0.13552025,0.1649922,0.14261448,0.17537174
6,0.2447236180904523,4.771356783919598,5.3658156,28.794401,2.316423,5.3660417,0.13397098,0.16275646,0.14107522,0.17344417
7,0.26884422110552764,4.816582914572864,2.8216686,11.117941,1.6797823,3.3343577,0.1304575,0.15827085,0.13708177,0.16781008
8,0.29296482412060304,4.86180904522613,1.2130649,2.1251707,1.1013923,1.4577966,0.12753777,0.1545058,0.13386866,0.1635094
9,0.31708542713567844,4.907035175879397,1.228874,2.1085079,1.1085459,1.4520702,0.12554239,0.15183018,0.13179266,0.16085453
10,0.3412060301507538,4.952261306532663,1.227503,2.1073658,1.1079273,1.451677,0.12381219,0.14957963,0.12998834,0.15860337
11,0.36532663316582914,4.99748743718593,1.225952,2.10587,1.1072272,1.4511616,0.122228205,0.14755853,0.12828279,0.15640785
12,0.3894472361809046,5.042713567839196,1.2244968,2.1046915,1.1065699,1.4507555,0.1204225,0.14530148,0.12632236,0.15389419
13,0.41356783919597995,5.0879396984924625,1.2230885,2.103591,1.1059333,1.4503762,0.118655995,0.14313336,0.12440447,0.1514759
14,0.4376884422110553,5.133165829145729,1.2216989,2.1025,1.1053048,1.4499999,0.11701828,0.14113532,0.12261816,0.14923193
15,0.46180904522613064,5.178391959798995,1.2203519,2.101401,1.1046954,1.449621,0.115317106,0.13891701,0.12081926,0.1469717
16,0.4859296482412061,5.223618090452261,1.2190642,2.1002965,1.1041124,1.44924,0.112506084,0.13526426,0.11779096,0.1429995
17,0.5100502512562815,5.268844221105527,1.2177709,2.0992188,1.1035266,1.4488682,0.1101002,0.13215987,0.11525182,0.13981472
18,0.5341708542713568,5.314070351758794,1.2165182,2.0981834,1.1029588,1.4485108,0.108007014,0.12948094,0.11302249,0.13700622
19,0.5582914572864323,5.35929648241206,1.215284,2.097141,1.1023992,1.4481509,0.105782986,0.12669207,0.110629834,0.13398848
20,0.5824120603015076,5.4045226130653266,1.2141379,2.096039,1.1018792,1.4477704,0.103365764,0.12376537,0.10794913,0.13051395
21,0.606532663316583,5.449748743718593,1.21303,2.0949266,1.1013764,1.4473861,0.10113614,0.12117251,0.10544708,0.1273177
