,xA,k,fxk
0,0.206892673,2.0,0.30422857
1,0.206892673,2.0,0.30422857
2,0.206892673,2.0,0.30422857
3,0.206892673,2.0,0.30422857
4,0.206892673,2.0,0.30422857
5,0.206892673,2.0,0.30422857
6,0.206892673,2.0,0.30422857
7,0.206892673,2.0,0.30422857
8,0.206892673,2.0,0.30422857
9,0.206892673,2.0,0.30422857
10,0.206892673,2.0,0.30422857
11,0.206892673,2.0,0.30422857
12,0.206892673,2.0,0.30422857
13,0.206892673,2.0,0.30422857
14,0.206892673,2.0,0.30422857
15,0.206892673,2.0,0.30422857
16,0.206892673,2.0,0.30422857
17,0.206892673,2.0,0.30422857
18,0.206892673,2.0,0.30422857
19,0.244509523,2.0,0.28033745
20,0.244509523,2.0,0.28033745
21,0.244509523,2.0,0.28033745
22,0.244509523,2.0,0.28033745
23,0.244509523,2.0,0.28033745
24,0.244509523,2.0,0.28033745
25,0.244509523,2.0,0.28033745
26,0.244509523,2.0,0.28033745
27,0.244509523,2.0,0.28033745
28,0.244509523,2.0,0.28033745
29,0.244509523,2.0,0.28033745
30,0.244509523,2.0,0.28033745
31,0.244509523,2.0,0.28033745
32,0.244509523,2.0,0.28033745
33,0.244509523,2.0,0.28033745
34,0.244509523,2.0,0.28033745
35,0.244509523,2.0,0.28033745
36,0.244509523,2.0,0.28033745
37,0.244509523,2.0,0.28033745
38,0.244509523,2.0,0.28033745
39,0.244509523,2.0,0.28033745
40,0.244509523,2.0,0.28033745
41,0.244509523,2.0,0.28033745
42,0.244509523,2.0,0.28033745
43,0.282126373,2.0,0.2511849
44,0.282126373,2.0,0.2511849
45,0.282126373,2.0,0.2511849
46,0.282126373,2.0,0.2511849
47,0.282126373,2.0,0.2511849
48,0.282126373,2.0,0.2511849
49,0.282126373,2.0,0.2511849
50,0.282126373,2.0,0.2511849
51,0.282126373,2.0,0.2511849
52,0.282126373,2.0,0.2511849
53,0.282126373,2.0,0.2511849
54,0.282126373,2.0,0.2511849
55,0.282126373,2.0,0.2511849
56,0.282126373,2.0,0.2511849
57,0.282126373,2.0,0.2511849
58,0.282126373,2.0,0.2511849
59,0.282126373,2.0,0.2511849
60,0.282126373,2.0,0.2511849
61,0.282126373,2.0,0.2511849
62,0.282126373,2.0,0.2511849
63,0.282126373,2.0,0.2511849
64,0.282126373,2.0,0.2511849
65,0.282126373,2.0,0.2511849
66,0.282126373,2.0,0.2511849
67,0.319743222,2.0,0.21749182
68,0.319743222,2.0,0.21749182
69,0.319743222,2.0,0.21749182
70,0.319743222,2.0,0.21749182
71,0.319743222,2.0,0.21749182
72,0.319743222,2.0,0.21749182
73,0.319743222,2.0,0.21749182
74,0.319743222,2.0,0.21749182
75,0.319743222,2.0,0.21749182
76,0.319743222,2.0,0.21749182
77,0.319743222,2.0,0.21749182
78,0.319743222,2.0,0.21749182
79,0.319743222,2.0,0.21749182
80,0.319743222,2.0,0.21749182
81,0.319743222,2.0,0.21749182
82,0.319743222,2.0,0.21749182
83,0.319743222,2.0,0.21749182
84,0.319743222,2.0,0.21749182
85,0.319743222,2.0,0.21749182
86,0.319743222,2.0,0.21749182
87,0.357360072,2.0,0.18091963
88,0.357360072,2.0,0.18091963
89,0.357360072,2.0,0.18091963
90,0.357360072,2.0,0.18091963
91,0.357360072,2.0,0.18091963
92,0.357360072,2.0,0.18091963
93,0.357360072,2.0,0.18091963
94,0.357360072,2.0,0.18091963
95,0.357360072,2.0,0.18091963
96,0.357360072,2.0,0.18091963
97,0.357360072,2.0,0.18091963
98,0.357360072,2.0,0.18091963
99,0.357360072,2.0,0.18091963
100,0.357360072,2.0,0.18091963
101,0.357360072,2.0,0.18091963
102,0.357360072,2.0,0.18091963
103,0.357360072,2.0,0.18091963
104,0.357360072,2.0,0.18091963
105,0.357360072,2.0,0.18091963
106,0.357360072,2.0,0.18091963
107,0.357360072,2.0,0.18091963
108,0.357360072,2.0,0.18091963
109,0.357360072,2.0,0.18091963
110,0.394976922,2.0,0.14807051
111,0.394976922,2.0,0.14807051
112,0.394976922,2.0,0.14807051
113,0.394976922,2.0,0.14807051
114,0.394976922,2.0,0.14807051
115,0.394976922,2.0,0.14807051
116,0.394976922,2.0,0.14807051
117,0.394976922,2.0,0.14807051
118,0.394976922,2.0,0.14807051
119,0.394976922,2.0,0.14807051
120,0.394976922,2.0,0.14807051
121,0.394976922,2.0,0.14807051
122,0.394976922,2.0,0.14807051
123,0.394976922,2.0,0.14807051
124,0.394976922,2.0,0.14807051
125,0.394976922,2.0,0.14807051
126,0.394976922,2.0,0.14807051
127,0.394976922,2.0,0.14807051
128,0.394976922,2.0,0.14807051
129,0.394976922,2.0,0.14807051
130,0.394976922,2.0,0.14807051
131,0.394976922,2.0,0.14807051
132,0.432593771,2.0,0.11925819
133,0.432593771,2.0,0.11925819
134,0.432593771,2.0,0.11925819
135,0.432593771,2.0,0.11925819
136,0.432593771,2.0,0.11925819
137,0.432593771,2.0,0.11925819
138,0.432593771,2.0,0.11925819
139,0.432593771,2.0,0.11925819
140,0.432593771,2.0,0.11925819
141,0.432593771,2.0,0.11925819
142,0.432593771,2.0,0.11925819
143,0.432593771,2.0,0.11925819
144,0.432593771,2.0,0.11925819
145,0.432593771,2.0,0.11925819
146,0.432593771,2.0,0.11925819
147,0.432593771,2.0,0.11925819
148,0.432593771,2.0,0.11925819
149,0.432593771,2.0,0.11925819
150,0.470210621,2.0,0.09386308
151,0.470210621,2.0,0.09386308
152,0.470210621,2.0,0.09386308
153,0.470210621,2.0,0.09386308
154,0.470210621,2.0,0.09386308
155,0.470210621,2.0,0.09386308
156,0.470210621,2.0,0.09386308
157,0.470210621,2.0,0.09386308
158,0.470210621,2.0,0.09386308
159,0.470210621,2.0,0.09386308
160,0.470210621,2.0,0.09386308
161,0.470210621,2.0,0.09386308
162,0.470210621,2.0,0.09386308
163,0.470210621,2.0,0.09386308
164,0.470210621,2.0,0.09386308
165,0.507827471,2.0,0.071090646
166,0.507827471,2.0,0.071090646
167,0.507827471,2.0,0.071090646
168,0.507827471,2.0,0.071090646
169,0.507827471,2.0,0.071090646
170,0.507827471,2.0,0.071090646
171,0.507827471,2.0,0.071090646
172,0.507827471,2.0,0.071090646
173,0.507827471,2.0,0.071090646
174,0.507827471,2.0,0.071090646
175,0.507827471,2.0,0.071090646
176,0.507827471,2.0,0.071090646
177,0.234011559,2.0,0.29873356
178,0.234011559,2.0,0.29873356
179,0.234011559,2.0,0.29873356
180,0.234011559,2.0,0.29873356
181,0.234011559,2.0,0.29873356
182,0.234011559,2.0,0.29873356
183,0.234011559,2.0,0.29873356
184,0.234011559,2.0,0.29873356
185,0.234011559,2.0,0.29873356
186,0.234011559,2.0,0.29873356
187,0.234011559,2.0,0.29873356
188,0.234011559,2.0,0.29873356
189,0.234011559,2.0,0.29873356
190,0.234011559,2.0,0.29873356
191,0.234011559,2.0,0.29873356
192,0.286014128,2.0,0.2649071
193,0.286014128,2.0,0.2649071
194,0.286014128,2.0,0.2649071
195,0.286014128,2.0,0.2649071
196,0.286014128,2.0,0.2649071
197,0.286014128,2.0,0.2649071
198,0.286014128,2.0,0.2649071
199,0.286014128,2.0,0.2649071
200,0.286014128,2.0,0.2649071
201,0.286014128,2.0,0.2649071
202,0.286014128,2.0,0.2649071
203,0.286014128,2.0,0.2649071
204,0.286014128,2.0,0.2649071
205,0.286014128,2.0,0.2649071
206,0.286014128,2.0,0.2649071
207,0.286014128,2.0,0.2649071
208,0.286014128,2.0,0.2649071
209,0.338016697,2.0,0.21968575
210,0.338016697,2.0,0.21968575
211,0.338016697,2.0,0.21968575
212,0.338016697,2.0,0.21968575
213,0.338016697,2.0,0.21968575
214,0.338016697,2.0,0.21968575
215,0.338016697,2.0,0.21968575
216,0.338016697,2.0,0.21968575
217,0.338016697,2.0,0.21968575
218,0.338016697,2.0,0.21968575
219,0.338016697,2.0,0.21968575
220,0.338016697,2.0,0.21968575
221,0.338016697,2.0,0.21968575
222,0.338016697,2.0,0.21968575
223,0.338016697,2.0,0.21968575
224,0.338016697,2.0,0.21968575
225,0.338016697,2.0,0.21968575
226,0.338016697,2.0,0.21968575
227,0.390019266,2.0,0.17038786
228,0.390019266,2.0,0.17038786
229,0.390019266,2.0,0.17038786
230,0.390019266,2.0,0.17038786
231,0.390019266,2.0,0.17038786
232,0.390019266,2.0,0.17038786
233,0.390019266,2.0,0.17038786
234,0.390019266,2.0,0.17038786
235,0.390019266,2.0,0.17038786
236,0.390019266,2.0,0.17038786
237,0.390019266,2.0,0.17038786
238,0.390019266,2.0,0.17038786
239,0.390019266,2.0,0.17038786
240,0.390019266,2.0,0.17038786
241,0.390019266,2.0,0.17038786
242,0.390019266,2.0,0.17038786
243,0.390019266,2.0,0.17038786
244,0.442021834,2.0,0.123780444
245,0.442021834,2.0,0.123780444
246,0.442021834,2.0,0.123780444
247,0.442021834,2.0,0.123780444
248,0.442021834,2.0,0.123780444
249,0.442021834,2.0,0.123780444
250,0.442021834,2.0,0.123780444
251,0.442021834,2.0,0.123780444
252,0.442021834,2.0,0.123780444
253,0.442021834,2.0,0.123780444
254,0.442021834,2.0,0.123780444
255,0.442021834,2.0,0.123780444
256,0.442021834,2.0,0.123780444
257,0.442021834,2.0,0.123780444
258,0.494024403,2.0,0.08619688
259,0.494024403,2.0,0.08619688
260,0.494024403,2.0,0.08619688
261,0.494024403,2.0,0.08619688
262,0.494024403,2.0,0.08619688
263,0.494024403,2.0,0.08619688
264,0.494024403,2.0,0.08619688
265,0.494024403,2.0,0.08619688
266,0.494024403,2.0,0.08619688
267,0.494024403,2.0,0.08619688
268,0.494024403,2.0,0.08619688
269,0.494024403,2.0,0.08619688
270,0.494024403,2.0,0.08619688
271,0.494024403,2.0,0.08619688
272,0.546026972,2.0,0.057476483
273,0.546026972,2.0,0.057476483
274,0.546026972,2.0,0.057476483
275,0.546026972,2.0,0.057476483
276,0.546026972,2.0,0.057476483
277,0.546026972,2.0,0.057476483
278,0.546026972,2.0,0.057476483
279,0.546026972,2.0,0.057476483
280,0.546026972,2.0,0.057476483
281,0.546026972,2.0,0.057476483
282,0.546026972,2.0,0.057476483
283,0.546026972,2.0,0.057476483
284,0.546026972,2.0,0.057476483
285,0.598029541,2.0,0.035798173
286,0.598029541,2.0,0.035798173
287,0.598029541,2.0,0.035798173
288,0.598029541,2.0,0.035798173
289,0.598029541,2.0,0.035798173
290,0.598029541,2.0,0.035798173
291,0.598029541,2.0,0.035798173
292,0.598029541,2.0,0.035798173
293,0.598029541,2.0,0.035798173
294,0.598029541,2.0,0.035798173
295,0.346576325,2.0,0.23369536
296,0.346576325,2.0,0.23369536
297,0.346576325,2.0,0.23369536
298,0.346576325,2.0,0.23369536
299,0.346576325,2.0,0.23369536
300,0.346576325,2.0,0.23369536
301,0.346576325,2.0,0.23369536
302,0.346576325,2.0,0.23369536
303,0.346576325,2.0,0.23369536
304,0.346576325,2.0,0.23369536
305,0.346576325,2.0,0.23369536
306,0.346576325,2.0,0.23369536
307,0.346576325,2.0,0.23369536
308,0.346576325,2.0,0.23369536
309,0.423593286,2.0,0.1629853
310,0.423593286,2.0,0.1629853
311,0.423593286,2.0,0.1629853
312,0.423593286,2.0,0.1629853
313,0.423593286,2.0,0.1629853
314,0.423593286,2.0,0.1629853
315,0.423593286,2.0,0.1629853
316,0.423593286,2.0,0.1629853
317,0.423593286,2.0,0.1629853
318,0.423593286,2.0,0.1629853
319,0.423593286,2.0,0.1629853
320,0.423593286,2.0,0.1629853
321,0.423593286,2.0,0.1629853
322,0.423593286,2.0,0.1629853
323,0.423593286,2.0,0.1629853
324,0.423593286,2.0,0.1629853
325,0.500610247,2.0,0.099370286
326,0.500610247,2.0,0.099370286
327,0.500610247,2.0,0.099370286
328,0.500610247,2.0,0.099370286
329,0.500610247,2.0,0.099370286
330,0.500610247,2.0,0.099370286
331,0.500610247,2.0,0.099370286
332,0.500610247,2.0,0.099370286
333,0.500610247,2.0,0.099370286
334,0.500610247,2.0,0.099370286
335,0.500610247,2.0,0.099370286
336,0.500610247,2.0,0.099370286
337,0.500610247,2.0,0.099370286
338,0.500610247,2.0,0.099370286
339,0.577627208,2.0,0.052497014
340,0.577627208,2.0,0.052497014
341,0.577627208,2.0,0.052497014
342,0.577627208,2.0,0.052497014
343,0.577627208,2.0,0.052497014
344,0.577627208,2.0,0.052497014
345,0.577627208,2.0,0.052497014
346,0.577627208,2.0,0.052497014
347,0.577627208,2.0,0.052497014
348,0.577627208,2.0,0.052497014
349,0.577627208,2.0,0.052497014
350,0.577627208,2.0,0.052497014
351,0.577627208,2.0,0.052497014
352,0.654644169,2.0,0.023110993
353,0.654644169,2.0,0.023110993
354,0.654644169,2.0,0.023110993
355,0.654644169,2.0,0.023110993
356,0.654644169,2.0,0.023110993
357,0.654644169,2.0,0.023110993
358,0.654644169,2.0,0.023110993
359,0.654644169,2.0,0.023110993
360,0.654644169,2.0,0.023110993
361,0.654644169,2.0,0.023110993
362,0.654644169,2.0,0.023110993
363,0.654644169,2.0,0.023110993
364,0.73166113,2.0,0.00839659
365,0.73166113,2.0,0.00839659
366,0.73166113,2.0,0.00839659
367,0.73166113,2.0,0.00839659
368,0.73166113,2.0,0.00839659
369,0.73166113,2.0,0.00839659
370,0.73166113,2.0,0.00839659
371,0.73166113,2.0,0.00839659
372,0.73166113,2.0,0.00839659
373,0.73166113,2.0,0.00839659
374,0.73166113,2.0,0.00839659
375,0.808678091,2.0,0.00136749
376,0.808678091,2.0,0.00136749
377,0.808678091,2.0,0.00136749
378,0.808678091,2.0,0.00136749
379,0.808678091,2.0,0.00136749
380,0.808678091,2.0,0.00136749
381,0.808678091,2.0,0.00136749
382,0.808678091,2.0,0.00136749
383,0.808678091,2.0,0.00136749
