,xA,k,fxk
0,0.206892673,0.0,0.30081898
1,0.206892673,0.0,0.30081898
2,0.206892673,0.0,0.30081898
3,0.206892673,0.0,0.30081898
4,0.206892673,0.0,0.30081898
5,0.206892673,0.0,0.30081898
6,0.206892673,0.0,0.30081898
7,0.206892673,0.0,0.30081898
8,0.206892673,0.0,0.30081898
9,0.206892673,0.0,0.30081898
10,0.206892673,0.0,0.30081898
11,0.206892673,0.0,0.30081898
12,0.206892673,0.0,0.30081898
13,0.206892673,0.0,0.30081898
14,0.206892673,0.0,0.30081898
15,0.206892673,0.0,0.30081898
16,0.206892673,0.0,0.30081898
17,0.206892673,0.0,0.30081898
18,0.206892673,0.0,0.30081898
19,0.244509523,0.0,0.27637792
20,0.244509523,0.0,0.27637792
21,0.244509523,0.0,0.27637792
22,0.244509523,0.0,0.27637792
23,0.244509523,0.0,0.27637792
24,0.244509523,0.0,0.27637792
25,0.244509523,0.0,0.27637792
26,0.244509523,0.0,0.27637792
27,0.244509523,0.0,0.27637792
28,0.244509523,0.0,0.27637792
29,0.244509523,0.0,0.27637792
30,0.244509523,0.0,0.27637792
31,0.244509523,0.0,0.27637792
32,0.244509523,0.0,0.27637792
33,0.244509523,0.0,0.27637792
34,0.244509523,0.0,0.27637792
35,0.244509523,0.0,0.27637792
36,0.244509523,0.0,0.27637792
37,0.244509523,0.0,0.27637792
38,0.244509523,0.0,0.27637792
39,0.244509523,0.0,0.27637792
40,0.244509523,0.0,0.27637792
41,0.244509523,0.0,0.27637792
42,0.244509523,0.0,0.27637792
43,0.282126373,0.0,0.24692355
44,0.282126373,0.0,0.24692355
45,0.282126373,0.0,0.24692355
46,0.282126373,0.0,0.24692355
47,0.282126373,0.0,0.24692355
48,0.282126373,0.0,0.24692355
49,0.282126373,0.0,0.24692355
50,0.282126373,0.0,0.24692355
51,0.282126373,0.0,0.24692355
52,0.282126373,0.0,0.24692355
53,0.282126373,0.0,0.24692355
54,0.282126373,0.0,0.24692355
55,0.282126373,0.0,0.24692355
56,0.282126373,0.0,0.24692355
57,0.282126373,0.0,0.24692355
58,0.282126373,0.0,0.24692355
59,0.282126373,0.0,0.24692355
60,0.282126373,0.0,0.24692355
61,0.282126373,0.0,0.24692355
62,0.282126373,0.0,0.24692355
63,0.282126373,0.0,0.24692355
64,0.282126373,0.0,0.24692355
65,0.282126373,0.0,0.24692355
66,0.282126373,0.0,0.24692355
67,0.319743222,0.0,0.21517864
68,0.319743222,0.0,0.21517864
69,0.319743222,0.0,0.21517864
70,0.319743222,0.0,0.21517864
71,0.319743222,0.0,0.21517864
72,0.319743222,0.0,0.21517864
73,0.319743222,0.0,0.21517864
74,0.319743222,0.0,0.21517864
75,0.319743222,0.0,0.21517864
76,0.319743222,0.0,0.21517864
77,0.319743222,0.0,0.21517864
78,0.319743222,0.0,0.21517864
79,0.319743222,0.0,0.21517864
80,0.319743222,0.0,0.21517864
81,0.319743222,0.0,0.21517864
82,0.319743222,0.0,0.21517864
83,0.319743222,0.0,0.21517864
84,0.319743222,0.0,0.21517864
85,0.319743222,0.0,0.21517864
86,0.319743222,0.0,0.21517864
87,0.357360072,0.0,0.18258062
88,0.357360072,0.0,0.18258062
89,0.357360072,0.0,0.18258062
90,0.357360072,0.0,0.18258062
91,0.357360072,0.0,0.18258062
92,0.357360072,0.0,0.18258062
93,0.357360072,0.0,0.18258062
94,0.357360072,0.0,0.18258062
95,0.357360072,0.0,0.18258062
96,0.357360072,0.0,0.18258062
97,0.357360072,0.0,0.18258062
98,0.357360072,0.0,0.18258062
99,0.357360072,0.0,0.18258062
100,0.357360072,0.0,0.18258062
101,0.357360072,0.0,0.18258062
102,0.357360072,0.0,0.18258062
103,0.357360072,0.0,0.18258062
104,0.357360072,0.0,0.18258062
105,0.357360072,0.0,0.18258062
106,0.357360072,0.0,0.18258062
107,0.357360072,0.0,0.18258062
108,0.357360072,0.0,0.18258062
109,0.357360072,0.0,0.18258062
110,0.394976922,0.0,0.15073718
111,0.394976922,0.0,0.15073718
112,0.394976922,0.0,0.15073718
113,0.394976922,0.0,0.15073718
114,0.394976922,0.0,0.15073718
115,0.394976922,0.0,0.15073718
116,0.394976922,0.0,0.15073718
117,0.394976922,0.0,0.15073718
118,0.394976922,0.0,0.15073718
119,0.394976922,0.0,0.15073718
120,0.394976922,0.0,0.15073718
121,0.394976922,0.0,0.15073718
122,0.394976922,0.0,0.15073718
123,0.394976922,0.0,0.15073718
124,0.394976922,0.0,0.15073718
125,0.394976922,0.0,0.15073718
126,0.394976922,0.0,0.15073718
127,0.394976922,0.0,0.15073718
128,0.394976922,0.0,0.15073718
129,0.394976922,0.0,0.15073718
130,0.394976922,0.0,0.15073718
131,0.394976922,0.0,0.15073718
132,0.432593771,0.0,0.12132749
133,0.432593771,0.0,0.12132749
134,0.432593771,0.0,0.12132749
135,0.432593771,0.0,0.12132749
136,0.432593771,0.0,0.12132749
137,0.432593771,0.0,0.12132749
138,0.432593771,0.0,0.12132749
139,0.432593771,0.0,0.12132749
140,0.432593771,0.0,0.12132749
141,0.432593771,0.0,0.12132749
142,0.432593771,0.0,0.12132749
143,0.432593771,0.0,0.12132749
144,0.432593771,0.0,0.12132749
145,0.432593771,0.0,0.12132749
146,0.432593771,0.0,0.12132749
147,0.432593771,0.0,0.12132749
148,0.432593771,0.0,0.12132749
149,0.432593771,0.0,0.12132749
150,0.470210621,0.0,0.094843835
151,0.470210621,0.0,0.094843835
152,0.470210621,0.0,0.094843835
153,0.470210621,0.0,0.094843835
154,0.470210621,0.0,0.094843835
155,0.470210621,0.0,0.094843835
156,0.470210621,0.0,0.094843835
157,0.470210621,0.0,0.094843835
158,0.470210621,0.0,0.094843835
159,0.470210621,0.0,0.094843835
160,0.470210621,0.0,0.094843835
