,xB,k,fxk
0,0.194844182,2.0,0.30422857
1,0.194844182,2.0,0.30422857
2,0.194844182,2.0,0.30422857
3,0.194844182,2.0,0.30422857
4,0.194844182,2.0,0.30422857
5,0.194844182,2.0,0.30422857
6,0.194844182,2.0,0.30422857
7,0.194844182,2.0,0.30422857
8,0.194844182,2.0,0.30422857
9,0.194844182,2.0,0.30422857
10,0.194844182,2.0,0.30422857
11,0.194844182,2.0,0.30422857
12,0.194844182,2.0,0.30422857
13,0.194844182,2.0,0.30422857
14,0.194844182,2.0,0.30422857
15,0.194844182,2.0,0.30422857
16,0.194844182,2.0,0.30422857
17,0.194844182,2.0,0.30422857
18,0.194844182,2.0,0.30422857
19,0.230270397,2.0,0.28033745
20,0.230270397,2.0,0.28033745
21,0.230270397,2.0,0.28033745
22,0.230270397,2.0,0.28033745
23,0.230270397,2.0,0.28033745
24,0.230270397,2.0,0.28033745
25,0.230270397,2.0,0.28033745
26,0.230270397,2.0,0.28033745
27,0.230270397,2.0,0.28033745
28,0.230270397,2.0,0.28033745
29,0.230270397,2.0,0.28033745
30,0.230270397,2.0,0.28033745
31,0.230270397,2.0,0.28033745
32,0.230270397,2.0,0.28033745
33,0.230270397,2.0,0.28033745
34,0.230270397,2.0,0.28033745
35,0.230270397,2.0,0.28033745
36,0.230270397,2.0,0.28033745
37,0.230270397,2.0,0.28033745
38,0.230270397,2.0,0.28033745
39,0.230270397,2.0,0.28033745
40,0.230270397,2.0,0.28033745
41,0.230270397,2.0,0.28033745
42,0.230270397,2.0,0.28033745
43,0.265696612,2.0,0.2511849
44,0.265696612,2.0,0.2511849
45,0.265696612,2.0,0.2511849
46,0.265696612,2.0,0.2511849
47,0.265696612,2.0,0.2511849
48,0.265696612,2.0,0.2511849
49,0.265696612,2.0,0.2511849
50,0.265696612,2.0,0.2511849
51,0.265696612,2.0,0.2511849
52,0.265696612,2.0,0.2511849
53,0.265696612,2.0,0.2511849
54,0.265696612,2.0,0.2511849
55,0.265696612,2.0,0.2511849
56,0.265696612,2.0,0.2511849
57,0.265696612,2.0,0.2511849
58,0.265696612,2.0,0.2511849
59,0.265696612,2.0,0.2511849
60,0.265696612,2.0,0.2511849
61,0.265696612,2.0,0.2511849
62,0.265696612,2.0,0.2511849
63,0.265696612,2.0,0.2511849
64,0.265696612,2.0,0.2511849
65,0.265696612,2.0,0.2511849
66,0.265696612,2.0,0.2511849
67,0.301122827,2.0,0.21749182
68,0.301122827,2.0,0.21749182
69,0.301122827,2.0,0.21749182
70,0.301122827,2.0,0.21749182
71,0.301122827,2.0,0.21749182
72,0.301122827,2.0,0.21749182
73,0.301122827,2.0,0.21749182
74,0.301122827,2.0,0.21749182
75,0.301122827,2.0,0.21749182
76,0.301122827,2.0,0.21749182
77,0.301122827,2.0,0.21749182
78,0.301122827,2.0,0.21749182
79,0.301122827,2.0,0.21749182
80,0.301122827,2.0,0.21749182
81,0.301122827,2.0,0.21749182
82,0.301122827,2.0,0.21749182
83,0.301122827,2.0,0.21749182
84,0.301122827,2.0,0.21749182
85,0.301122827,2.0,0.21749182
86,0.301122827,2.0,0.21749182
87,0.336549042,2.0,0.18091963
88,0.336549042,2.0,0.18091963
89,0.336549042,2.0,0.18091963
