,xA,k,fxk
0,0.206892673,1.0,0.3053191
1,0.206892673,1.0,0.3053191
2,0.206892673,1.0,0.3053191
3,0.206892673,1.0,0.3053191
4,0.206892673,1.0,0.3053191
5,0.206892673,1.0,0.3053191
6,0.206892673,1.0,0.3053191
7,0.206892673,1.0,0.3053191
8,0.206892673,1.0,0.3053191
9,0.206892673,1.0,0.3053191
10,0.206892673,1.0,0.3053191
11,0.206892673,1.0,0.3053191
12,0.206892673,1.0,0.3053191
13,0.206892673,1.0,0.3053191
14,0.206892673,1.0,0.3053191
15,0.206892673,1.0,0.3053191
16,0.206892673,1.0,0.3053191
17,0.206892673,1.0,0.3053191
18,0.206892673,1.0,0.3053191
19,0.244509523,1.0,0.27911246
20,0.244509523,1.0,0.27911246
21,0.244509523,1.0,0.27911246
22,0.244509523,1.0,0.27911246
23,0.244509523,1.0,0.27911246
24,0.244509523,1.0,0.27911246
25,0.244509523,1.0,0.27911246
26,0.244509523,1.0,0.27911246
27,0.244509523,1.0,0.27911246
28,0.244509523,1.0,0.27911246
29,0.244509523,1.0,0.27911246
30,0.244509523,1.0,0.27911246
31,0.244509523,1.0,0.27911246
32,0.244509523,1.0,0.27911246
33,0.244509523,1.0,0.27911246
34,0.244509523,1.0,0.27911246
35,0.244509523,1.0,0.27911246
36,0.244509523,1.0,0.27911246
37,0.244509523,1.0,0.27911246
38,0.244509523,1.0,0.27911246
39,0.244509523,1.0,0.27911246
40,0.244509523,1.0,0.27911246
41,0.244509523,1.0,0.27911246
42,0.244509523,1.0,0.27911246
43,0.282126373,1.0,0.24645695
44,0.282126373,1.0,0.24645695
45,0.282126373,1.0,0.24645695
46,0.282126373,1.0,0.24645695
47,0.282126373,1.0,0.24645695
48,0.282126373,1.0,0.24645695
49,0.282126373,1.0,0.24645695
50,0.282126373,1.0,0.24645695
51,0.282126373,1.0,0.24645695
52,0.282126373,1.0,0.24645695
53,0.282126373,1.0,0.24645695
54,0.282126373,1.0,0.24645695
55,0.282126373,1.0,0.24645695
56,0.282126373,1.0,0.24645695
57,0.282126373,1.0,0.24645695
58,0.282126373,1.0,0.24645695
