,xB,k,fxk
0,0.194844182,1.5,0.018908324
1,0.194844182,1.5,0.018908324
2,0.194844182,1.5,0.018908324
3,0.194844182,1.5,0.018908324
4,0.194844182,1.5,0.018908324
5,0.194844182,1.5,0.018908324
6,0.194844182,1.5,0.018908324
7,0.194844182,1.5,0.018908324
8,0.194844182,1.5,0.018908324
9,0.194844182,1.5,0.018908324
10,0.194844182,1.5,0.018908324
11,0.194844182,1.5,0.018908324
12,0.194844182,1.5,0.018908324
13,0.194844182,1.5,0.018908324
14,0.194844182,1.5,0.018908324
15,0.194844182,1.5,0.018908324
16,0.194844182,1.5,0.018908324
17,0.194844182,1.5,0.018908324
18,0.194844182,1.5,0.018908324
19,0.230270397,1.5,0.011736271
20,0.230270397,1.5,0.011736271
21,0.230270397,1.5,0.011736271
22,0.230270397,1.5,0.011736271
23,0.230270397,1.5,0.011736271
24,0.230270397,1.5,0.011736271
25,0.230270397,1.5,0.011736271
26,0.230270397,1.5,0.011736271
27,0.230270397,1.5,0.011736271
28,0.230270397,1.5,0.011736271
29,0.230270397,1.5,0.011736271
30,0.230270397,1.5,0.011736271
31,0.230270397,1.5,0.011736271
32,0.230270397,1.5,0.011736271
33,0.230270397,1.5,0.011736271
34,0.230270397,1.5,0.011736271
35,0.230270397,1.5,0.011736271
36,0.230270397,1.5,0.011736271
37,0.230270397,1.5,0.011736271
38,0.230270397,1.5,0.011736271
39,0.230270397,1.5,0.011736271
40,0.230270397,1.5,0.011736271
41,0.230270397,1.5,0.011736271
42,0.230270397,1.5,0.011736271
43,0.265696612,1.5,0.0068411413
44,0.265696612,1.5,0.0068411413
45,0.265696612,1.5,0.0068411413
46,0.265696612,1.5,0.0068411413
47,0.265696612,1.5,0.0068411413
48,0.265696612,1.5,0.0068411413
49,0.265696612,1.5,0.0068411413
50,0.265696612,1.5,0.0068411413
51,0.265696612,1.5,0.0068411413
52,0.265696612,1.5,0.0068411413
53,0.265696612,1.5,0.0068411413
54,0.265696612,1.5,0.0068411413
55,0.265696612,1.5,0.0068411413
56,0.265696612,1.5,0.0068411413
57,0.265696612,1.5,0.0068411413
58,0.265696612,1.5,0.0068411413
59,0.265696612,1.5,0.0068411413
60,0.265696612,1.5,0.0068411413
61,0.265696612,1.5,0.0068411413
62,0.265696612,1.5,0.0068411413
63,0.265696612,1.5,0.0068411413
64,0.265696612,1.5,0.0068411413
65,0.265696612,1.5,0.0068411413
66,0.265696612,1.5,0.0068411413
67,0.301122827,1.5,0.0039678267
68,0.301122827,1.5,0.0039678267
69,0.301122827,1.5,0.0039678267
70,0.301122827,1.5,0.0039678267
71,0.301122827,1.5,0.0039678267
72,0.301122827,1.5,0.0039678267
73,0.301122827,1.5,0.0039678267
74,0.301122827,1.5,0.0039678267
75,0.301122827,1.5,0.0039678267
76,0.301122827,1.5,0.0039678267
77,0.301122827,1.5,0.0039678267
78,0.301122827,1.5,0.0039678267
79,0.301122827,1.5,0.0039678267
80,0.301122827,1.5,0.0039678267
81,0.301122827,1.5,0.0039678267
82,0.301122827,1.5,0.0039678267
83,0.301122827,1.5,0.0039678267
84,0.301122827,1.5,0.0039678267
85,0.301122827,1.5,0.0039678267
86,0.301122827,1.5,0.0039678267
87,0.336549042,1.5,0.002440225
88,0.336549042,1.5,0.002440225
89,0.336549042,1.5,0.002440225
90,0.336549042,1.5,0.002440225
91,0.336549042,1.5,0.002440225
92,0.336549042,1.5,0.002440225
93,0.336549042,1.5,0.002440225
94,0.336549042,1.5,0.002440225
95,0.336549042,1.5,0.002440225
96,0.336549042,1.5,0.002440225
97,0.336549042,1.5,0.002440225
98,0.336549042,1.5,0.002440225
99,0.336549042,1.5,0.002440225
100,0.336549042,1.5,0.002440225
101,0.336549042,1.5,0.002440225
102,0.336549042,1.5,0.002440225
103,0.336549042,1.5,0.002440225
104,0.336549042,1.5,0.002440225
105,0.336549042,1.5,0.002440225
106,0.336549042,1.5,0.002440225
107,0.336549042,1.5,0.002440225
108,0.336549042,1.5,0.002440225
109,0.336549042,1.5,0.002440225
110,0.371975257,1.5,0.0016606364
111,0.371975257,1.5,0.0016606364
112,0.371975257,1.5,0.0016606364
113,0.371975257,1.5,0.0016606364
114,0.371975257,1.5,0.0016606364
115,0.371975257,1.5,0.0016606364
116,0.371975257,1.5,0.0016606364
117,0.371975257,1.5,0.0016606364
118,0.371975257,1.5,0.0016606364
119,0.371975257,1.5,0.0016606364
120,0.371975257,1.5,0.0016606364
121,0.371975257,1.5,0.0016606364
122,0.371975257,1.5,0.0016606364
123,0.371975257,1.5,0.0016606364
124,0.371975257,1.5,0.0016606364
125,0.371975257,1.5,0.0016606364
126,0.371975257,1.5,0.0016606364
127,0.371975257,1.5,0.0016606364
128,0.371975257,1.5,0.0016606364
129,0.371975257,1.5,0.0016606364
130,0.371975257,1.5,0.0016606364
131,0.371975257,1.5,0.0016606364
132,0.407401471,1.5,0.0012905773
133,0.407401471,1.5,0.0012905773
134,0.407401471,1.5,0.0012905773
135,0.407401471,1.5,0.0012905773
136,0.407401471,1.5,0.0012905773
137,0.407401471,1.5,0.0012905773
138,0.407401471,1.5,0.0012905773
139,0.407401471,1.5,0.0012905773
140,0.407401471,1.5,0.0012905773
141,0.407401471,1.5,0.0012905773
142,0.407401471,1.5,0.0012905773
143,0.407401471,1.5,0.0012905773
144,0.407401471,1.5,0.0012905773
145,0.407401471,1.5,0.0012905773
146,0.407401471,1.5,0.0012905773
147,0.407401471,1.5,0.0012905773
148,0.407401471,1.5,0.0012905773
149,0.407401471,1.5,0.0012905773
150,0.442827686,1.5,0.0011276681
151,0.442827686,1.5,0.0011276681
152,0.442827686,1.5,0.0011276681
153,0.442827686,1.5,0.0011276681
154,0.442827686,1.5,0.0011276681
155,0.442827686,1.5,0.0011276681
156,0.442827686,1.5,0.0011276681
157,0.442827686,1.5,0.0011276681
158,0.442827686,1.5,0.0011276681
159,0.442827686,1.5,0.0011276681
160,0.442827686,1.5,0.0011276681
161,0.442827686,1.5,0.0011276681
162,0.442827686,1.5,0.0011276681
163,0.442827686,1.5,0.0011276681
164,0.442827686,1.5,0.0011276681
165,0.478253901,1.5,0.0009934161
166,0.478253901,1.5,0.0009934161
167,0.478253901,1.5,0.0009934161
168,0.478253901,1.5,0.0009934161
169,0.478253901,1.5,0.0009934161
170,0.478253901,1.5,0.0009934161
171,0.478253901,1.5,0.0009934161
172,0.478253901,1.5,0.0009934161
173,0.478253901,1.5,0.0009934161
174,0.478253901,1.5,0.0009934161
175,0.478253901,1.5,0.0009934161
176,0.478253901,1.5,0.0009934161
177,0.153756551,1.5,0.029572485
178,0.153756551,1.5,0.029572485
179,0.153756551,1.5,0.029572485
180,0.153756551,1.5,0.029572485
181,0.153756551,1.5,0.029572485
182,0.153756551,1.5,0.029572485
183,0.153756551,1.5,0.029572485
184,0.153756551,1.5,0.029572485
185,0.153756551,1.5,0.029572485
186,0.153756551,1.5,0.029572485
187,0.153756551,1.5,0.029572485
188,0.153756551,1.5,0.029572485
189,0.153756551,1.5,0.029572485
190,0.153756551,1.5,0.029572485
191,0.153756551,1.5,0.029572485
192,0.187924673,1.5,0.020182295
193,0.187924673,1.5,0.020182295
194,0.187924673,1.5,0.020182295
195,0.187924673,1.5,0.020182295
196,0.187924673,1.5,0.020182295
197,0.187924673,1.5,0.020182295
198,0.187924673,1.5,0.020182295
199,0.187924673,1.5,0.020182295
200,0.187924673,1.5,0.020182295
201,0.187924673,1.5,0.020182295
202,0.187924673,1.5,0.020182295
203,0.187924673,1.5,0.020182295
204,0.187924673,1.5,0.020182295
205,0.187924673,1.5,0.020182295
206,0.187924673,1.5,0.020182295
207,0.187924673,1.5,0.020182295
208,0.187924673,1.5,0.020182295
209,0.222092796,1.5,0.012914276
210,0.222092796,1.5,0.012914276
211,0.222092796,1.5,0.012914276
212,0.222092796,1.5,0.012914276
213,0.222092796,1.5,0.012914276
214,0.222092796,1.5,0.012914276
215,0.222092796,1.5,0.012914276
216,0.222092796,1.5,0.012914276
217,0.222092796,1.5,0.012914276
218,0.222092796,1.5,0.012914276
219,0.222092796,1.5,0.012914276
220,0.222092796,1.5,0.012914276
221,0.222092796,1.5,0.012914276
222,0.222092796,1.5,0.012914276
223,0.222092796,1.5,0.012914276
224,0.222092796,1.5,0.012914276
225,0.222092796,1.5,0.012914276
226,0.222092796,1.5,0.012914276
227,0.256260918,1.5,0.007703039
228,0.256260918,1.5,0.007703039
229,0.256260918,1.5,0.007703039
230,0.256260918,1.5,0.007703039
231,0.256260918,1.5,0.007703039
232,0.256260918,1.5,0.007703039
233,0.256260918,1.5,0.007703039
234,0.256260918,1.5,0.007703039
235,0.256260918,1.5,0.007703039
236,0.256260918,1.5,0.007703039
237,0.256260918,1.5,0.007703039
238,0.256260918,1.5,0.007703039
239,0.256260918,1.5,0.007703039
240,0.256260918,1.5,0.007703039
241,0.256260918,1.5,0.007703039
242,0.256260918,1.5,0.007703039
243,0.256260918,1.5,0.007703039
244,0.290429041,1.5,0.0045848084
245,0.290429041,1.5,0.0045848084
246,0.290429041,1.5,0.0045848084
247,0.290429041,1.5,0.0045848084
248,0.290429041,1.5,0.0045848084
249,0.290429041,1.5,0.0045848084
250,0.290429041,1.5,0.0045848084
251,0.290429041,1.5,0.0045848084
