,xA,k,fxk
0,0.206892673,1.5,0.30604845
1,0.206892673,1.5,0.30604845
2,0.206892673,1.5,0.30604845
3,0.206892673,1.5,0.30604845
4,0.206892673,1.5,0.30604845
5,0.206892673,1.5,0.30604845
6,0.206892673,1.5,0.30604845
7,0.206892673,1.5,0.30604845
8,0.206892673,1.5,0.30604845
9,0.206892673,1.5,0.30604845
10,0.206892673,1.5,0.30604845
11,0.206892673,1.5,0.30604845
12,0.206892673,1.5,0.30604845
13,0.206892673,1.5,0.30604845
14,0.206892673,1.5,0.30604845
15,0.206892673,1.5,0.30604845
16,0.206892673,1.5,0.30604845
17,0.206892673,1.5,0.30604845
18,0.206892673,1.5,0.30604845
19,0.244509523,1.5,0.28132308
20,0.244509523,1.5,0.28132308
21,0.244509523,1.5,0.28132308
22,0.244509523,1.5,0.28132308
23,0.244509523,1.5,0.28132308
24,0.244509523,1.5,0.28132308
25,0.244509523,1.5,0.28132308
26,0.244509523,1.5,0.28132308
27,0.244509523,1.5,0.28132308
28,0.244509523,1.5,0.28132308
29,0.244509523,1.5,0.28132308
30,0.244509523,1.5,0.28132308
31,0.244509523,1.5,0.28132308
32,0.244509523,1.5,0.28132308
33,0.244509523,1.5,0.28132308
34,0.244509523,1.5,0.28132308
35,0.244509523,1.5,0.28132308
36,0.244509523,1.5,0.28132308
37,0.244509523,1.5,0.28132308
38,0.244509523,1.5,0.28132308
39,0.244509523,1.5,0.28132308
40,0.244509523,1.5,0.28132308
41,0.244509523,1.5,0.28132308
42,0.244509523,1.5,0.28132308
43,0.282126373,1.5,0.2491569
44,0.282126373,1.5,0.2491569
45,0.282126373,1.5,0.2491569
46,0.282126373,1.5,0.2491569
47,0.282126373,1.5,0.2491569
48,0.282126373,1.5,0.2491569
49,0.282126373,1.5,0.2491569
50,0.282126373,1.5,0.2491569
51,0.282126373,1.5,0.2491569
52,0.282126373,1.5,0.2491569
53,0.282126373,1.5,0.2491569
54,0.282126373,1.5,0.2491569
55,0.282126373,1.5,0.2491569
56,0.282126373,1.5,0.2491569
57,0.282126373,1.5,0.2491569
58,0.282126373,1.5,0.2491569
59,0.282126373,1.5,0.2491569
60,0.282126373,1.5,0.2491569
61,0.282126373,1.5,0.2491569
62,0.282126373,1.5,0.2491569
63,0.282126373,1.5,0.2491569
64,0.282126373,1.5,0.2491569
65,0.282126373,1.5,0.2491569
66,0.282126373,1.5,0.2491569
67,0.319743222,1.5,0.21397315
68,0.319743222,1.5,0.21397315
69,0.319743222,1.5,0.21397315
70,0.319743222,1.5,0.21397315
71,0.319743222,1.5,0.21397315
72,0.319743222,1.5,0.21397315
73,0.319743222,1.5,0.21397315
74,0.319743222,1.5,0.21397315
75,0.319743222,1.5,0.21397315
76,0.319743222,1.5,0.21397315
77,0.319743222,1.5,0.21397315
78,0.319743222,1.5,0.21397315
79,0.319743222,1.5,0.21397315
80,0.319743222,1.5,0.21397315
81,0.319743222,1.5,0.21397315
82,0.319743222,1.5,0.21397315
83,0.319743222,1.5,0.21397315
84,0.319743222,1.5,0.21397315
85,0.319743222,1.5,0.21397315
86,0.319743222,1.5,0.21397315
