,xB,k,fxk
0,0.194844182,0.0,0.30081898
1,0.194844182,0.0,0.30081898
2,0.194844182,0.0,0.30081898
3,0.194844182,0.0,0.30081898
4,0.194844182,0.0,0.30081898
5,0.194844182,0.0,0.30081898
6,0.194844182,0.0,0.30081898
7,0.194844182,0.0,0.30081898
8,0.194844182,0.0,0.30081898
9,0.194844182,0.0,0.30081898
10,0.194844182,0.0,0.30081898
11,0.194844182,0.0,0.30081898
12,0.194844182,0.0,0.30081898
13,0.194844182,0.0,0.30081898
14,0.194844182,0.0,0.30081898
15,0.194844182,0.0,0.30081898
16,0.194844182,0.0,0.30081898
17,0.194844182,0.0,0.30081898
18,0.194844182,0.0,0.30081898
19,0.230270397,0.0,0.27637792
20,0.230270397,0.0,0.27637792
21,0.230270397,0.0,0.27637792
22,0.230270397,0.0,0.27637792
23,0.230270397,0.0,0.27637792
24,0.230270397,0.0,0.27637792
25,0.230270397,0.0,0.27637792
26,0.230270397,0.0,0.27637792
27,0.230270397,0.0,0.27637792
28,0.230270397,0.0,0.27637792
29,0.230270397,0.0,0.27637792
30,0.230270397,0.0,0.27637792
31,0.230270397,0.0,0.27637792
32,0.230270397,0.0,0.27637792
33,0.230270397,0.0,0.27637792
34,0.230270397,0.0,0.27637792
35,0.230270397,0.0,0.27637792
36,0.230270397,0.0,0.27637792
37,0.230270397,0.0,0.27637792
38,0.230270397,0.0,0.27637792
39,0.230270397,0.0,0.27637792
40,0.230270397,0.0,0.27637792
41,0.230270397,0.0,0.27637792
42,0.230270397,0.0,0.27637792
43,0.265696612,0.0,0.24692355
44,0.265696612,0.0,0.24692355
45,0.265696612,0.0,0.24692355
46,0.265696612,0.0,0.24692355
47,0.265696612,0.0,0.24692355
48,0.265696612,0.0,0.24692355
49,0.265696612,0.0,0.24692355
50,0.265696612,0.0,0.24692355
51,0.265696612,0.0,0.24692355
52,0.265696612,0.0,0.24692355
53,0.265696612,0.0,0.24692355
54,0.265696612,0.0,0.24692355
55,0.265696612,0.0,0.24692355
56,0.265696612,0.0,0.24692355
57,0.265696612,0.0,0.24692355
58,0.265696612,0.0,0.24692355
59,0.265696612,0.0,0.24692355
60,0.265696612,0.0,0.24692355
61,0.265696612,0.0,0.24692355
62,0.265696612,0.0,0.24692355
63,0.265696612,0.0,0.24692355
64,0.265696612,0.0,0.24692355
65,0.265696612,0.0,0.24692355
66,0.265696612,0.0,0.24692355
67,0.301122827,0.0,0.21517864
68,0.301122827,0.0,0.21517864
69,0.301122827,0.0,0.21517864
70,0.301122827,0.0,0.21517864
71,0.301122827,0.0,0.21517864
72,0.301122827,0.0,0.21517864
73,0.301122827,0.0,0.21517864
74,0.301122827,0.0,0.21517864
75,0.301122827,0.0,0.21517864
76,0.301122827,0.0,0.21517864
77,0.301122827,0.0,0.21517864
78,0.301122827,0.0,0.21517864
79,0.301122827,0.0,0.21517864
80,0.301122827,0.0,0.21517864
81,0.301122827,0.0,0.21517864
82,0.301122827,0.0,0.21517864
83,0.301122827,0.0,0.21517864
84,0.301122827,0.0,0.21517864
85,0.301122827,0.0,0.21517864
86,0.301122827,0.0,0.21517864
87,0.336549042,0.0,0.18258062
88,0.336549042,0.0,0.18258062
89,0.336549042,0.0,0.18258062
90,0.336549042,0.0,0.18258062
91,0.336549042,0.0,0.18258062
92,0.336549042,0.0,0.18258062
93,0.336549042,0.0,0.18258062
94,0.336549042,0.0,0.18258062
95,0.336549042,0.0,0.18258062
96,0.336549042,0.0,0.18258062
97,0.336549042,0.0,0.18258062
98,0.336549042,0.0,0.18258062
99,0.336549042,0.0,0.18258062
100,0.336549042,0.0,0.18258062
101,0.336549042,0.0,0.18258062
102,0.336549042,0.0,0.18258062
103,0.336549042,0.0,0.18258062
104,0.336549042,0.0,0.18258062
105,0.336549042,0.0,0.18258062
106,0.336549042,0.0,0.18258062
107,0.336549042,0.0,0.18258062
108,0.336549042,0.0,0.18258062
109,0.336549042,0.0,0.18258062
110,0.371975257,0.0,0.15073718
111,0.371975257,0.0,0.15073718
112,0.371975257,0.0,0.15073718
113,0.371975257,0.0,0.15073718
114,0.371975257,0.0,0.15073718
115,0.371975257,0.0,0.15073718
116,0.371975257,0.0,0.15073718
117,0.371975257,0.0,0.15073718
118,0.371975257,0.0,0.15073718
119,0.371975257,0.0,0.15073718
120,0.371975257,0.0,0.15073718
121,0.371975257,0.0,0.15073718
122,0.371975257,0.0,0.15073718
123,0.371975257,0.0,0.15073718
124,0.371975257,0.0,0.15073718
125,0.371975257,0.0,0.15073718
126,0.371975257,0.0,0.15073718
127,0.371975257,0.0,0.15073718
128,0.371975257,0.0,0.15073718
129,0.371975257,0.0,0.15073718
130,0.371975257,0.0,0.15073718
131,0.371975257,0.0,0.15073718
132,0.407401471,0.0,0.12132749
133,0.407401471,0.0,0.12132749
134,0.407401471,0.0,0.12132749
135,0.407401471,0.0,0.12132749
136,0.407401471,0.0,0.12132749
137,0.407401471,0.0,0.12132749
138,0.407401471,0.0,0.12132749
139,0.407401471,0.0,0.12132749
140,0.407401471,0.0,0.12132749
141,0.407401471,0.0,0.12132749
142,0.407401471,0.0,0.12132749
143,0.407401471,0.0,0.12132749
144,0.407401471,0.0,0.12132749
145,0.407401471,0.0,0.12132749
146,0.407401471,0.0,0.12132749
147,0.407401471,0.0,0.12132749
148,0.407401471,0.0,0.12132749
149,0.407401471,0.0,0.12132749
150,0.442827686,0.0,0.094843835
151,0.442827686,0.0,0.094843835
152,0.442827686,0.0,0.094843835
153,0.442827686,0.0,0.094843835
154,0.442827686,0.0,0.094843835
155,0.442827686,0.0,0.094843835
156,0.442827686,0.0,0.094843835
157,0.442827686,0.0,0.094843835
158,0.442827686,0.0,0.094843835
159,0.442827686,0.0,0.094843835
160,0.442827686,0.0,0.094843835
161,0.442827686,0.0,0.094843835
162,0.442827686,0.0,0.094843835
163,0.442827686,0.0,0.094843835
164,0.442827686,0.0,0.094843835
165,0.478253901,0.0,0.0719615
166,0.478253901,0.0,0.0719615
167,0.478253901,0.0,0.0719615
168,0.478253901,0.0,0.0719615
169,0.478253901,0.0,0.0719615
170,0.478253901,0.0,0.0719615
171,0.478253901,0.0,0.0719615
172,0.478253901,0.0,0.0719615
173,0.478253901,0.0,0.0719615
174,0.478253901,0.0,0.0719615
175,0.478253901,0.0,0.0719615
176,0.478253901,0.0,0.0719615
177,0.153756551,0.0,0.29038927
178,0.153756551,0.0,0.29038927
179,0.153756551,0.0,0.29038927
180,0.153756551,0.0,0.29038927
181,0.153756551,0.0,0.29038927
182,0.153756551,0.0,0.29038927
183,0.153756551,0.0,0.29038927
184,0.153756551,0.0,0.29038927
185,0.153756551,0.0,0.29038927
186,0.153756551,0.0,0.29038927
187,0.153756551,0.0,0.29038927
188,0.153756551,0.0,0.29038927
189,0.153756551,0.0,0.29038927
190,0.153756551,0.0,0.29038927
191,0.153756551,0.0,0.29038927
192,0.187924673,0.0,0.2501595
193,0.187924673,0.0,0.2501595
194,0.187924673,0.0,0.2501595
195,0.187924673,0.0,0.2501595
196,0.187924673,0.0,0.2501595
197,0.187924673,0.0,0.2501595
198,0.187924673,0.0,0.2501595
199,0.187924673,0.0,0.2501595
200,0.187924673,0.0,0.2501595
201,0.187924673,0.0,0.2501595
202,0.187924673,0.0,0.2501595
203,0.187924673,0.0,0.2501595
204,0.187924673,0.0,0.2501595
205,0.187924673,0.0,0.2501595
206,0.187924673,0.0,0.2501595
207,0.187924673,0.0,0.2501595
208,0.187924673,0.0,0.2501595
209,0.222092796,0.0,0.20655923
210,0.222092796,0.0,0.20655923
211,0.222092796,0.0,0.20655923
212,0.222092796,0.0,0.20655923
213,0.222092796,0.0,0.20655923
214,0.222092796,0.0,0.20655923
215,0.222092796,0.0,0.20655923
216,0.222092796,0.0,0.20655923
217,0.222092796,0.0,0.20655923
218,0.222092796,0.0,0.20655923
219,0.222092796,0.0,0.20655923
220,0.222092796,0.0,0.20655923
221,0.222092796,0.0,0.20655923
222,0.222092796,0.0,0.20655923
223,0.222092796,0.0,0.20655923
224,0.222092796,0.0,0.20655923
225,0.222092796,0.0,0.20655923
226,0.222092796,0.0,0.20655923
227,0.256260918,0.0,0.16280855
228,0.256260918,0.0,0.16280855
229,0.256260918,0.0,0.16280855
230,0.256260918,0.0,0.16280855
231,0.256260918,0.0,0.16280855
232,0.256260918,0.0,0.16280855
233,0.256260918,0.0,0.16280855
234,0.256260918,0.0,0.16280855
235,0.256260918,0.0,0.16280855
236,0.256260918,0.0,0.16280855
237,0.256260918,0.0,0.16280855
238,0.256260918,0.0,0.16280855
239,0.256260918,0.0,0.16280855
240,0.256260918,0.0,0.16280855
241,0.256260918,0.0,0.16280855
242,0.256260918,0.0,0.16280855
243,0.256260918,0.0,0.16280855
244,0.290429041,0.0,0.12218452
245,0.290429041,0.0,0.12218452
246,0.290429041,0.0,0.12218452
247,0.290429041,0.0,0.12218452
248,0.290429041,0.0,0.12218452
249,0.290429041,0.0,0.12218452
250,0.290429041,0.0,0.12218452
251,0.290429041,0.0,0.12218452
252,0.290429041,0.0,0.12218452
253,0.290429041,0.0,0.12218452
254,0.290429041,0.0,0.12218452
255,0.290429041,0.0,0.12218452
256,0.290429041,0.0,0.12218452
257,0.290429041,0.0,0.12218452
258,0.324597163,0.0,0.0869685
259,0.324597163,0.0,0.0869685
260,0.324597163,0.0,0.0869685
261,0.324597163,0.0,0.0869685
262,0.324597163,0.0,0.0869685
263,0.324597163,0.0,0.0869685
264,0.324597163,0.0,0.0869685
265,0.324597163,0.0,0.0869685
266,0.324597163,0.0,0.0869685
267,0.324597163,0.0,0.0869685
268,0.324597163,0.0,0.0869685
269,0.324597163,0.0,0.0869685
270,0.324597163,0.0,0.0869685
271,0.324597163,0.0,0.0869685
272,0.358765285,0.0,0.058361396
273,0.358765285,0.0,0.058361396
274,0.358765285,0.0,0.058361396
275,0.358765285,0.0,0.058361396
276,0.358765285,0.0,0.058361396
277,0.358765285,0.0,0.058361396
278,0.358765285,0.0,0.058361396
279,0.358765285,0.0,0.058361396
280,0.358765285,0.0,0.058361396
281,0.358765285,0.0,0.058361396
282,0.358765285,0.0,0.058361396
283,0.358765285,0.0,0.058361396
284,0.358765285,0.0,0.058361396
285,0.392933408,0.0,0.036499586
286,0.392933408,0.0,0.036499586
287,0.392933408,0.0,0.036499586
288,0.392933408,0.0,0.036499586
289,0.392933408,0.0,0.036499586
290,0.392933408,0.0,0.036499586
291,0.392933408,0.0,0.036499586
292,0.392933408,0.0,0.036499586
293,0.392933408,0.0,0.036499586
294,0.392933408,0.0,0.036499586
295,0.155726781,0.0,0.20720369
296,0.155726781,0.0,0.20720369
297,0.155726781,0.0,0.20720369
298,0.155726781,0.0,0.20720369
299,0.155726781,0.0,0.20720369
300,0.155726781,0.0,0.20720369
301,0.155726781,0.0,0.20720369
302,0.155726781,0.0,0.20720369
303,0.155726781,0.0,0.20720369
304,0.155726781,0.0,0.20720369
305,0.155726781,0.0,0.20720369
306,0.155726781,0.0,0.20720369
307,0.155726781,0.0,0.20720369
308,0.155726781,0.0,0.20720369
