,xA,k,fxk
0,0.206892673,0.0,0.038157254
1,0.206892673,0.0,0.038157254
2,0.206892673,0.0,0.038157254
3,0.206892673,0.0,0.038157254
4,0.206892673,0.0,0.038157254
5,0.206892673,0.0,0.038157254
6,0.206892673,0.0,0.038157254
7,0.206892673,0.0,0.038157254
8,0.206892673,0.0,0.038157254
9,0.206892673,0.0,0.038157254
10,0.206892673,0.0,0.038157254
11,0.206892673,0.0,0.038157254
12,0.206892673,0.0,0.038157254
13,0.206892673,0.0,0.038157254
14,0.206892673,0.0,0.038157254
15,0.206892673,0.0,0.038157254
16,0.206892673,0.0,0.038157254
17,0.206892673,0.0,0.038157254
18,0.206892673,0.0,0.038157254
19,0.244509523,0.0,0.02584111
20,0.244509523,0.0,0.02584111
21,0.244509523,0.0,0.02584111
22,0.244509523,0.0,0.02584111
23,0.244509523,0.0,0.02584111
24,0.244509523,0.0,0.02584111
25,0.244509523,0.0,0.02584111
26,0.244509523,0.0,0.02584111
27,0.244509523,0.0,0.02584111
28,0.244509523,0.0,0.02584111
29,0.244509523,0.0,0.02584111
30,0.244509523,0.0,0.02584111
31,0.244509523,0.0,0.02584111
32,0.244509523,0.0,0.02584111
33,0.244509523,0.0,0.02584111
34,0.244509523,0.0,0.02584111
35,0.244509523,0.0,0.02584111
36,0.244509523,0.0,0.02584111
37,0.244509523,0.0,0.02584111
38,0.244509523,0.0,0.02584111
39,0.244509523,0.0,0.02584111
40,0.244509523,0.0,0.02584111
41,0.244509523,0.0,0.02584111
42,0.244509523,0.0,0.02584111
43,0.282126373,0.0,0.018774128
44,0.282126373,0.0,0.018774128
45,0.282126373,0.0,0.018774128
46,0.282126373,0.0,0.018774128
47,0.282126373,0.0,0.018774128
48,0.282126373,0.0,0.018774128
49,0.282126373,0.0,0.018774128
50,0.282126373,0.0,0.018774128
51,0.282126373,0.0,0.018774128
52,0.282126373,0.0,0.018774128
53,0.282126373,0.0,0.018774128
54,0.282126373,0.0,0.018774128
55,0.282126373,0.0,0.018774128
56,0.282126373,0.0,0.018774128
57,0.282126373,0.0,0.018774128
58,0.282126373,0.0,0.018774128
59,0.282126373,0.0,0.018774128
60,0.282126373,0.0,0.018774128
61,0.282126373,0.0,0.018774128
62,0.282126373,0.0,0.018774128
63,0.282126373,0.0,0.018774128
64,0.282126373,0.0,0.018774128
65,0.282126373,0.0,0.018774128
66,0.282126373,0.0,0.018774128
67,0.319743222,0.0,0.013546699
68,0.319743222,0.0,0.013546699
69,0.319743222,0.0,0.013546699
70,0.319743222,0.0,0.013546699
71,0.319743222,0.0,0.013546699
72,0.319743222,0.0,0.013546699
73,0.319743222,0.0,0.013546699
74,0.319743222,0.0,0.013546699
75,0.319743222,0.0,0.013546699
76,0.319743222,0.0,0.013546699
77,0.319743222,0.0,0.013546699
78,0.319743222,0.0,0.013546699
79,0.319743222,0.0,0.013546699
80,0.319743222,0.0,0.013546699
81,0.319743222,0.0,0.013546699
82,0.319743222,0.0,0.013546699
83,0.319743222,0.0,0.013546699
84,0.319743222,0.0,0.013546699
85,0.319743222,0.0,0.013546699
86,0.319743222,0.0,0.013546699
87,0.357360072,0.0,0.009063419
88,0.357360072,0.0,0.009063419
89,0.357360072,0.0,0.009063419
90,0.357360072,0.0,0.009063419
91,0.357360072,0.0,0.009063419
92,0.357360072,0.0,0.009063419
93,0.357360072,0.0,0.009063419
94,0.357360072,0.0,0.009063419
95,0.357360072,0.0,0.009063419
96,0.357360072,0.0,0.009063419
97,0.357360072,0.0,0.009063419
98,0.357360072,0.0,0.009063419
99,0.357360072,0.0,0.009063419
100,0.357360072,0.0,0.009063419
101,0.357360072,0.0,0.009063419
102,0.357360072,0.0,0.009063419
103,0.357360072,0.0,0.009063419
104,0.357360072,0.0,0.009063419
105,0.357360072,0.0,0.009063419
106,0.357360072,0.0,0.009063419
107,0.357360072,0.0,0.009063419
108,0.357360072,0.0,0.009063419
109,0.357360072,0.0,0.009063419
110,0.394976922,0.0,0.0059602936
111,0.394976922,0.0,0.0059602936
112,0.394976922,0.0,0.0059602936
113,0.394976922,0.0,0.0059602936
114,0.394976922,0.0,0.0059602936
115,0.394976922,0.0,0.0059602936
116,0.394976922,0.0,0.0059602936
117,0.394976922,0.0,0.0059602936
118,0.394976922,0.0,0.0059602936
119,0.394976922,0.0,0.0059602936
120,0.394976922,0.0,0.0059602936
121,0.394976922,0.0,0.0059602936
122,0.394976922,0.0,0.0059602936
123,0.394976922,0.0,0.0059602936
124,0.394976922,0.0,0.0059602936
125,0.394976922,0.0,0.0059602936
126,0.394976922,0.0,0.0059602936
127,0.394976922,0.0,0.0059602936
128,0.394976922,0.0,0.0059602936
129,0.394976922,0.0,0.0059602936
130,0.394976922,0.0,0.0059602936
131,0.394976922,0.0,0.0059602936
132,0.432593771,0.0,0.0039996784
133,0.432593771,0.0,0.0039996784
134,0.432593771,0.0,0.0039996784
135,0.432593771,0.0,0.0039996784
136,0.432593771,0.0,0.0039996784
137,0.432593771,0.0,0.0039996784
138,0.432593771,0.0,0.0039996784
139,0.432593771,0.0,0.0039996784
140,0.432593771,0.0,0.0039996784
141,0.432593771,0.0,0.0039996784
142,0.432593771,0.0,0.0039996784
143,0.432593771,0.0,0.0039996784
144,0.432593771,0.0,0.0039996784
145,0.432593771,0.0,0.0039996784
146,0.432593771,0.0,0.0039996784
147,0.432593771,0.0,0.0039996784
148,0.432593771,0.0,0.0039996784
149,0.432593771,0.0,0.0039996784
150,0.470210621,0.0,0.0027571826
151,0.470210621,0.0,0.0027571826
152,0.470210621,0.0,0.0027571826
153,0.470210621,0.0,0.0027571826
154,0.470210621,0.0,0.0027571826
155,0.470210621,0.0,0.0027571826
156,0.470210621,0.0,0.0027571826
157,0.470210621,0.0,0.0027571826
158,0.470210621,0.0,0.0027571826
159,0.470210621,0.0,0.0027571826
160,0.470210621,0.0,0.0027571826
161,0.470210621,0.0,0.0027571826
162,0.470210621,0.0,0.0027571826
163,0.470210621,0.0,0.0027571826
164,0.470210621,0.0,0.0027571826
165,0.507827471,0.0,0.0019183948
166,0.507827471,0.0,0.0019183948
167,0.507827471,0.0,0.0019183948
168,0.507827471,0.0,0.0019183948
169,0.507827471,0.0,0.0019183948
170,0.507827471,0.0,0.0019183948
171,0.507827471,0.0,0.0019183948
172,0.507827471,0.0,0.0019183948
173,0.507827471,0.0,0.0019183948
174,0.507827471,0.0,0.0019183948
175,0.507827471,0.0,0.0019183948
176,0.507827471,0.0,0.0019183948
177,0.234011559,0.0,0.078992255
178,0.234011559,0.0,0.078992255
179,0.234011559,0.0,0.078992255
180,0.234011559,0.0,0.078992255
181,0.234011559,0.0,0.078992255
182,0.234011559,0.0,0.078992255
183,0.234011559,0.0,0.078992255
184,0.234011559,0.0,0.078992255
185,0.234011559,0.0,0.078992255
186,0.234011559,0.0,0.078992255
187,0.234011559,0.0,0.078992255
188,0.234011559,0.0,0.078992255
189,0.234011559,0.0,0.078992255
190,0.234011559,0.0,0.078992255
191,0.234011559,0.0,0.078992255
192,0.286014128,0.0,0.047282375
193,0.286014128,0.0,0.047282375
194,0.286014128,0.0,0.047282375
195,0.286014128,0.0,0.047282375
196,0.286014128,0.0,0.047282375
197,0.286014128,0.0,0.047282375
198,0.286014128,0.0,0.047282375
199,0.286014128,0.0,0.047282375
200,0.286014128,0.0,0.047282375
201,0.286014128,0.0,0.047282375
202,0.286014128,0.0,0.047282375
203,0.286014128,0.0,0.047282375
204,0.286014128,0.0,0.047282375
205,0.286014128,0.0,0.047282375
206,0.286014128,0.0,0.047282375
207,0.286014128,0.0,0.047282375
208,0.286014128,0.0,0.047282375
209,0.338016697,0.0,0.02914947
210,0.338016697,0.0,0.02914947
211,0.338016697,0.0,0.02914947
212,0.338016697,0.0,0.02914947
213,0.338016697,0.0,0.02914947
214,0.338016697,0.0,0.02914947
215,0.338016697,0.0,0.02914947
216,0.338016697,0.0,0.02914947
217,0.338016697,0.0,0.02914947
