,xA,k,fxk
0,0.206892673,2.0,0.019994061
1,0.206892673,2.0,0.019994061
2,0.206892673,2.0,0.019994061
3,0.206892673,2.0,0.019994061
4,0.206892673,2.0,0.019994061
5,0.206892673,2.0,0.019994061
6,0.206892673,2.0,0.019994061
7,0.206892673,2.0,0.019994061
8,0.206892673,2.0,0.019994061
9,0.206892673,2.0,0.019994061
10,0.206892673,2.0,0.019994061
11,0.206892673,2.0,0.019994061
12,0.206892673,2.0,0.019994061
13,0.206892673,2.0,0.019994061
14,0.206892673,2.0,0.019994061
15,0.206892673,2.0,0.019994061
16,0.206892673,2.0,0.019994061
17,0.206892673,2.0,0.019994061
18,0.206892673,2.0,0.019994061
19,0.244509523,2.0,0.012007237
20,0.244509523,2.0,0.012007237
21,0.244509523,2.0,0.012007237
22,0.244509523,2.0,0.012007237
23,0.244509523,2.0,0.012007237
24,0.244509523,2.0,0.012007237
25,0.244509523,2.0,0.012007237
26,0.244509523,2.0,0.012007237
27,0.244509523,2.0,0.012007237
28,0.244509523,2.0,0.012007237
29,0.244509523,2.0,0.012007237
30,0.244509523,2.0,0.012007237
31,0.244509523,2.0,0.012007237
32,0.244509523,2.0,0.012007237
33,0.244509523,2.0,0.012007237
34,0.244509523,2.0,0.012007237
35,0.244509523,2.0,0.012007237
36,0.244509523,2.0,0.012007237
37,0.244509523,2.0,0.012007237
38,0.244509523,2.0,0.012007237
39,0.244509523,2.0,0.012007237
40,0.244509523,2.0,0.012007237
41,0.244509523,2.0,0.012007237
42,0.244509523,2.0,0.012007237
43,0.282126373,2.0,0.006996836
44,0.282126373,2.0,0.006996836
45,0.282126373,2.0,0.006996836
46,0.282126373,2.0,0.006996836
47,0.282126373,2.0,0.006996836
48,0.282126373,2.0,0.006996836
49,0.282126373,2.0,0.006996836
50,0.282126373,2.0,0.006996836
51,0.282126373,2.0,0.006996836
52,0.282126373,2.0,0.006996836
53,0.282126373,2.0,0.006996836
54,0.282126373,2.0,0.006996836
55,0.282126373,2.0,0.006996836
56,0.282126373,2.0,0.006996836
57,0.282126373,2.0,0.006996836
58,0.282126373,2.0,0.006996836
59,0.282126373,2.0,0.006996836
60,0.282126373,2.0,0.006996836
61,0.282126373,2.0,0.006996836
62,0.282126373,2.0,0.006996836
63,0.282126373,2.0,0.006996836
64,0.282126373,2.0,0.006996836
65,0.282126373,2.0,0.006996836
66,0.282126373,2.0,0.006996836
67,0.319743222,2.0,0.004093502
68,0.319743222,2.0,0.004093502
69,0.319743222,2.0,0.004093502
70,0.319743222,2.0,0.004093502
71,0.319743222,2.0,0.004093502
72,0.319743222,2.0,0.004093502
73,0.319743222,2.0,0.004093502
74,0.319743222,2.0,0.004093502
75,0.319743222,2.0,0.004093502
76,0.319743222,2.0,0.004093502
77,0.319743222,2.0,0.004093502
78,0.319743222,2.0,0.004093502
79,0.319743222,2.0,0.004093502
80,0.319743222,2.0,0.004093502
81,0.319743222,2.0,0.004093502
82,0.319743222,2.0,0.004093502
83,0.319743222,2.0,0.004093502
84,0.319743222,2.0,0.004093502
85,0.319743222,2.0,0.004093502
86,0.319743222,2.0,0.004093502
87,0.357360072,2.0,0.0024709257
88,0.357360072,2.0,0.0024709257
89,0.357360072,2.0,0.0024709257
90,0.357360072,2.0,0.0024709257
91,0.357360072,2.0,0.0024709257
92,0.357360072,2.0,0.0024709257
93,0.357360072,2.0,0.0024709257
94,0.357360072,2.0,0.0024709257
95,0.357360072,2.0,0.0024709257
96,0.357360072,2.0,0.0024709257
97,0.357360072,2.0,0.0024709257
98,0.357360072,2.0,0.0024709257
99,0.357360072,2.0,0.0024709257
100,0.357360072,2.0,0.0024709257
101,0.357360072,2.0,0.0024709257
102,0.357360072,2.0,0.0024709257
103,0.357360072,2.0,0.0024709257
104,0.357360072,2.0,0.0024709257
105,0.357360072,2.0,0.0024709257
106,0.357360072,2.0,0.0024709257
107,0.357360072,2.0,0.0024709257
108,0.357360072,2.0,0.0024709257
109,0.357360072,2.0,0.0024709257
110,0.394976922,2.0,0.0016246167
111,0.394976922,2.0,0.0016246167
112,0.394976922,2.0,0.0016246167
113,0.394976922,2.0,0.0016246167
114,0.394976922,2.0,0.0016246167
115,0.394976922,2.0,0.0016246167
116,0.394976922,2.0,0.0016246167
117,0.394976922,2.0,0.0016246167
118,0.394976922,2.0,0.0016246167
119,0.394976922,2.0,0.0016246167
120,0.394976922,2.0,0.0016246167
121,0.394976922,2.0,0.0016246167
122,0.394976922,2.0,0.0016246167
123,0.394976922,2.0,0.0016246167
124,0.394976922,2.0,0.0016246167
125,0.394976922,2.0,0.0016246167
126,0.394976922,2.0,0.0016246167
127,0.394976922,2.0,0.0016246167
128,0.394976922,2.0,0.0016246167
129,0.394976922,2.0,0.0016246167
130,0.394976922,2.0,0.0016246167
131,0.394976922,2.0,0.0016246167
132,0.432593771,2.0,0.0012729727
133,0.432593771,2.0,0.0012729727
134,0.432593771,2.0,0.0012729727
135,0.432593771,2.0,0.0012729727
136,0.432593771,2.0,0.0012729727
137,0.432593771,2.0,0.0012729727
138,0.432593771,2.0,0.0012729727
139,0.432593771,2.0,0.0012729727
140,0.432593771,2.0,0.0012729727
141,0.432593771,2.0,0.0012729727
142,0.432593771,2.0,0.0012729727
143,0.432593771,2.0,0.0012729727
144,0.432593771,2.0,0.0012729727
145,0.432593771,2.0,0.0012729727
146,0.432593771,2.0,0.0012729727
147,0.432593771,2.0,0.0012729727
148,0.432593771,2.0,0.0012729727
149,0.432593771,2.0,0.0012729727
150,0.470210621,2.0,0.0011087182
151,0.470210621,2.0,0.0011087182
152,0.470210621,2.0,0.0011087182
153,0.470210621,2.0,0.0011087182
154,0.470210621,2.0,0.0011087182
155,0.470210621,2.0,0.0011087182
156,0.470210621,2.0,0.0011087182
157,0.470210621,2.0,0.0011087182
158,0.470210621,2.0,0.0011087182
159,0.470210621,2.0,0.0011087182
160,0.470210621,2.0,0.0011087182
161,0.470210621,2.0,0.0011087182
162,0.470210621,2.0,0.0011087182
163,0.470210621,2.0,0.0011087182
164,0.470210621,2.0,0.0011087182
165,0.507827471,2.0,0.00096744654
166,0.507827471,2.0,0.00096744654
167,0.507827471,2.0,0.00096744654
168,0.507827471,2.0,0.00096744654
169,0.507827471,2.0,0.00096744654
170,0.507827471,2.0,0.00096744654
171,0.507827471,2.0,0.00096744654
172,0.507827471,2.0,0.00096744654
173,0.507827471,2.0,0.00096744654
174,0.507827471,2.0,0.00096744654
175,0.507827471,2.0,0.00096744654
176,0.507827471,2.0,0.00096744654
177,0.234011559,2.0,0.033472963
178,0.234011559,2.0,0.033472963
179,0.234011559,2.0,0.033472963
180,0.234011559,2.0,0.033472963
181,0.234011559,2.0,0.033472963
182,0.234011559,2.0,0.033472963
183,0.234011559,2.0,0.033472963
184,0.234011559,2.0,0.033472963
185,0.234011559,2.0,0.033472963
186,0.234011559,2.0,0.033472963
187,0.234011559,2.0,0.033472963
188,0.234011559,2.0,0.033472963
189,0.234011559,2.0,0.033472963
190,0.234011559,2.0,0.033472963
191,0.234011559,2.0,0.033472963
192,0.286014128,2.0,0.021352189
193,0.286014128,2.0,0.021352189
194,0.286014128,2.0,0.021352189
195,0.286014128,2.0,0.021352189
196,0.286014128,2.0,0.021352189
197,0.286014128,2.0,0.021352189
198,0.286014128,2.0,0.021352189
199,0.286014128,2.0,0.021352189
200,0.286014128,2.0,0.021352189
201,0.286014128,2.0,0.021352189
202,0.286014128,2.0,0.021352189
203,0.286014128,2.0,0.021352189
204,0.286014128,2.0,0.021352189
205,0.286014128,2.0,0.021352189
206,0.286014128,2.0,0.021352189
207,0.286014128,2.0,0.021352189
208,0.286014128,2.0,0.021352189
209,0.338016697,2.0,0.0131849535
210,0.338016697,2.0,0.0131849535
211,0.338016697,2.0,0.0131849535
212,0.338016697,2.0,0.0131849535
213,0.338016697,2.0,0.0131849535
214,0.338016697,2.0,0.0131849535
215,0.338016697,2.0,0.0131849535
216,0.338016697,2.0,0.0131849535
217,0.338016697,2.0,0.0131849535
218,0.338016697,2.0,0.0131849535
219,0.338016697,2.0,0.0131849535
220,0.338016697,2.0,0.0131849535
221,0.338016697,2.0,0.0131849535
222,0.338016697,2.0,0.0131849535
223,0.338016697,2.0,0.0131849535
224,0.338016697,2.0,0.0131849535
225,0.338016697,2.0,0.0131849535
226,0.338016697,2.0,0.0131849535
227,0.390019266,2.0,0.00783828
228,0.390019266,2.0,0.00783828
229,0.390019266,2.0,0.00783828
230,0.390019266,2.0,0.00783828
231,0.390019266,2.0,0.00783828
232,0.390019266,2.0,0.00783828
233,0.390019266,2.0,0.00783828
234,0.390019266,2.0,0.00783828
235,0.390019266,2.0,0.00783828
236,0.390019266,2.0,0.00783828
237,0.390019266,2.0,0.00783828
238,0.390019266,2.0,0.00783828
239,0.390019266,2.0,0.00783828
240,0.390019266,2.0,0.00783828
241,0.390019266,2.0,0.00783828
242,0.390019266,2.0,0.00783828
243,0.390019266,2.0,0.00783828
244,0.442021834,2.0,0.0047080996
245,0.442021834,2.0,0.0047080996
246,0.442021834,2.0,0.0047080996
247,0.442021834,2.0,0.0047080996
248,0.442021834,2.0,0.0047080996
249,0.442021834,2.0,0.0047080996
250,0.442021834,2.0,0.0047080996
251,0.442021834,2.0,0.0047080996
252,0.442021834,2.0,0.0047080996
