,xA,k,fxk
0,0.206892673,0.5,0.020723404
1,0.206892673,0.5,0.020723404
2,0.206892673,0.5,0.020723404
3,0.206892673,0.5,0.020723404
4,0.206892673,0.5,0.020723404
5,0.206892673,0.5,0.020723404
6,0.206892673,0.5,0.020723404
7,0.206892673,0.5,0.020723404
8,0.206892673,0.5,0.020723404
9,0.206892673,0.5,0.020723404
10,0.206892673,0.5,0.020723404
11,0.206892673,0.5,0.020723404
12,0.206892673,0.5,0.020723404
13,0.206892673,0.5,0.020723404
14,0.206892673,0.5,0.020723404
15,0.206892673,0.5,0.020723404
16,0.206892673,0.5,0.020723404
17,0.206892673,0.5,0.020723404
18,0.206892673,0.5,0.020723404
19,0.244509523,0.5,0.013891575
20,0.244509523,0.5,0.013891575
21,0.244509523,0.5,0.013891575
22,0.244509523,0.5,0.013891575
23,0.244509523,0.5,0.013891575
24,0.244509523,0.5,0.013891575
25,0.244509523,0.5,0.013891575
26,0.244509523,0.5,0.013891575
27,0.244509523,0.5,0.013891575
28,0.244509523,0.5,0.013891575
29,0.244509523,0.5,0.013891575
30,0.244509523,0.5,0.013891575
31,0.244509523,0.5,0.013891575
32,0.244509523,0.5,0.013891575
33,0.244509523,0.5,0.013891575
34,0.244509523,0.5,0.013891575
35,0.244509523,0.5,0.013891575
36,0.244509523,0.5,0.013891575
37,0.244509523,0.5,0.013891575
38,0.244509523,0.5,0.013891575
39,0.244509523,0.5,0.013891575
40,0.244509523,0.5,0.013891575
41,0.244509523,0.5,0.013891575
42,0.244509523,0.5,0.013891575
43,0.282126373,0.5,0.008956758
44,0.282126373,0.5,0.008956758
45,0.282126373,0.5,0.008956758
46,0.282126373,0.5,0.008956758
47,0.282126373,0.5,0.008956758
48,0.282126373,0.5,0.008956758
49,0.282126373,0.5,0.008956758
50,0.282126373,0.5,0.008956758
51,0.282126373,0.5,0.008956758
52,0.282126373,0.5,0.008956758
53,0.282126373,0.5,0.008956758
54,0.282126373,0.5,0.008956758
55,0.282126373,0.5,0.008956758
56,0.282126373,0.5,0.008956758
57,0.282126373,0.5,0.008956758
58,0.282126373,0.5,0.008956758
59,0.282126373,0.5,0.008956758
60,0.282126373,0.5,0.008956758
61,0.282126373,0.5,0.008956758
62,0.282126373,0.5,0.008956758
