,xB,k,fxk
0,0.194844182,0.5,0.3029317
1,0.194844182,0.5,0.3029317
2,0.194844182,0.5,0.3029317
3,0.194844182,0.5,0.3029317
4,0.194844182,0.5,0.3029317
5,0.194844182,0.5,0.3029317
6,0.194844182,0.5,0.3029317
7,0.194844182,0.5,0.3029317
8,0.194844182,0.5,0.3029317
9,0.194844182,0.5,0.3029317
10,0.194844182,0.5,0.3029317
11,0.194844182,0.5,0.3029317
12,0.194844182,0.5,0.3029317
13,0.194844182,0.5,0.3029317
14,0.194844182,0.5,0.3029317
15,0.194844182,0.5,0.3029317
16,0.194844182,0.5,0.3029317
17,0.194844182,0.5,0.3029317
18,0.194844182,0.5,0.3029317
19,0.230270397,0.5,0.27697358
20,0.230270397,0.5,0.27697358
21,0.230270397,0.5,0.27697358
22,0.230270397,0.5,0.27697358
23,0.230270397,0.5,0.27697358
24,0.230270397,0.5,0.27697358
25,0.230270397,0.5,0.27697358
26,0.230270397,0.5,0.27697358
27,0.230270397,0.5,0.27697358
28,0.230270397,0.5,0.27697358
29,0.230270397,0.5,0.27697358
30,0.230270397,0.5,0.27697358
31,0.230270397,0.5,0.27697358
32,0.230270397,0.5,0.27697358
33,0.230270397,0.5,0.27697358
34,0.230270397,0.5,0.27697358
35,0.230270397,0.5,0.27697358
36,0.230270397,0.5,0.27697358
37,0.230270397,0.5,0.27697358
38,0.230270397,0.5,0.27697358
39,0.230270397,0.5,0.27697358
40,0.230270397,0.5,0.27697358
41,0.230270397,0.5,0.27697358
42,0.230270397,0.5,0.27697358
43,0.265696612,0.5,0.24667722
44,0.265696612,0.5,0.24667722
45,0.265696612,0.5,0.24667722
46,0.265696612,0.5,0.24667722
47,0.265696612,0.5,0.24667722
48,0.265696612,0.5,0.24667722
49,0.265696612,0.5,0.24667722
50,0.265696612,0.5,0.24667722
51,0.265696612,0.5,0.24667722
52,0.265696612,0.5,0.24667722
53,0.265696612,0.5,0.24667722
54,0.265696612,0.5,0.24667722
55,0.265696612,0.5,0.24667722
56,0.265696612,0.5,0.24667722
57,0.265696612,0.5,0.24667722
58,0.265696612,0.5,0.24667722
59,0.265696612,0.5,0.24667722
60,0.265696612,0.5,0.24667722
61,0.265696612,0.5,0.24667722
62,0.265696612,0.5,0.24667722
63,0.265696612,0.5,0.24667722
64,0.265696612,0.5,0.24667722
65,0.265696612,0.5,0.24667722
66,0.265696612,0.5,0.24667722
67,0.301122827,0.5,0.2149252
68,0.301122827,0.5,0.2149252
69,0.301122827,0.5,0.2149252
70,0.301122827,0.5,0.2149252
71,0.301122827,0.5,0.2149252
72,0.301122827,0.5,0.2149252
73,0.301122827,0.5,0.2149252
74,0.301122827,0.5,0.2149252
75,0.301122827,0.5,0.2149252
76,0.301122827,0.5,0.2149252
77,0.301122827,0.5,0.2149252
78,0.301122827,0.5,0.2149252
79,0.301122827,0.5,0.2149252
80,0.301122827,0.5,0.2149252
81,0.301122827,0.5,0.2149252
82,0.301122827,0.5,0.2149252
83,0.301122827,0.5,0.2149252
84,0.301122827,0.5,0.2149252
85,0.301122827,0.5,0.2149252
86,0.301122827,0.5,0.2149252
87,0.336549042,0.5,0.18213812
88,0.336549042,0.5,0.18213812
89,0.336549042,0.5,0.18213812
90,0.336549042,0.5,0.18213812
91,0.336549042,0.5,0.18213812
92,0.336549042,0.5,0.18213812
93,0.336549042,0.5,0.18213812
94,0.336549042,0.5,0.18213812
95,0.336549042,0.5,0.18213812
96,0.336549042,0.5,0.18213812
97,0.336549042,0.5,0.18213812
98,0.336549042,0.5,0.18213812
99,0.336549042,0.5,0.18213812
100,0.336549042,0.5,0.18213812
101,0.336549042,0.5,0.18213812
102,0.336549042,0.5,0.18213812
103,0.336549042,0.5,0.18213812
