,xB,k,fxk
0,0.194844182,0.5,0.020723404
1,0.194844182,0.5,0.020723404
2,0.194844182,0.5,0.020723404
3,0.194844182,0.5,0.020723404
4,0.194844182,0.5,0.020723404
5,0.194844182,0.5,0.020723404
6,0.194844182,0.5,0.020723404
7,0.194844182,0.5,0.020723404
8,0.194844182,0.5,0.020723404
9,0.194844182,0.5,0.020723404
10,0.194844182,0.5,0.020723404
11,0.194844182,0.5,0.020723404
12,0.194844182,0.5,0.020723404
13,0.194844182,0.5,0.020723404
14,0.194844182,0.5,0.020723404
15,0.194844182,0.5,0.020723404
16,0.194844182,0.5,0.020723404
17,0.194844182,0.5,0.020723404
18,0.194844182,0.5,0.020723404
19,0.230270397,0.5,0.013891575
20,0.230270397,0.5,0.013891575
21,0.230270397,0.5,0.013891575
22,0.230270397,0.5,0.013891575
23,0.230270397,0.5,0.013891575
24,0.230270397,0.5,0.013891575
25,0.230270397,0.5,0.013891575
26,0.230270397,0.5,0.013891575
27,0.230270397,0.5,0.013891575
28,0.230270397,0.5,0.013891575
29,0.230270397,0.5,0.013891575
30,0.230270397,0.5,0.013891575
31,0.230270397,0.5,0.013891575
32,0.230270397,0.5,0.013891575
33,0.230270397,0.5,0.013891575
34,0.230270397,0.5,0.013891575
35,0.230270397,0.5,0.013891575
36,0.230270397,0.5,0.013891575
37,0.230270397,0.5,0.013891575
38,0.230270397,0.5,0.013891575
39,0.230270397,0.5,0.013891575
40,0.230270397,0.5,0.013891575
41,0.230270397,0.5,0.013891575
42,0.230270397,0.5,0.013891575
43,0.265696612,0.5,0.008956758
44,0.265696612,0.5,0.008956758
45,0.265696612,0.5,0.008956758
46,0.265696612,0.5,0.008956758
47,0.265696612,0.5,0.008956758
48,0.265696612,0.5,0.008956758
49,0.265696612,0.5,0.008956758
50,0.265696612,0.5,0.008956758
51,0.265696612,0.5,0.008956758
52,0.265696612,0.5,0.008956758
53,0.265696612,0.5,0.008956758
54,0.265696612,0.5,0.008956758
55,0.265696612,0.5,0.008956758
56,0.265696612,0.5,0.008956758
57,0.265696612,0.5,0.008956758
58,0.265696612,0.5,0.008956758
59,0.265696612,0.5,0.008956758
60,0.265696612,0.5,0.008956758
