,xA,k,fxk
0,0.206892673,1.5,0.018908324
1,0.206892673,1.5,0.018908324
2,0.206892673,1.5,0.018908324
3,0.206892673,1.5,0.018908324
4,0.206892673,1.5,0.018908324
5,0.206892673,1.5,0.018908324
6,0.206892673,1.5,0.018908324
7,0.206892673,1.5,0.018908324
8,0.206892673,1.5,0.018908324
9,0.206892673,1.5,0.018908324
10,0.206892673,1.5,0.018908324
11,0.206892673,1.5,0.018908324
12,0.206892673,1.5,0.018908324
13,0.206892673,1.5,0.018908324
14,0.206892673,1.5,0.018908324
15,0.206892673,1.5,0.018908324
16,0.206892673,1.5,0.018908324
17,0.206892673,1.5,0.018908324
18,0.206892673,1.5,0.018908324
19,0.244509523,1.5,0.011736271
20,0.244509523,1.5,0.011736271
21,0.244509523,1.5,0.011736271
22,0.244509523,1.5,0.011736271
23,0.244509523,1.5,0.011736271
24,0.244509523,1.5,0.011736271
25,0.244509523,1.5,0.011736271
26,0.244509523,1.5,0.011736271
27,0.244509523,1.5,0.011736271
28,0.244509523,1.5,0.011736271
29,0.244509523,1.5,0.011736271
30,0.244509523,1.5,0.011736271
31,0.244509523,1.5,0.011736271
32,0.244509523,1.5,0.011736271
33,0.244509523,1.5,0.011736271
34,0.244509523,1.5,0.011736271
35,0.244509523,1.5,0.011736271
36,0.244509523,1.5,0.011736271
37,0.244509523,1.5,0.011736271
38,0.244509523,1.5,0.011736271
39,0.244509523,1.5,0.011736271
40,0.244509523,1.5,0.011736271
41,0.244509523,1.5,0.011736271
42,0.244509523,1.5,0.011736271
43,0.282126373,1.5,0.0068411413
44,0.282126373,1.5,0.0068411413
45,0.282126373,1.5,0.0068411413
46,0.282126373,1.5,0.0068411413
47,0.282126373,1.5,0.0068411413
48,0.282126373,1.5,0.0068411413
49,0.282126373,1.5,0.0068411413
50,0.282126373,1.5,0.0068411413
51,0.282126373,1.5,0.0068411413
52,0.282126373,1.5,0.0068411413
53,0.282126373,1.5,0.0068411413
54,0.282126373,1.5,0.0068411413
55,0.282126373,1.5,0.0068411413
56,0.282126373,1.5,0.0068411413
57,0.282126373,1.5,0.0068411413
58,0.282126373,1.5,0.0068411413
59,0.282126373,1.5,0.0068411413
60,0.282126373,1.5,0.0068411413
61,0.282126373,1.5,0.0068411413
62,0.282126373,1.5,0.0068411413
63,0.282126373,1.5,0.0068411413
64,0.282126373,1.5,0.0068411413
65,0.282126373,1.5,0.0068411413
66,0.282126373,1.5,0.0068411413
67,0.319743222,1.5,0.0039678267
68,0.319743222,1.5,0.0039678267
69,0.319743222,1.5,0.0039678267
70,0.319743222,1.5,0.0039678267
71,0.319743222,1.5,0.0039678267
72,0.319743222,1.5,0.0039678267
73,0.319743222,1.5,0.0039678267
74,0.319743222,1.5,0.0039678267
75,0.319743222,1.5,0.0039678267
76,0.319743222,1.5,0.0039678267
77,0.319743222,1.5,0.0039678267
78,0.319743222,1.5,0.0039678267
79,0.319743222,1.5,0.0039678267
80,0.319743222,1.5,0.0039678267
81,0.319743222,1.5,0.0039678267
82,0.319743222,1.5,0.0039678267
83,0.319743222,1.5,0.0039678267
84,0.319743222,1.5,0.0039678267
85,0.319743222,1.5,0.0039678267
86,0.319743222,1.5,0.0039678267
87,0.357360072,1.5,0.002440225
88,0.357360072,1.5,0.002440225
89,0.357360072,1.5,0.002440225
90,0.357360072,1.5,0.002440225
91,0.357360072,1.5,0.002440225
92,0.357360072,1.5,0.002440225
93,0.357360072,1.5,0.002440225
94,0.357360072,1.5,0.002440225
95,0.357360072,1.5,0.002440225
96,0.357360072,1.5,0.002440225
97,0.357360072,1.5,0.002440225
98,0.357360072,1.5,0.002440225
99,0.357360072,1.5,0.002440225
100,0.357360072,1.5,0.002440225
101,0.357360072,1.5,0.002440225
102,0.357360072,1.5,0.002440225
103,0.357360072,1.5,0.002440225
104,0.357360072,1.5,0.002440225
105,0.357360072,1.5,0.002440225
106,0.357360072,1.5,0.002440225
107,0.357360072,1.5,0.002440225
108,0.357360072,1.5,0.002440225
109,0.357360072,1.5,0.002440225
110,0.394976922,1.5,0.0016606364
111,0.394976922,1.5,0.0016606364
112,0.394976922,1.5,0.0016606364
113,0.394976922,1.5,0.0016606364
114,0.394976922,1.5,0.0016606364
115,0.394976922,1.5,0.0016606364
116,0.394976922,1.5,0.0016606364
117,0.394976922,1.5,0.0016606364
118,0.394976922,1.5,0.0016606364
119,0.394976922,1.5,0.0016606364
120,0.394976922,1.5,0.0016606364
121,0.394976922,1.5,0.0016606364
122,0.394976922,1.5,0.0016606364
123,0.394976922,1.5,0.0016606364
124,0.394976922,1.5,0.0016606364
125,0.394976922,1.5,0.0016606364
126,0.394976922,1.5,0.0016606364
127,0.394976922,1.5,0.0016606364
128,0.394976922,1.5,0.0016606364
129,0.394976922,1.5,0.0016606364
130,0.394976922,1.5,0.0016606364
131,0.394976922,1.5,0.0016606364
132,0.432593771,1.5,0.0012905773
133,0.432593771,1.5,0.0012905773
134,0.432593771,1.5,0.0012905773
135,0.432593771,1.5,0.0012905773
136,0.432593771,1.5,0.0012905773
137,0.432593771,1.5,0.0012905773
138,0.432593771,1.5,0.0012905773
139,0.432593771,1.5,0.0012905773
140,0.432593771,1.5,0.0012905773
141,0.432593771,1.5,0.0012905773
142,0.432593771,1.5,0.0012905773
143,0.432593771,1.5,0.0012905773
144,0.432593771,1.5,0.0012905773
145,0.432593771,1.5,0.0012905773
146,0.432593771,1.5,0.0012905773
147,0.432593771,1.5,0.0012905773
148,0.432593771,1.5,0.0012905773
149,0.432593771,1.5,0.0012905773
150,0.470210621,1.5,0.0011276681
