,xA,k,fxk
0,0.206892673,0.5,0.3029317
1,0.206892673,0.5,0.3029317
2,0.206892673,0.5,0.3029317
3,0.206892673,0.5,0.3029317
4,0.206892673,0.5,0.3029317
5,0.206892673,0.5,0.3029317
6,0.206892673,0.5,0.3029317
7,0.206892673,0.5,0.3029317
8,0.206892673,0.5,0.3029317
9,0.206892673,0.5,0.3029317
10,0.206892673,0.5,0.3029317
11,0.206892673,0.5,0.3029317
12,0.206892673,0.5,0.3029317
13,0.206892673,0.5,0.3029317
14,0.206892673,0.5,0.3029317
15,0.206892673,0.5,0.3029317
16,0.206892673,0.5,0.3029317
17,0.206892673,0.5,0.3029317
18,0.206892673,0.5,0.3029317
19,0.244509523,0.5,0.27697358
20,0.244509523,0.5,0.27697358
21,0.244509523,0.5,0.27697358
22,0.244509523,0.5,0.27697358
23,0.244509523,0.5,0.27697358
24,0.244509523,0.5,0.27697358
25,0.244509523,0.5,0.27697358
26,0.244509523,0.5,0.27697358
27,0.244509523,0.5,0.27697358
28,0.244509523,0.5,0.27697358
29,0.244509523,0.5,0.27697358
30,0.244509523,0.5,0.27697358
31,0.244509523,0.5,0.27697358
32,0.244509523,0.5,0.27697358
33,0.244509523,0.5,0.27697358
34,0.244509523,0.5,0.27697358
35,0.244509523,0.5,0.27697358
36,0.244509523,0.5,0.27697358
37,0.244509523,0.5,0.27697358
38,0.244509523,0.5,0.27697358
39,0.244509523,0.5,0.27697358
40,0.244509523,0.5,0.27697358
41,0.244509523,0.5,0.27697358
42,0.244509523,0.5,0.27697358
43,0.282126373,0.5,0.24667722
44,0.282126373,0.5,0.24667722
45,0.282126373,0.5,0.24667722
46,0.282126373,0.5,0.24667722
47,0.282126373,0.5,0.24667722
48,0.282126373,0.5,0.24667722
49,0.282126373,0.5,0.24667722
50,0.282126373,0.5,0.24667722
51,0.282126373,0.5,0.24667722
52,0.282126373,0.5,0.24667722
53,0.282126373,0.5,0.24667722
54,0.282126373,0.5,0.24667722
55,0.282126373,0.5,0.24667722
56,0.282126373,0.5,0.24667722
57,0.282126373,0.5,0.24667722
58,0.282126373,0.5,0.24667722
59,0.282126373,0.5,0.24667722
60,0.282126373,0.5,0.24667722
61,0.282126373,0.5,0.24667722
62,0.282126373,0.5,0.24667722
63,0.282126373,0.5,0.24667722
64,0.282126373,0.5,0.24667722
65,0.282126373,0.5,0.24667722
66,0.282126373,0.5,0.24667722
67,0.319743222,0.5,0.2149252
68,0.319743222,0.5,0.2149252
69,0.319743222,0.5,0.2149252
70,0.319743222,0.5,0.2149252
71,0.319743222,0.5,0.2149252
72,0.319743222,0.5,0.2149252
73,0.319743222,0.5,0.2149252
74,0.319743222,0.5,0.2149252
75,0.319743222,0.5,0.2149252
76,0.319743222,0.5,0.2149252
77,0.319743222,0.5,0.2149252
78,0.319743222,0.5,0.2149252
79,0.319743222,0.5,0.2149252
80,0.319743222,0.5,0.2149252
81,0.319743222,0.5,0.2149252
82,0.319743222,0.5,0.2149252
83,0.319743222,0.5,0.2149252
84,0.319743222,0.5,0.2149252
85,0.319743222,0.5,0.2149252
86,0.319743222,0.5,0.2149252
87,0.357360072,0.5,0.18213812
88,0.357360072,0.5,0.18213812
89,0.357360072,0.5,0.18213812
90,0.357360072,0.5,0.18213812
91,0.357360072,0.5,0.18213812
92,0.357360072,0.5,0.18213812
93,0.357360072,0.5,0.18213812
94,0.357360072,0.5,0.18213812
95,0.357360072,0.5,0.18213812
96,0.357360072,0.5,0.18213812
97,0.357360072,0.5,0.18213812
98,0.357360072,0.5,0.18213812
99,0.357360072,0.5,0.18213812
100,0.357360072,0.5,0.18213812
101,0.357360072,0.5,0.18213812
102,0.357360072,0.5,0.18213812
103,0.357360072,0.5,0.18213812
104,0.357360072,0.5,0.18213812
105,0.357360072,0.5,0.18213812
106,0.357360072,0.5,0.18213812
107,0.357360072,0.5,0.18213812
108,0.357360072,0.5,0.18213812
109,0.357360072,0.5,0.18213812
110,0.394976922,0.5,0.15014708
111,0.394976922,0.5,0.15014708
112,0.394976922,0.5,0.15014708
113,0.394976922,0.5,0.15014708
114,0.394976922,0.5,0.15014708
115,0.394976922,0.5,0.15014708
116,0.394976922,0.5,0.15014708
117,0.394976922,0.5,0.15014708
118,0.394976922,0.5,0.15014708
119,0.394976922,0.5,0.15014708
120,0.394976922,0.5,0.15014708
121,0.394976922,0.5,0.15014708
122,0.394976922,0.5,0.15014708
123,0.394976922,0.5,0.15014708
124,0.394976922,0.5,0.15014708
125,0.394976922,0.5,0.15014708
126,0.394976922,0.5,0.15014708
127,0.394976922,0.5,0.15014708
